country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Romania,deaths,2021-30,1.470398643452223,34344.0,1138.0,184486.0,968.81415762831,0.6168489749899722
Romania,deaths,2021-31,2.2055979651783346,34372.0,1645.0,188975.0,992.3877987370852,0.8704855139568726
Romania,deaths,2021-32,3.255882710501351,34406.0,2536.0,208368.0,1094.2286590673314,1.2170774783076097
Romania,deaths,2021-33,5.829080336542741,34483.0,3892.0,229046.0,1202.817598886278,1.6992219903425512
Romania,deaths,2021-34,11.185532537690124,34619.0,6316.0,247626.0,1300.3890517267862,2.550620694111281
Romania,deaths,2021-35,16.857070162434415,34804.0,9866.0,270634.0,1421.213808828746,3.645513867437203
Romania,deaths,2021-36,27.990088462858388,35152.0,16545.0,277353.0,1456.4981248478728,5.965322170663378
Romania,deaths,2021-37,50.57121048730324,35767.0,30872.0,295510.0,1551.848225452023,10.44702378938107
Romania,deaths,2021-38,84.39037928670437,36759.0,48187.0,367227.0,1928.4645808536768,13.121856508372206
Romania,deaths,2021-39,126.55931181142348,38177.0,76721.0,443274.0,2327.8196009915737,17.30780510474334
Romania,deaths,2021-40,190.67919551339364,40390.0,91916.0,426041.0,2237.321815910816,21.574449407451397
Romania,deaths,2021-41,258.58010429852663,43101.0,101837.0,433909.0,2278.6400177918235,23.46966760311494
Romania,deaths,2021-42,312.8798256317266,46348.0,103685.0,435941.0,2289.3109108043054,23.784181804418488
Romania,deaths,2021-43,339.2419727393343,49561.0,81631.0,416274.0,2186.0311603729665,19.60992038897457
Romania,deaths,2021-44,317.3960500366156,52392.0,54489.0,368438.0,1934.8240549866075,14.789191125779643
Romania,deaths,2021-45,261.1007876873019,54533.0,31841.0,309099.0,1623.2098224729953,10.301230350146716
Romania,deaths,2021-46,188.7886829718122,55987.0,19001.0,279264.0,1466.5335955894343,6.803956113211871
Romania,deaths,2021-47,129.97273723372328,57008.0,13444.0,266153.0,1397.682179109784,5.051229931655852
Romania,deaths,2021-48,89.11666064065794,57684.0,8579.0,195467.0,1026.4800415702705,4.388976144310805
Romania,deaths,2021-49,59.34108811075043,58138.0,6592.0,254416.0,1336.0462188305028,2.5910320105653732
Romania,deaths,2021-50,42.27396099925141,58489.0,4909.0,270328.0,1419.6068731684018,1.8159421147642865
Romania,deaths,2021-51,32.45379863048121,58756.0,4766.0,223019.0,1171.167268085969,2.137037651500545
Romania,deaths,2021-52,16.489470501571358,58803.0,2958.0,239426.0,1257.3273771685426,1.2354547960538955
Romania,deaths,2022-01,14.70398643452223,59036.0,36938.0,403112.0,2116.911921283259,9.16321022445375
Romania,deaths,2022-02,25.46940507408315,59288.0,64077.0,403418.0,2118.518856943603,15.883525276512204
Romania,deaths,2022-03,31.14094269882744,59629.0,122383.0,488990.0,2567.893688077509,25.027710178122252
Romania,deaths,2022-04,45.162244048889704,60148.0,189084.0,577024.0,3030.1975244263413,32.76882763975155
Romania,deaths,2022-05,70.57913488570671,60973.0,203980.0,624789.0,3281.0317787281106,32.64782190467502
Romania,deaths,2022-06,95.52339758712834,61967.0,150036.0,530001.0,2783.25982652972,28.30862583278145
Romania,deaths,2022-07,100.40722165288037,62885.0,94904.0,422866.0,2220.648545578814,22.44304342273912
Romania,deaths,2022-08,87.80380470900417,63639.0,59745.0,352564.0,1851.46295475032,16.94585947515912
Romania,deaths,2022-09,67.1657094634069,64164.0,37054.0,299859.0,1574.6866672390718,12.35714118969249
Romania,deaths,2022-10,44.374530489897445,64484.0,22302.0,222965.0,1170.8836912047318,10.002466754871842
Romania,deaths,2022-11,28.8303162591168,64713.0,24178.0,214787.0,1127.9375479684736,11.256733414964591
Romania,deaths,2022-12,21.26826609279108,64889.0,24317.0,211142.0,1108.7961084849617,11.516893843953358
Romania,deaths,2022-13,15.33415728171604,65005.0,18789.0,193449.0,1015.882668489961,9.712637439325093
Romania,deaths,2022-14,12.86598813020695,65134.0,12021.0,160791.0,844.3816724261657,7.47616471071142
Romania,deaths,2022-15,12.13078880848084,65236.0,8700.0,147305.0,773.5609720490346,5.90611316655918
Romania,deaths,2022-16,9.295019996108696,65311.0,6017.0,116339.0,610.945384930672,5.171954374715272
Romania,deaths,2022-17,7.351993217261115,65376.0,6124.0,122771.0,644.7225423402602,4.9881486670304875
Romania,deaths,2022-18,6.249194234671948,65430.0,4626.0,123199.0,646.9701516952515,3.75490060795948
Romania,deaths,2022-19,5.093881014816629,65473.0,3814.0,116895.0,613.86517652267,3.262757175242739
Romania,deaths,2022-20,3.83353932042901,65503.0,2851.0,109682.0,575.9866571825954,2.599332616108386
Romania,deaths,2022-21,2.625711863307541,65523.0,2400.0,101931.0,535.2828718776019,2.3545339494363833
Romania,deaths,2022-22,1.8379983043152788,65538.0,2068.0,81842.0,429.7870206336315,2.5268199701864567
Romania,deaths,2022-23,1.3653701689199214,65549.0,2169.0,74505.0,391.2573247514567,2.911214012482384
Romania,deaths,2022-24,1.3128559316537705,65563.0,2550.0,67952.0,356.844745070948,3.7526489286555216
Romania,deaths,2022-25,1.470398643452223,65577.0,4051.0,70989.0,372.7933189286781,5.706517911225683
Romania,deaths,2022-26,1.8379983043152788,65598.0,7993.0,75394.0,395.9258404444175,10.601639387749689
Romania,deaths,2022-27,2.7832545751059934,65630.0,14990.0,91656.0,481.32449308663195,16.354630356986995
Romania,deaths,2022-28,3.150854235969049,65658.0,25535.0,114030.0,598.8198475459178,22.39322985179339
Romania,deaths,2022-29,5.671537624744288,65738.0,44842.0,150220.0,788.8688722121176,29.850885368126747
Romania,deaths,2022-30,13.023530842005403,65906.0,56950.0,170885.0,897.3895435226183,33.32650612985341
Romania,deaths,2022-31,18.695068466749692,66094.0,51417.0,164716.0,864.9935105531298,31.215546759270502
Romania,deaths,2022-32,18.06489761955588,66250.0,39682.0,144657.0,759.6552020209579,27.43178691663729
Romania,deaths,2022-33,15.911813891643698,66397.0,29134.0,124304.0,652.7729749131612,23.437701119835243
Romania,deaths,2022-34,15.229128807183738,66540.0,22390.0,119145.0,625.680879907554,18.79222795753074
Romania,deaths,2022-35,13.49615897740076,66654.0,16094.0,105321.0,553.0851983108271,15.280903143722524
Romania,deaths,2022-36,9.820162368770204,66727.0,13220.0,101903.0,535.1358320132567,12.973121497895058
Romania,deaths,2022-37,6.826850844599607,66784.0,12294.0,108824.0,571.4809356251596,11.297140336690436
Romania,deaths,2022-38,5.513994912945836,66832.0,8838.0,102021.0,535.7555000129972,8.662922339518335
Romania,deaths,2022-39,5.724051862010439,66893.0,7733.0,97348.0,511.215596938525,7.943666022928052
Romania,deaths,2022-40,5.461480675679685,66936.0,5439.0,88453.0,464.50418289028386,6.149028297513934
Romania,deaths,2022-41,4.253653218558217,66974.0,4086.0,84691.0,444.7483268307579,4.824597655004664
Romania,deaths,2022-42,3.728510845896708,67007.0,3487.0,79505.0,417.5144433845321,4.385887680020124
Romania,deaths,2022-43,3.0983399987028983,67033.0,3070.0,74619.0,391.8559870562908,4.11423364022568
Romania,deaths,2022-44,2.520683388775239,67055.0,2717.0,75564.0,396.8185824779421,3.595627547509396
Romania,deaths,2022-45,2.2581122024444853,67076.0,2494.0,74150.0,389.3930693285083,3.3634524612272423
Romania,deaths,2022-46,2.1530837279121835,67096.0,2502.0,75882.0,398.48853522300567,3.2972246382541313
Romania,deaths,2022-47,1.995541016113731,67114.0,2376.0,75724.0,397.6588102742005,3.137710633352702
Romania,deaths,2022-48,2.048055253379882,67135.0,1911.0,51473.0,270.30653348005814,3.712626036951411
Romania,deaths,2022-49,2.310626439710636,67158.0,2959.0,74115.0,389.2092694980768,3.9924441745935377
Romania,deaths,2022-50,2.940797286904446,67191.0,3393.0,74609.0,391.80347281902465,4.547708721467919
Romania,deaths,2022-51,3.4134254222998033,67223.0,3573.0,63396.0,332.91925857248975,5.636002271436683
Romania,deaths,2022-52,3.9385677949613114,67266.0,3684.0,62108.0,326.1554248126095,5.931603014104463
Romania,deaths,2023-01,4.936338303018177,67317.0,3884.0,75143.0,394.6077330890371,5.168811466137897
Romania,deaths,2023-02,4.4637101676228195,67351.0,3445.0,85000.0,446.3710167622819,4.052941176470588
Romania,deaths,2023-03,4.201138981292066,67397.0,3035.0,80951.0,425.1080020932175,3.7491816036861807
Romania,deaths,2023-04,4.043596269493613,67428.0,2320.0,65740.0,345.2285957876755,3.5290538484940677
Romania,deaths,2023-05,3.518453896832105,67464.0,2811.0,71229.0,374.0536606230657,3.946426315124458
Romania,deaths,2023-06,3.3609111850336526,67492.0,3201.0,69300.0,363.9236642544252,4.619047619047619
Romania,deaths,2023-07,2.5731976260413902,67513.0,4172.0,73516.0,386.0636666858344,5.674955111812395
Romania,deaths,2023-08,2.9933115241705965,67549.0,5221.0,73701.0,387.03518007525815,7.084028710600942
Romania,deaths,2023-09,3.6759966086305575,67583.0,5692.0,73798.0,387.5445681767398,7.712946150302177
Romania,deaths,2023-10,4.201138981292066,67629.0,6455.0,75728.0,397.6798159691069,8.523927741390239
Romania,deaths,2023-11,4.516224404888971,67669.0,7405.0,80105.0,420.6652976205011,9.244117096311092
Romania,deaths,2023-12,4.673767116687423,67718.0,8097.0,81202.0,426.42610944859786,9.971429275141006
Romania,deaths,2023-13,5.041366777550478,67765.0,6832.0,77619.0,407.610258236136,8.80196859016478
Romania,deaths,2023-14,4.726281353953573,67808.0,6073.0,70982.0,372.7565589625917,8.555690174973938
Romania,deaths,2023-15,4.936338303018177,67859.0,4474.0,51429.0,270.07547083608705,8.699371949678197
Romania,deaths,2023-16,4.568738642155122,67895.0,4734.0,59872.0,314.41324135989817,7.906867985034741
Romania,deaths,2023-17,3.781025083162859,67931.0,3894.0,63618.0,334.0850746397983,6.1209091766481185
Romania,deaths,2023-18,3.518453896832105,67962.0,3158.0,53900.0,283.05173886455293,5.85899814471243
Romania,deaths,2023-19,3.4134254222998033,67996.0,2669.0,55719.0,292.60407862326576,4.790107503724044
Romania,deaths,2023-20,2.7832545751059934,68015.0,2378.0,53181.0,279.2759652051167,4.471521784095824
Romania,deaths,2023-21,1.6804555925168263,68028.0,1815.0,48789.0,256.21171219782326,3.7201008424030007
Romania,deaths,2023-22,1.5229128807183738,68044.0,1048.0,34484.0,181.09009578859448,3.0390905927386616
Romania,deaths,2023-23,1.470398643452223,68056.0,853.0,35553.0,186.703867752346,2.399234945011673
Romania,deaths,2023-24,0.8402277962584132,68060.0,732.0,36262.0,190.4271271745161,2.018642104682588
Romania,deaths,2023-25,0.577656609927659,68067.0,591.0,34430.0,180.8065189073573,1.716526285216381
Romania,deaths,2023-26,0.7351993217261115,68074.0,495.0,29840.0,156.70248400219404,1.6588471849865951
Romania,deaths,2023-27,0.5251423726615082,68077.0,464.0,22935.0,120.44140316991692,2.0231087856987138
Romania,deaths,2023-28,0.3150854235969049,68080.0,431.0,19805.0,104.0044469056117,2.1762181267356726
Romania,deaths,2023-29,0.3150854235969049,68083.0,537.0,17666.0,92.77165155438205,3.039737348579192
Romania,deaths,2023-30,0.3675996608630557,68087.0,617.0,16950.0,89.01163216612564,3.640117994100295
Romania,deaths,2023-31,0.5251423726615082,68093.0,890.0,16327.0,85.73999518444444,5.451093281068169
Romania,deaths,2023-32,0.4726281353953573,68096.0,1132.0,16105.0,84.5741791171359,7.028873020800994
Romania,deaths,2023-33,0.2625711863307541,68098.0,1733.0,15038.0,78.9709100008376,11.524138848251097
Romania,deaths,2023-34,0.2100569490646033,68100.0,3109.0,21521.0,113.01589002048318,14.446354723293528
Romania,deaths,2023-35,0.3675996608630557,68105.0,4488.0,25564.0,134.24739614718794,17.555938037865747
Romania,deaths,2023-36,0.7877135589922623,68115.0,6729.0,31191.0,163.797157456851,21.573530826199864
Romania,deaths,2023-37,1.0502847453230164,68125.0,10869.0,41847.0,219.75632868766132,25.97318804215356
Romania,deaths,2023-38,1.5229128807183738,68144.0,13896.0,56031.0,294.2425228259697,24.800556834609413
Romania,deaths,2023-39,1.785484067049128,68159.0,12487.0,56816.0,298.3648904513625,21.977963953815827
Romania,deaths,2023-40,1.8905125415814297,68180.0,9279.0,49311.0,258.9529553831163,18.817302427450265
Romania,deaths,2023-41,2.363140676976786,68204.0,7229.0,45791.0,240.4679438654312,15.78694503286672
Romania,deaths,2023-42,1.995541016113731,68218.0,6081.0,43103.0,226.35211688828988,14.108066723893929
Romania,deaths,2023-43,1.5229128807183738,68233.0,4840.0,40259.0,211.41706780979655,12.022156536426635
Romania,deaths,2023-44,1.9430267788475803,68255.0,2168.0,24801.0,130.24055984378066,8.741583000685456
Romania,deaths,2023-45,1.732969829782977,68266.0,1465.0,21372.0,112.23342788521754,6.854763241624555
Romania,deaths,2023-46,1.2603416943876196,68279.0,1239.0,20342.0,106.824461446804,6.09084652443221
Romania,deaths,2023-47,1.155313219855318,68288.0,1293.0,20114.0,105.62713683713577,6.428358357363031
