country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Germany,deaths,2022-14,33.97522480473977,138925.0,984600.0,1558465.0,1872.3196154638883,63.17754970435653
Germany,deaths,2022-15,27.355582348087857,139910.0,778948.0,1142469.0,1372.5474224698105,68.18110600812801
Germany,deaths,2022-16,21.54086919197256,140718.0,731499.0,1071343.0,1287.0975695892616,68.27869319162957
Germany,deaths,2022-17,17.852611053692822,141396.0,596917.0,1093377.0,1313.5689310937748,54.5938866466004
Germany,deaths,2022-18,14.6449077217036,141937.0,471440.0,896054.0,1076.5076409896142,52.6129005617965
Germany,deaths,2022-19,11.521301480815218,142355.0,408745.0,804830.0,966.9123118669982,50.786501497210594
Germany,deaths,2022-20,8.986374877632725,142685.0,292505.0,680440.0,817.4717809808037,42.987625653988594
Germany,deaths,2022-21,6.52353149539381,142898.0,187159.0,506133.0,608.0616144305995,36.97822509103339
Germany,deaths,2022-22,5.2380473885666685,143121.0,245141.0,603287.0,724.7811685564725,40.63422550129541
Germany,deaths,2022-23,6.103046039889605,143406.0,331434.0,628225.0,754.741357954655,52.75721278204465
Germany,deaths,2022-24,8.253528798039682,143808.0,413791.0,709817.0,852.7649273417952,58.29544798166288
Germany,deaths,2022-25,11.629426312230589,144374.0,574225.0,889100.0,1068.1531956822537,64.58497356877741
Germany,deaths,2022-26,14.12831130494129,144984.0,622776.0,899961.0,1081.201460060057,69.20033201438729
Germany,deaths,2022-27,15.762197646329058,145686.0,629349.0,926260.0,1112.7967371866428,67.9451773800013
Germany,deaths,2022-28,19.96705220137111,146646.0,675130.0,970214.0,1165.6025020758766,69.58567903575913
Germany,deaths,2022-29,25.09697475852241,147775.0,627179.0,893061.0,1072.9118896515454,70.22801353994856
Germany,deaths,2022-30,26.034056630788925,148813.0,495729.0,743105.0,892.7566983212923,66.71049178783618
Germany,deaths,2022-31,21.973368517634032,149604.0,362936.0,620825.0,745.8510940382803,58.46027463455885
Germany,deaths,2022-32,16.987612402369884,150227.0,298292.0,576680.0,692.8158642290427,51.72574044530762
Germany,deaths,2022-33,14.60886611123181,150820.0,263329.0,540396.0,649.2247377504298,48.72889510655149
Germany,deaths,2022-34,11.893731455690371,151217.0,227979.0,512637.0,615.8754355808834,44.47181924051522
Germany,deaths,2022-35,8.986374877632725,151568.0,201757.0,501327.0,602.2877484330189,40.24459085586852
Germany,deaths,2022-36,8.025265265051685,151885.0,204084.0,508313.0,610.6806381248829,40.14927810227163
Germany,deaths,2022-37,8.061306875523474,152239.0,228913.0,531681.0,638.754649908375,43.05457595814031
Germany,deaths,2022-38,10.500122517447863,152759.0,286535.0,620302.0,745.2227686290555,46.19282220595775
Germany,deaths,2022-39,16.819418220168203,153639.0,458852.0,771107.0,926.3979375356602,59.50561984264181
Germany,deaths,2022-40,25.998015020317137,154923.0,594073.0,867913.0,1042.6994089800603,68.44845047833135
Germany,deaths,2022-41,34.16744672725598,156483.0,644986.0,906382.0,1088.9155660880351,71.16050407002787
Germany,deaths,2022-42,36.486123667607735,157960.0,544616.0,811081.0,974.4221821023032,67.14693107100277
Germany,deaths,2022-43,30.347036017246342,159009.0,373903.0,649400.0,780.1807280126593,57.57668617185094
Germany,deaths,2022-44,20.988231164738465,159707.0,243578.0,512326.0,615.5018042189924,47.54355625129312
Germany,deaths,2022-45,16.074558270417896,160347.0,202015.0,517072.0,621.2035869956295,39.06902713741994
Germany,deaths,2022-46,14.33254709761476,160900.0,169667.0,494504.0,594.0906848247183,34.31054147185867
Germany,deaths,2022-47,14.33254709761476,161540.0,170589.0,492954.0,592.2285349503426,34.60546014435424
Germany,deaths,2022-48,17.299973026458723,162340.0,184825.0,505273.0,607.0284215970748,36.57923538364409
Germany,deaths,2022-49,21.156425346940143,163301.0,199505.0,513378.0,616.7656633595366,38.86122895799976
Germany,deaths,2022-50,25.229127330252304,164440.0,222953.0,474608.0,570.1878887598278,46.97624144557192
Germany,deaths,2022-51,29.157662871677307,165728.0,230746.0,418231.0,502.4572929742263,55.17190260884535
Germany,deaths,2022-52,27.12731881509986,166698.0,151567.0,309850.0,372.2497668227942,48.91624979828949
Germany,deaths,2023-01,21.61295241291614,167527.0,130316.0,355995.0,427.68777066348423,36.60613210859703
Germany,deaths,2023-02,16.170669231676,168044.0,89089.0,326858.0,392.682957186267,27.256178524007368
Germany,deaths,2023-03,10.271858984459866,168382.0,62867.0,292132.0,350.9635916781555,21.52006627141155
Germany,deaths,2023-04,8.037279135208948,168713.0,73298.0,309248.0,371.5265318393269,23.702012624172184
