country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Luxembourg,deaths,2021-24,0.0,539.0,103.0,46380.0,7186.274494613393,0.2220784821043553
Luxembourg,deaths,2021-25,0.0,539.0,125.0,39181.0,6070.8370196948545,0.3190321839667185
Luxembourg,deaths,2021-26,0.0,539.0,846.0,35372.0,5480.657641730594,2.3917222661992534
Luxembourg,deaths,2021-27,1.5494339143194034,540.0,910.0,43284.0,6706.569754740106,2.102393494131781
Luxembourg,deaths,2021-28,3.0988678286388067,541.0,800.0,49872.0,7727.336817493729,1.6041065126724414
Luxembourg,deaths,2021-29,6.197735657277613,544.0,651.0,43736.0,6776.604167667343,1.4884763124199745
Luxembourg,deaths,2021-30,6.197735657277613,545.0,509.0,46244.0,7165.202193378649,1.1006833318917049
Luxembourg,deaths,2021-31,3.0988678286388067,546.0,485.0,36024.0,5581.680732944219,1.346324672440595
Luxembourg,deaths,2021-32,3.0988678286388067,547.0,370.0,29243.0,4531.009595644231,1.2652600622371166
Luxembourg,deaths,2021-33,3.0988678286388067,548.0,503.0,28107.0,4354.993902977547,1.7895897819048636
Luxembourg,deaths,2021-34,4.6483017429582105,550.0,634.0,27349.0,4237.546812272137,2.318183480200373
Luxembourg,deaths,2021-35,6.197735657277613,552.0,655.0,29057.0,4502.190124837891,2.2541900402656845
Luxembourg,deaths,2021-36,3.0988678286388067,552.0,605.0,29633.0,4591.437518302688,2.0416427631356933
Luxembourg,deaths,2021-37,4.6483017429582105,555.0,580.0,28992.0,4492.118804394814,2.000551876379691
Luxembourg,deaths,2021-38,4.6483017429582105,555.0,621.0,13131.0,2034.5616728928087,4.729266620973269
Luxembourg,deaths,2021-39,1.5494339143194034,556.0,626.0,14615.0,2264.497665777808,4.283270612384537
Luxembourg,deaths,2021-40,6.197735657277613,559.0,728.0,15544.0,2408.4400764180805,4.683479155944416
Luxembourg,deaths,2021-41,12.395471314555229,564.0,854.0,16481.0,2553.622034189809,5.1817244099265825
Luxembourg,deaths,2021-42,15.494339143194034,569.0,1046.0,16736.0,2593.1325990049536,6.25
Luxembourg,deaths,2021-43,17.043773057513437,575.0,1176.0,20631.0,3196.637108632361,5.700159953468082
Luxembourg,deaths,2021-44,17.043773057513437,580.0,1306.0,17316.0,2682.999766035479,7.542157542157542
Luxembourg,deaths,2021-45,12.395471314555229,583.0,1564.0,18904.0,2929.0498716294,8.273381294964029
Luxembourg,deaths,2021-46,17.043773057513437,591.0,1999.0,23542.0,3647.677321090739,8.491207204145782
Luxembourg,deaths,2021-47,32.538112200707474,604.0,2549.0,27439.0,4251.491717501011,9.289697146397463
Luxembourg,deaths,2021-48,40.28528177230449,617.0,2880.0,30268.0,4689.8265718619705,9.514999339236155
Luxembourg,deaths,2021-49,26.34037654342986,621.0,2725.0,30505.0,4726.54815563134,8.93296180953942
Luxembourg,deaths,2021-50,18.59320697183284,629.0,2933.0,30921.0,4791.004606467027,9.485462953979496
Luxembourg,deaths,2021-51,21.692074800471648,635.0,3033.0,25070.0,3884.430823198744,12.098125249301956
Luxembourg,deaths,2021-52,17.043773057513437,640.0,6642.0,23008.0,3564.9375500660835,28.868219749652297
Luxembourg,deaths,2022-01,24.790942629110457,651.0,12803.0,36209.0,5610.345260359128,35.35861249965478
Luxembourg,deaths,2022-02,27.88981045774926,658.0,13715.0,37818.0,5859.64917717312,36.26579935480459
Luxembourg,deaths,2022-03,34.087546115026875,673.0,18413.0,42151.0,6531.018892247717,43.68342388080947
Luxembourg,deaths,2022-04,51.13131917254032,691.0,17703.0,39136.0,6063.864567080417,45.23456663941128
Luxembourg,deaths,2022-05,61.97735657277614,713.0,13029.0,32224.0,4992.895845502846,40.43259682224429
Luxembourg,deaths,2022-06,57.32905482981793,728.0,6852.0,24327.0,3769.307883364813,28.16623504747811
Luxembourg,deaths,2022-07,32.538112200707474,734.0,4237.0,15271.0,2366.140530557161,27.74539977735577
Luxembourg,deaths,2022-08,21.692074800471648,742.0,5666.0,17551.0,2719.411463021985,32.283060794256734
Luxembourg,deaths,2022-09,26.34037654342986,751.0,5764.0,17166.0,2659.758257320688,33.57800302924385
Luxembourg,deaths,2022-10,37.18641394366568,766.0,7190.0,17853.0,2766.2043672344307,40.27334341567243
Luxembourg,deaths,2022-11,41.834715686623895,778.0,9459.0,20228.0,3134.194921885289,46.761914178366624
Luxembourg,deaths,2022-12,38.735847857985085,791.0,11570.0,24603.0,3812.072259400028,47.026785351379914
Luxembourg,deaths,2022-13,41.834715686623895,805.0,9821.0,22273.0,3451.0541573636074,44.093745790867864
Luxembourg,deaths,2022-14,38.735847857985085,816.0,7285.0,17789.0,2756.287990182787,40.95227387711507
Luxembourg,deaths,2022-15,37.18641394366568,829.0,6395.0,15337.0,2376.366794391669,41.69655082480276
Luxembourg,deaths,2022-16,27.88981045774926,834.0,5108.0,12910.0,2000.3191833863496,39.56622773044152
Luxembourg,deaths,2022-17,18.59320697183284,841.0,4363.0,12847.0,1990.5577497261377,33.96123608624582
Luxembourg,deaths,2022-18,27.88981045774926,852.0,3978.0,10763.0,1667.6557219819738,36.95995540276874
Luxembourg,deaths,2022-19,20.142640886152243,854.0,3233.0,9721.0,1506.204708109892,33.257895278263554
Luxembourg,deaths,2022-20,10.846037400235824,859.0,2283.0,9178.0,1422.0704465623485,24.87470037045108
Luxembourg,deaths,2022-21,13.94490522887463,863.0,1433.0,6301.0,976.298309412656,22.742421837803523
Luxembourg,deaths,2022-22,12.395471314555229,867.0,2482.0,8209.0,1271.9303002647982,30.235107808502864
Luxembourg,deaths,2022-23,12.395471314555229,871.0,3668.0,9289.0,1439.2691630112938,39.48756593820648
Luxembourg,deaths,2022-24,9.29660348591642,873.0,5283.0,11336.0,1756.4382852724757,46.60374029640085
Luxembourg,deaths,2022-25,13.94490522887463,880.0,5981.0,11131.0,1724.6748900289278,53.732818255322975
Luxembourg,deaths,2022-26,17.043773057513437,884.0,7840.0,14201.0,2200.351101724985,55.20737976198859
Luxembourg,deaths,2022-27,13.94490522887463,889.0,7799.0,14293.0,2214.6058937367234,54.56517176240118
Luxembourg,deaths,2022-28,9.29660348591642,890.0,6680.0,13168.0,2040.2945783757905,50.72904009720535
Luxembourg,deaths,2022-29,6.197735657277613,893.0,4808.0,10580.0,1639.3010813499288,45.444234404536864
Luxembourg,deaths,2022-30,9.29660348591642,896.0,2769.0,7787.0,1206.5441890805191,35.559265442404005
Luxembourg,deaths,2022-31,9.29660348591642,899.0,1782.0,6314.0,978.3125735012712,28.222996515679444
Luxembourg,deaths,2022-32,4.6483017429582105,899.0,1244.0,5076.0,786.4926549085292,24.50748620961387
Luxembourg,deaths,2022-33,3.0988678286388067,901.0,1082.0,4709.0,729.6284302530071,22.977277553620727
Luxembourg,deaths,2022-34,3.0988678286388067,901.0,1112.0,4894.0,758.292957667916,22.721700040866367
Luxembourg,deaths,2022-35,3.0988678286388067,903.0,1046.0,4904.0,759.8423915822355,21.32952691680261
Luxembourg,deaths,2022-36,3.0988678286388067,903.0,1105.0,5144.0,797.0288055259011,21.481337480559876
Luxembourg,deaths,2022-37,3.0988678286388067,905.0,1453.0,5653.0,875.8949917647587,25.703166460286575
Luxembourg,deaths,2022-38,4.6483017429582105,906.0,1951.0,6445.0,998.6101577788556,30.27152831652444
Luxembourg,deaths,2022-39,3.0988678286388067,907.0,3246.0,8795.0,1362.7271276439153,36.90733371233655
Luxembourg,deaths,2022-40,4.6483017429582105,909.0,4358.0,10274.0,1591.8884035717551,42.4177535526572
Luxembourg,deaths,2022-41,9.29660348591642,913.0,4038.0,10063.0,1559.1953479796157,40.12719864851436
Luxembourg,deaths,2022-42,13.94490522887463,918.0,3416.0,9159.0,1419.1265221251415,37.29664810568839
Luxembourg,deaths,2022-43,10.846037400235824,920.0,2323.0,7555.0,1170.5973222683092,30.747849106551953
Luxembourg,deaths,2022-44,9.29660348591642,924.0,1362.0,5428.0,841.0327286925722,25.092114959469416
Luxembourg,deaths,2022-45,10.846037400235824,927.0,1461.0,6475.0,1003.2584595218136,22.563706563706564
Luxembourg,deaths,2022-46,10.846037400235824,931.0,1705.0,6578.0,1019.2176288393036,25.91973244147157
Luxembourg,deaths,2022-47,9.29660348591642,933.0,1938.0,7272.0,1126.74834249307,26.65016501650165
Luxembourg,deaths,2022-48,15.494339143194034,941.0,2026.0,7542.0,1168.583058179694,26.86290108724476
Luxembourg,deaths,2022-49,15.494339143194034,943.0,2517.0,8595.0,1331.738449357527,29.284467713787084
Luxembourg,deaths,2022-50,9.29660348591642,947.0,2689.0,9098.0,1409.674975247793,29.55594636183777
Luxembourg,deaths,2022-51,18.59320697183284,955.0,2873.0,9684.0,1500.4718026269102,29.66749277158199
Luxembourg,deaths,2022-52,21.692074800471648,961.0,1373.0,5331.0,826.003219723674,25.75501782029638
Luxembourg,deaths,2023-01,20.142640886152243,968.0,1053.0,5821.0,901.9254815253248,18.089675313520015
Luxembourg,deaths,2023-02,17.043773057513437,972.0,672.0,5339.0,827.2427668551295,12.58662670912156
Luxembourg,deaths,2023-03,13.94490522887463,977.0,551.0,5334.0,826.4680498979698,10.329958755155603
Luxembourg,deaths,2023-04,12.395471314555229,980.0,646.0,4845.0,750.700731487751,13.333333333333334
Luxembourg,deaths,2023-05,7.747169571597017,982.0,849.0,5129.0,794.704654654422,16.552934295184247
Luxembourg,deaths,2023-06,6.197735657277613,984.0,940.0,4917.0,761.8566556708506,19.11734797640838
Luxembourg,deaths,2023-07,4.6483017429582105,985.0,884.0,4664.0,722.6559776385698,18.95368782161235
Luxembourg,deaths,2023-08,9.29660348591642,990.0,1428.0,5653.0,875.8949917647587,25.260923403502566
Luxembourg,deaths,2023-09,9.29660348591642,991.0,1638.0,5538.0,858.0765017500856,29.577464788732396
Luxembourg,deaths,2023-10,3.0988678286388067,992.0,1818.0,4902.0,759.5325047993715,37.08690330477357
Luxembourg,deaths,2023-11,4.6483017429582105,994.0,1798.0,4882.0,756.4336369707328,36.82916837361737
Luxembourg,deaths,2023-12,12.395471314555229,1000.0,1575.0,4672.0,723.8955247700253,33.711472602739725
