country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Cyprus,deaths,2022-45,18.79065551754439,1532.0,3446.0,70770.0,7822.439358685981,4.86929489896849
Cyprus,deaths,2022-46,23.21198622755484,1544.0,3751.0,72016.0,7960.163810302806,5.2085647633859145
Cyprus,deaths,2022-47,23.21198622755484,1553.0,4061.0,71504.0,7903.570777214672,5.679402550906243
Cyprus,deaths,2022-48,23.21198622755484,1565.0,4033.0,73985.0,8177.8038145030705,5.451104953706833
Cyprus,deaths,2022-49,16.579990162539172,1568.0,3539.0,70903.0,7837.140283296765,4.9913261780178555
Cyprus,deaths,2022-50,7.73732874251828,1572.0,3229.0,69604.0,7693.557568489176,4.639101201080398
Cyprus,deaths,2022-51,9.947994097523502,1577.0,2649.0,64189.0,7095.019923621512,4.126875321316737
Cyprus,deaths,2022-52,7.73732874251828,1579.0,2756.0,53938.0,5961.943395913585,5.109570247320998
Cyprus,deaths,2023-01,7.73732874251828,1584.0,3320.0,59998.0,6631.774998480168,5.533517783926131
Cyprus,deaths,2023-02,14.369324807533948,1592.0,3206.0,70253.0,7765.293659259096,4.5635061847892615
Cyprus,deaths,2023-03,19.895988195047003,1602.0,2287.0,67820.0,7496.36621882271,3.3721616042465348
Cyprus,deaths,2023-04,18.79065551754439,1609.0,1685.0,66819.0,7385.722417804699,2.5217378290605965
Cyprus,deaths,2023-05,8.84266142002089,1610.0,1389.0,62176.0,6872.516455640236,2.2339809572825526
Cyprus,deaths,2023-06,4.421330710010445,1613.0,1273.0,64594.0,7139.7858970603675,1.9707712790661671
Cyprus,deaths,2023-07,7.73732874251828,1617.0,1621.0,64638.0,7144.649360841379,2.5078127417308704
Cyprus,deaths,2023-08,8.84266142002089,1621.0,2085.0,68238.0,7542.569124742319,3.0554822825991383
Cyprus,deaths,2023-11,0.0,1621.0,1095.0,59766.0,6606.131280362107,1.832145366931031
Cyprus,deaths,2023-12,0.0,1621.0,955.0,55065.0,6086.514388668129,1.734313992554254
Cyprus,deaths,2023-13,0.0,1621.0,1007.0,54512.0,6025.389491602235,1.8472996771353096
Cyprus,deaths,2023-14,3.315998032507834,1624.0,1253.0,51051.0,5642.833851918581,2.454408336761278
Cyprus,deaths,2023-15,4.421330710010445,1625.0,769.0,28203.0,3117.369750360615,2.726660284366911
Cyprus,deaths,2023-16,1.105332677502611,1625.0,1070.0,38876.0,4297.091317059152,2.7523407757999796
Cyprus,deaths,2023-17,0.0,1625.0,1198.0,43266.0,4782.332362482798,2.7689178569777653
Cyprus,deaths,2023-18,2.2106653550052227,1627.0,1146.0,38831.0,4292.11732001039,2.951250289716979
Cyprus,deaths,2023-19,3.315998032507834,1628.0,1154.0,36873.0,4075.693181755378,3.129661269763784
Cyprus,deaths,2023-20,1.105332677502611,1628.0,1050.0,29355.0,3244.7040748089157,3.5769034236075625
Cyprus,deaths,2023-21,0.0,1628.0,801.0,29560.0,3267.3633946977193,2.709742895805142
Cyprus,deaths,2023-22,0.0,1628.0,606.0,28175.0,3114.2748188636074,2.1508429458740017
Cyprus,deaths,2023-23,0.0,1628.0,412.0,26259.0,2902.493077854107,1.56898587151072
Cyprus,deaths,2023-24,0.0,1628.0,398.0,27232.0,3010.0419473751112,1.4615158636897767
Cyprus,deaths,2023-25,0.0,1628.0,321.0,25126.0,2777.258885493062,1.277561092095837
Cyprus,deaths,2023-26,0.0,1628.0,273.0,23770.0,2627.3757744237073,1.1485065208245688
Cyprus,deaths,2023-27,0.0,1628.0,425.0,24158.0,2670.2626823108085,1.759251593674973
Cyprus,deaths,2023-28,0.0,1628.0,593.0,24267.0,2682.310808495587,2.4436477520913176
Cyprus,deaths,2023-29,0.0,1628.0,742.0,24367.0,2693.364135270613,3.045101982189026
Cyprus,deaths,2023-30,0.0,1628.0,926.0,24274.0,2683.084541369839,3.8147812474252287
Cyprus,deaths,2023-31,0.0,1628.0,1086.0,23781.0,2628.5916403689603,4.566670871704302
Cyprus,deaths,2023-34,0.0,1628.0,1212.0,25928.0,2865.9065662287708,4.674483184202407
Cyprus,deaths,2023-35,0.0,1628.0,1147.0,26435.0,2921.946932978153,4.338944581047853
Cyprus,deaths,2023-36,0.0,1628.0,1134.0,27901.0,3083.988703500036,4.064370452671947
Cyprus,deaths,2023-37,0.0,1628.0,1350.0,28412.0,3140.4712033204196,4.75151344502323
Cyprus,deaths,2023-38,0.0,1628.0,1558.0,28836.0,3187.33730884653,5.402968511582744
Cyprus,deaths,2023-39,0.0,1628.0,1552.0,28839.0,3187.668908649781,5.381601303790006
Cyprus,deaths,2023-40,0.0,1628.0,1327.0,27061.0,2991.1407585898164,4.903736003843169
Cyprus,deaths,2023-41,0.0,1628.0,1193.0,28828.0,3186.453042704528,4.138337727209657
