country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Liechtenstein,deaths,2022-13,25.440113971710595,81.0,444.0,993.0,2526.2033173908617,44.71299093655589
Liechtenstein,deaths,2022-14,0.0,81.0,225.0,726.0,1846.9522743461891,30.99173553719008
Liechtenstein,deaths,2022-15,0.0,81.0,219.0,1071.0,2724.6362063702045,20.44817927170868
Liechtenstein,deaths,2022-16,0.0,81.0,101.0,319.0,811.539635697568,31.661442006269592
Liechtenstein,deaths,2022-17,0.0,81.0,94.0,249.0,633.4588378955938,37.75100401606426
Liechtenstein,deaths,2022-18,0.0,81.0,82.0,222.0,564.7705301719752,36.93693693693694
Liechtenstein,deaths,2022-19,0.0,81.0,66.0,202.0,513.890302228554,32.67326732673267
Liechtenstein,deaths,2022-20,0.0,81.0,60.0,176.0,447.7460059021065,34.09090909090909
Liechtenstein,deaths,2022-21,0.0,81.0,56.0,153.0,389.2337437671721,36.60130718954248
Liechtenstein,deaths,2022-22,0.0,81.0,96.0,238.0,605.4747125267121,40.33613445378151
Liechtenstein,deaths,2022-23,25.440113971710595,82.0,69.0,225.0,572.4025643634883,30.666666666666668
Liechtenstein,deaths,2022-24,25.440113971710595,82.0,78.0,188.0,478.27414266815913,41.48936170212766
Liechtenstein,deaths,2022-26,25.440113971710595,83.0,153.0,280.0,712.3231912078966,54.642857142857146
Liechtenstein,deaths,2022-27,25.440113971710595,83.0,209.0,453.0,1152.4371629184898,46.136865342163354
Liechtenstein,deaths,2022-28,0.0,83.0,201.0,363.0,923.4761371730946,55.37190082644628
Liechtenstein,deaths,2022-29,0.0,83.0,162.0,249.0,633.4588378955938,65.06024096385542
Liechtenstein,deaths,2022-30,25.440113971710595,84.0,142.0,291.0,740.3073165767782,48.797250859106526
Liechtenstein,deaths,2022-31,25.440113971710595,84.0,114.0,238.0,605.4747125267121,47.89915966386555
Liechtenstein,deaths,2022-32,0.0,84.0,109.0,208.0,529.1543706115804,52.40384615384615
Liechtenstein,deaths,2022-33,0.0,84.0,69.0,172.0,437.5699603134222,40.11627906976744
Liechtenstein,deaths,2022-34,0.0,84.0,105.0,190.0,483.36216546250125,55.26315789473684
Liechtenstein,deaths,2022-35,0.0,84.0,120.0,284.0,722.4992367965808,42.25352112676056
Liechtenstein,deaths,2022-36,0.0,84.0,102.0,203.0,516.434313625725,50.24630541871921
Liechtenstein,deaths,2022-37,0.0,84.0,106.0,226.0,574.9465757606594,46.90265486725664
Liechtenstein,deaths,2022-38,0.0,84.0,144.0,294.0,747.9393507682914,48.97959183673469
Liechtenstein,deaths,2022-39,0.0,84.0,273.0,566.0,1439.9104507988195,48.23321554770318
Liechtenstein,deaths,2022-40,0.0,84.0,284.0,473.0,1203.317390861911,60.04228329809725
Liechtenstein,deaths,2022-41,0.0,84.0,245.0,421.0,1071.028798209016,58.19477434679335
Liechtenstein,deaths,2022-42,0.0,84.0,152.0,318.0,808.9956243003969,47.79874213836478
Liechtenstein,deaths,2022-43,0.0,84.0,85.0,215.0,546.9624503917778,39.53488372093023
Liechtenstein,deaths,2022-44,0.0,84.0,83.0,217.0,552.0504731861199,38.24884792626728
Liechtenstein,deaths,2022-45,0.0,84.0,56.0,334.0,849.6998066551338,16.766467065868262
Liechtenstein,deaths,2022-46,0.0,84.0,66.0,212.0,539.3304162002646,31.132075471698112
Liechtenstein,deaths,2022-47,0.0,84.0,59.0,146.0,371.42566398697466,40.41095890410959
Liechtenstein,deaths,2022-48,0.0,84.0,113.0,250.0,636.0028492927648,45.2
Liechtenstein,deaths,2022-49,25.440113971710595,85.0,89.0,202.0,513.890302228554,44.05940594059406
Liechtenstein,deaths,2022-50,50.88022794342119,86.0,99.0,200.0,508.8022794342118,49.5
Liechtenstein,deaths,2022-51,25.440113971710595,86.0,68.0,183.0,465.5540856823039,37.15846994535519
Liechtenstein,deaths,2022-52,0.0,86.0,19.0,139.0,353.6175842067772,13.66906474820144
Liechtenstein,deaths,2023-01,0.0,86.0,20.0,111.0,282.3852650859876,18.01801801801802
Liechtenstein,deaths,2023-02,0.0,86.0,14.0,156.0,396.86577795868527,8.974358974358974
Liechtenstein,deaths,2023-03,0.0,86.0,8.0,80.0,203.52091177368476,10.0
Liechtenstein,deaths,2023-04,0.0,86.0,10.0,46.0,117.02452426986872,21.73913043478261
Liechtenstein,deaths,2023-05,0.0,86.0,17.0,39.0,99.21644448967132,43.58974358974359
Liechtenstein,deaths,2023-06,0.0,86.0,15.0,46.0,117.02452426986872,32.608695652173914
Liechtenstein,deaths,2023-09,0.0,86.0,13.0,88.0,223.8730029510532,14.772727272727272
Liechtenstein,deaths,2023-10,0.0,86.0,5.0,28.0,71.23231912078965,17.857142857142858
Liechtenstein,deaths,2023-11,50.88022794342119,88.0,4.0,19.0,48.33621654625013,21.05263157894737
Liechtenstein,deaths,2023-12,76.32034191513178,89.0,1.0,36.0,91.58441029815812,2.7777777777777777
Liechtenstein,deaths,2023-13,50.88022794342119,90.0,1.0,58.0,147.55266103592143,1.7241379310344829
Liechtenstein,deaths,2023-14,25.440113971710595,90.0,0.0,19.0,48.33621654625013,0.0
Liechtenstein,deaths,2023-15,0.0,90.0,2.0,27.0,68.6883077236186,7.407407407407407
Liechtenstein,deaths,2023-16,0.0,90.0,1.0,23.0,58.51226213493437,4.3478260869565215
Liechtenstein,deaths,2023-17,0.0,90.0,2.0,18.0,45.79220514907907,11.11111111111111
Liechtenstein,deaths,2023-20,0.0,90.0,1.0,13.0,33.07214816322377,7.6923076923076925
Liechtenstein,deaths,2023-21,0.0,90.0,1.0,7.0,17.808079780197414,14.285714285714286
Liechtenstein,deaths,2023-22,0.0,90.0,1.0,14.0,35.61615956039483,7.142857142857143
Liechtenstein,deaths,2023-23,0.0,90.0,0.0,8.0,20.352091177368475,0.0
Liechtenstein,deaths,2023-24,0.0,90.0,1.0,8.0,20.352091177368475,12.5
Liechtenstein,deaths,2023-25,0.0,90.0,1.0,3.0,7.632034191513178,33.333333333333336
Liechtenstein,deaths,2023-26,0.0,90.0,0.0,4.0,10.176045588684238,0.0
Liechtenstein,deaths,2023-27,0.0,90.0,0.0,5.0,12.720056985855296,0.0
Liechtenstein,deaths,2023-28,0.0,90.0,0.0,6.0,15.264068383026355,0.0
Liechtenstein,deaths,2023-29,0.0,90.0,0.0,8.0,20.352091177368475,0.0
Liechtenstein,deaths,2023-32,0.0,90.0,1.0,11.0,27.984125368881653,9.090909090909092
Liechtenstein,deaths,2023-33,0.0,90.0,1.0,4.0,10.176045588684238,25.0
Liechtenstein,deaths,2023-34,0.0,90.0,2.0,10.0,25.440113971710595,20.0
