country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovakia,deaths,2022-16,10.856141042984431,19047.0,11467.0,88286.0,1624.4835052897008,12.988469292979634
Slovakia,deaths,2022-17,10.120131480748196,19078.0,7824.0,76182.0,1401.7670117570167,10.270142553359062
Slovakia,deaths,2022-18,7.9121027940395,19090.0,4293.0,45813.0,842.9701518682131,9.370702638988933
Slovakia,deaths,2022-19,3.680047811181163,19098.0,2659.0,32780.0,603.1598362525926,8.111653447223917
Slovakia,deaths,2022-20,2.2080286867086976,19102.0,1719.0,25458.0,468.4332858852502,6.752297902427528
Slovakia,deaths,2022-21,1.288016733913407,19105.0,1250.0,21914.0,403.22283867112,5.704116090170667
Slovakia,deaths,2022-22,1.6560215150315234,19111.0,992.0,20377.0,374.9416712421928,4.868233793001914
Slovakia,deaths,2022-23,1.8400239055905816,19115.0,1235.0,20117.0,370.1576090876573,6.139086344882438
Slovakia,deaths,2022-24,0.9200119527952908,19116.0,1450.0,14772.0,271.80833133384067,9.815867858109938
Slovakia,deaths,2022-25,0.7360095622362326,19119.0,2529.0,17448.0,321.04737104744464,14.494497936726273
Slovakia,deaths,2022-26,1.8400239055905816,19126.0,3764.0,23221.0,427.2719511171889,16.209465569958226
Slovakia,deaths,2022-27,2.2080286867086976,19131.0,4613.0,20225.0,372.1448349056951,22.80840543881335
Slovakia,deaths,2022-28,2.576033467826814,19140.0,6369.0,26264.0,483.2638785643103,24.24992385013707
Slovakia,deaths,2022-29,4.6000597639764536,19156.0,7972.0,31329.0,576.4610893824732,25.446072329151903
Slovakia,deaths,2022-30,5.152066935653628,19168.0,8249.0,34995.0,643.916365761424,23.571938848406916
Slovakia,deaths,2022-31,5.520071716771744,19186.0,7124.0,33381.0,614.218379925192,21.34148168119589
Slovakia,deaths,2022-32,5.888076497889861,19200.0,6008.0,30377.0,558.9440618012509,19.7781216051618
Slovakia,deaths,2022-33,5.336069326212686,19215.0,4684.0,27441.0,504.9209599331115,17.069348784665284
Slovakia,deaths,2022-34,5.888076497889861,19232.0,4063.0,28433.0,523.17399707657,14.289733760067527
Slovakia,deaths,2022-35,4.784062154535512,19241.0,2615.0,18674.0,343.60606412998516,14.003427225018743
Slovakia,deaths,2022-36,3.1280406395039884,19249.0,3448.0,27388.0,503.94574726314846,12.589455235869725
Slovakia,deaths,2022-37,3.4960454206221048,19260.0,3625.0,23513.0,432.6448209215134,15.417003359843491
Slovakia,deaths,2022-38,3.680047811181163,19269.0,4710.0,28295.0,520.6347640868551,16.64605053896448
Slovakia,deaths,2022-39,4.6000597639764536,19285.0,5634.0,31984.0,588.5132459640915,17.615057528764382
Slovakia,deaths,2022-40,7.544098012921384,19310.0,5516.0,32625.0,600.3077991989272,16.90727969348659
Slovakia,deaths,2022-41,9.93612909018914,19339.0,4480.0,31260.0,575.1914728876158,14.331413947536788
Slovakia,deaths,2022-42,7.728100403480442,19352.0,3218.0,21829.0,401.658818351368,14.741857162490266
Slovakia,deaths,2022-43,5.336069326212686,19368.0,2381.0,26101.0,480.2646395981977,9.122255852266196
Slovakia,deaths,2022-44,5.520071716771744,19382.0,1804.0,21352.0,392.881904321701,8.448857249906332
Slovakia,deaths,2022-45,3.1280406395039884,19385.0,1499.0,23981.0,441.25613279967735,6.250781868979609
Slovakia,deaths,2022-46,2.392031077267756,19395.0,1164.0,18646.0,343.0908574364198,6.242625764238979
Slovakia,deaths,2022-47,3.4960454206221048,19404.0,1243.0,20651.0,379.98333674351096,6.019078979226188
Slovakia,deaths,2022-48,3.1280406395039884,19412.0,1298.0,23200.0,426.88554609701487,5.594827586206897
Slovakia,deaths,2022-49,2.576033467826814,19418.0,1510.0,23697.0,436.0304649078001,6.372114613664177
Slovakia,deaths,2022-50,2.760035858385872,19427.0,1566.0,21229.0,390.61867491782453,7.376701681661878
Slovakia,deaths,2022-51,3.680047811181163,19438.0,1473.0,16439.0,302.4815298400357,8.960399051037168
Slovakia,deaths,2022-52,3.864050201740221,19448.0,1037.0,13772.0,253.40809227793488,7.529770548939878
Slovakia,deaths,2023-01,3.1280406395039884,19455.0,818.0,14300.0,263.1234184994531,5.72027972027972
Slovakia,deaths,2023-02,2.760035858385872,19463.0,909.0,18413.0,338.8036017363938,4.936729484603269
Slovakia,deaths,2023-03,3.312043030063047,19473.0,611.0,15380.0,282.99567667983143,3.9726918075422626
Slovakia,deaths,2023-04,2.576033467826814,19477.0,586.0,14313.0,263.3626216071799,4.094180115978481
Slovakia,deaths,2023-05,1.6560215150315234,19482.0,707.0,17228.0,316.9993184551454,4.103784536800557
Slovakia,deaths,2023-06,2.392031077267756,19490.0,946.0,17388.0,319.9433567040903,5.440533701403266
Slovakia,deaths,2023-07,4.232054982858338,19505.0,1203.0,16525.0,304.0639503988436,7.279878971255673
Slovakia,deaths,2023-08,4.048052592299279,19512.0,1434.0,16886.0,310.7064366980256,8.492242094042401
Slovakia,deaths,2023-09,2.9440382489449304,19521.0,1463.0,17409.0,320.3297617242643,8.403699236027343
Slovakia,deaths,2023-10,3.680047811181163,19532.0,1591.0,18875.0,347.3045121802222,8.429139072847683
Slovakia,deaths,2023-11,2.760035858385872,19536.0,1261.0,16434.0,302.3895286447561,7.673116709261287
Slovakia,deaths,2023-12,2.2080286867086976,19544.0,1043.0,15095.0,277.7516085488983,6.909572706194104
Slovakia,deaths,2023-13,2.392031077267756,19549.0,895.0,15090.0,277.65960735361875,5.931080185553347
Slovakia,deaths,2023-14,1.6560215150315234,19553.0,629.0,9893.0,182.03356498007625,6.358030930961286
Slovakia,deaths,2023-15,1.6560215150315234,19558.0,583.0,8923.0,164.18533309584757,6.533677014457021
Slovakia,deaths,2023-16,2.0240262961496396,19564.0,530.0,9980.0,183.63438577794005,5.31062124248497
Slovakia,deaths,2023-17,1.4720191244724652,19566.0,323.0,9171.0,168.74859238171223,3.521971431686839
Slovakia,deaths,2023-18,0.9200119527952908,19569.0,297.0,7603.0,139.8970175420519,3.9063527554912536
Slovakia,deaths,2023-19,0.7360095622362326,19570.0,183.0,8616.0,158.5364597056845,2.1239554317548746
Slovakia,deaths,2023-20,0.3680047811181163,19571.0,109.0,6981.0,128.45206884927848,1.5613808909898297
Slovakia,deaths,2023-21,0.3680047811181163,19572.0,120.0,6030.0,110.95344150711206,1.9900497512437811
Slovakia,deaths,2023-22,0.1840023905590581,19572.0,79.0,5230.0,96.2332502623874,1.5105162523900573
Slovakia,deaths,2023-23,0.0,19572.0,57.0,3546.0,65.24724769224201,1.607445008460237
Slovakia,deaths,2023-24,0.0,19572.0,58.0,2962.0,54.50150808359302,1.958136394328157
Slovakia,deaths,2023-25,0.1840023905590581,19573.0,43.0,2499.0,45.98219740070863,1.720688275310124
Slovakia,deaths,2023-26,0.1840023905590581,19573.0,22.0,2585.0,47.56461795951653,0.851063829787234
Slovakia,deaths,2023-27,0.0,19573.0,12.0,1740.0,32.016415957276116,0.6896551724137931
Slovakia,deaths,2023-28,0.0,19573.0,35.0,2479.0,45.61419261959051,1.4118596208148446
Slovakia,deaths,2023-29,0.0,19573.0,10.0,1677.0,30.85720089675405,0.5963029218843172
Slovakia,deaths,2023-30,0.0,19573.0,17.0,1595.0,29.348381294169773,1.0658307210031348
Slovakia,deaths,2023-31,0.0,19573.0,18.0,1511.0,27.802761213473687,1.1912640635340834
Slovakia,deaths,2023-32,0.0,19573.0,43.0,664.0,12.21775873312146,6.475903614457831
Slovakia,deaths,2023-33,0.0,19573.0,43.0,1314.0,24.17791411946024,3.2724505327245055
Slovakia,deaths,2023-34,0.0,19573.0,86.0,1296.0,23.846709816453934,6.635802469135802
Slovakia,deaths,2023-35,0.0,19573.0,83.0,1053.0,19.37545172586882,7.882241215574549
Slovakia,deaths,2023-36,0.0,19573.0,160.0,1696.0,31.20680543881626,9.433962264150944
Slovakia,deaths,2023-37,0.1840023905590581,19574.0,200.0,2336.0,42.98295843459598,8.561643835616438
Slovakia,deaths,2023-38,0.7360095622362326,19577.0,293.0,3143.0,57.831951352711975,9.322303531657653
Slovakia,deaths,2023-39,0.7360095622362326,19578.0,411.0,2669.0,49.11023804021262,15.399025852379168
Slovakia,deaths,2023-40,0.3680047811181163,19579.0,441.0,3270.0,60.16878171281201,13.486238532110091
Slovakia,deaths,2023-41,0.3680047811181163,19580.0,462.0,3653.0,67.21607327122393,12.647139337530795
Slovakia,deaths,2023-42,1.1040143433543488,19585.0,489.0,4673.0,85.98431710824786,10.464369783864756
Slovakia,deaths,2023-44,0.5520071716771744,19588.0,476.0,3664.0,67.4184759008389,12.991266375545852
Slovakia,deaths,2023-45,0.9200119527952908,19591.0,508.0,3700.0,68.08088450685152,13.72972972972973
Slovakia,deaths,2023-46,0.9200119527952908,19593.0,483.0,3892.0,71.61373040558543,12.410071942446043
Slovakia,deaths,2023-47,0.5520071716771744,19594.0,649.0,4332.0,79.70983559018399,14.981532779316712
