country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Belgium,deaths,2023-15,4.562034763909967,33451.0,3556.0,22831.0,196.52040697137443,15.575314265691384
Belgium,deaths,2023-16,3.701273487700539,33477.0,3009.0,22459.0,193.31837502387535,13.397747005654749
Belgium,deaths,2023-17,3.615197360079596,33493.0,2424.0,20474.0,176.23226369111822,11.839406075998829
Belgium,deaths,2023-18,2.7544360838701687,33509.0,1636.0,15946.0,137.25699310435533,10.259626238555123
Belgium,deaths,2023-19,2.3240554457654548,33520.0,1238.0,14878.0,128.06406267443865,8.32101088856029
Belgium,deaths,2023-20,1.721522552418855,33529.0,952.0,13540.0,116.5470767987565,7.0310192023633675
Belgium,deaths,2023-21,1.2050657866931989,33534.0,845.0,12236.0,105.32274975698556,6.905851585485453
Belgium,deaths,2023-22,0.8607612762094277,33539.0,513.0,8948.0,77.02091899521959,5.733124720607957
Belgium,deaths,2023-23,0.6886090209675422,33542.0,515.0,8516.0,73.30243028199486,6.047440112728981
Belgium,deaths,2023-24,0.8607612762094277,33549.0,302.0,7293.0,62.77531987395356,4.140957082133553
Belgium,deaths,2023-25,0.7746851485884849,33551.0,220.0,6061.0,52.17074095105341,3.629764065335753
Belgium,deaths,2023-26,0.2582283828628283,33552.0,186.0,5509.0,47.419338706377374,3.3762933381738973
