country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Norway,deaths,2021-28,0.5529678707234847,802.0,1184.0,179406.0,3306.8584605005835,0.65995563136127
Norway,deaths,2021-29,0.5529678707234847,803.0,1503.0,191916.0,3537.4460625922766,0.7831551303695367
Norway,deaths,2021-30,1.2902583650214643,809.0,2283.0,233324.0,4300.689182289545,0.9784677101369768
Norway,deaths,2021-31,2.5805167300429286,817.0,2997.0,266448.0,4911.239440617702,1.1247973338137272
Norway,deaths,2021-32,1.8432262357449491,819.0,3751.0,223337.0,4116.606178125697,1.6795246645204331
Norway,deaths,2021-33,1.8432262357449491,827.0,4508.0,244419.0,4505.1951331454475,1.8443738007274393
Norway,deaths,2021-34,5.161033460085857,847.0,8714.0,329876.0,6080.3609774260085,2.641598661315161
Norway,deaths,2021-35,6.266969201532827,861.0,10107.0,355278.0,6548.57730582994,2.8448144833060307
Norway,deaths,2021-36,5.898323954383837,879.0,8556.0,295834.0,5452.8899022537125,2.892162496535219
Norway,deaths,2021-37,4.608065589362373,886.0,5731.0,228502.0,4211.808813201924,2.5080743275770017
Norway,deaths,2021-38,2.5805167300429286,893.0,4615.0,176229.0,3248.299162990966,2.618751737795709
Norway,deaths,2021-39,3.317807224340908,904.0,3484.0,116725.0,2151.5058236732916,2.984793317626901
Norway,deaths,2021-40,4.423742965787878,917.0,3011.0,97084.0,1789.4777587106264,3.1014379300399653
Norway,deaths,2021-41,5.161033460085857,932.0,2833.0,76064.0,1402.031603957038,3.724495161968868
Norway,deaths,2021-42,7.0042596958308065,955.0,4403.0,84263.0,1553.1577230257665,5.22530648089909
Norway,deaths,2021-43,14.008519391661611,1008.0,7007.0,106996.0,1972.1783431976655,6.548842947399903
Norway,deaths,2021-44,19.538198098896466,1061.0,9840.0,127860.0,2356.749065023492,7.695917409666823
Norway,deaths,2021-45,20.64413384034343,1120.0,11822.0,144861.0,2670.115957362491,8.160926681439449
Norway,deaths,2021-46,19.722520722470957,1168.0,14721.0,150061.0,2765.963721621228,9.810010595691086
Norway,deaths,2021-47,17.32632661600252,1214.0,18464.0,160652.0,2961.179812248976,11.493165351193884
Norway,deaths,2021-48,20.64413384034343,1280.0,26604.0,240235.0,4428.074547441878,11.074156555039856
Norway,deaths,2021-49,23.22465057038636,1340.0,34164.0,342184.0,6307.225262521497,9.984102120496576
Norway,deaths,2021-50,18.432262357449492,1380.0,31138.0,371935.0,6855.6034999179765,8.371892938282226
Norway,deaths,2021-51,11.98097053234217,1405.0,22835.0,266004.0,4903.055516130994,8.584457376580803
Norway,deaths,2021-52,10.13774429659722,1435.0,26694.0,244665.0,4509.72946968538,10.910428545153575
Norway,deaths,2022-01,10.13774429659722,1460.0,46620.0,298912.0,5509.624405789942,15.59656353709453
Norway,deaths,2022-02,10.13774429659722,1490.0,73118.0,308170.0,5680.27029069521,23.726514586105072
Norway,deaths,2022-03,11.24368003804419,1521.0,119578.0,372741.0,6870.4599033780805,32.08072092954625
Norway,deaths,2022-04,11.98097053234217,1555.0,135481.0,346679.0,6390.078281818232,39.07966735798823
Norway,deaths,2022-05,13.639874144512625,1595.0,128726.0,252921.0,4661.906227708483,50.895734241126675
Norway,deaths,2022-06,16.22039087455555,1643.0,138517.0,226291.0,4171.0550811296025,61.21189088386193
Norway,deaths,2022-07,21.934392205364897,1714.0,100896.0,159994.0,2949.051383617774,63.062364838681454
Norway,deaths,2022-08,29.122974524770196,1801.0,100980.0,152127.0,2804.0447756517187,66.37874933443767
Norway,deaths,2022-09,28.385684030472216,1868.0,65426.0,103699.0,1911.407174205155,63.09221882563959
Norway,deaths,2022-10,20.828456463917924,1914.0,42066.0,72863.0,1343.0299321508423,57.733005777966866
Norway,deaths,2022-11,10.50638954374621,1925.0,26685.0,55046.0,1014.6223137281648,48.47763688551393
Norway,deaths,2022-12,2.949161977191918,1930.0,17535.0,43287.0,797.8773406669161,40.50869776145263
Norway,deaths,2022-13,1.658903612170454,1934.0,10515.0,35669.0,657.4603660278659,29.479379853654432
Norway,deaths,2022-14,2.211871482893939,1942.0,6895.0,33666.0,620.5405445258946,20.480603576308443
Norway,deaths,2022-15,2.949161977191918,1950.0,3645.0,17919.0,330.28770918313745,20.34153691612255
Norway,deaths,2022-16,2.211871482893939,1954.0,3777.0,19604.0,361.3460712554398,19.266476229340952
Norway,deaths,2022-17,2.5805167300429286,1964.0,2258.0,16444.0,303.1001222058994,13.73145220141085
Norway,deaths,2022-18,2.5805167300429286,1968.0,1881.0,14312.0,263.8025388598171,13.142817216321967
Norway,deaths,2022-19,2.949161977191918,1980.0,1775.0,13801.0,254.38365279516043,12.861386856024923
Norway,deaths,2022-20,2.949161977191918,1984.0,1556.0,13372.0,246.4762122438146,11.63625486090338
Norway,deaths,2022-21,4.055097718638888,2002.0,1587.0,13170.0,242.7528952476098,12.0501138952164
Norway,deaths,2022-22,4.976710836511362,2011.0,1869.0,13810.0,254.54954315637747,13.533671252715424
Norway,deaths,2022-23,2.7648393536174236,2017.0,2113.0,13900.0,256.2084467685479,15.201438848920864
Norway,deaths,2022-24,2.211871482893939,2023.0,3068.0,15022.0,276.8894451336063,20.4233790440687
Norway,deaths,2022-25,2.396194106468434,2030.0,4605.0,17575.0,323.9470109321748,26.20199146514936
Norway,deaths,2022-26,1.474580988595959,2031.0,3838.0,15746.0,290.23440308039966,24.374444303315126
Norway,deaths,2022-27,0.1843226235744949,2031.0,2353.0,11864.0,218.68036060878077,19.833108563722185
Norway,deaths,2022-28,0.0,2031.0,1987.0,10508.0,193.68621285207925,18.909402360106583
Norway,deaths,2022-29,0.0,2031.0,1600.0,9120.0,168.10223269993935,17.54385964912281
Norway,deaths,2022-30,0.0,2031.0,1341.0,7803.0,143.82694317517837,17.185697808535178
Norway,deaths,2022-31,0.0,2031.0,1142.0,6965.0,128.38070731963572,16.39626704953338
Norway,deaths,2022-32,0.0,2031.0,1107.0,6621.0,122.04000906867309,16.719528772088808
Norway,deaths,2022-33,0.0,2031.0,851.0,6386.0,117.70842741467244,13.326025681177576
Norway,deaths,2022-34,0.0,2031.0,742.0,6412.0,118.18766623596612,11.572052401746724
Norway,deaths,2022-35,0.0,2031.0,647.0,6701.0,123.51459005726905,9.655275332039992
Norway,deaths,2022-36,0.0,2031.0,546.0,6524.0,120.25207962000049,8.369098712446352
Norway,deaths,2022-37,0.0,2031.0,522.0,6509.0,119.97559568463872,8.019665079121216
Norway,deaths,2022-38,0.0,2031.0,448.0,6764.0,124.67582258578835,6.623299822590183
Norway,deaths,2022-39,0.0,2031.0,492.0,6638.0,122.35335752874973,7.411871045495631
Norway,deaths,2022-40,0.0,2031.0,514.0,6648.0,122.5376801523242,7.731648616125151
