country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Slovenia,deaths,2021-23,16.135308801336382,4750.0,1033.0,211236.0,10024.58261752674,0.4890264916964911
Slovenia,deaths,2021-24,13.762469271728092,4759.0,532.0,205196.0,9737.94360235006,0.2592643131445057
Slovenia,deaths,2021-25,7.118518588824875,4765.0,251.0,184801.0,8770.062358222838,0.1358217758561912
Slovenia,deaths,2021-26,3.3219753414516084,4766.0,177.0,151838.0,7205.744169933276,0.1165716092150845
Slovenia,deaths,2021-27,4.271111153294925,4774.0,387.0,155303.0,7370.18194933513,0.2491902925249351
Slovenia,deaths,2021-28,3.7965432473732665,4774.0,377.0,159819.0,7584.496815649351,0.2358918526583197
Slovenia,deaths,2021-29,0.4745679059216583,4775.0,473.0,174099.0,8262.17978530548,0.2716845013469348
Slovenia,deaths,2021-30,0.9491358118433166,4776.0,631.0,181645.0,8620.288727113963,0.3473808802884747
Slovenia,deaths,2021-31,0.9491358118433166,4777.0,849.0,175288.0,8318.605909319565,0.4843457624024462
Slovenia,deaths,2021-32,0.4745679059216583,4777.0,1333.0,178362.0,8464.488083599883,0.7473564997028515
Slovenia,deaths,2021-33,4.271111153294925,4786.0,2173.0,193872.0,9200.542905684377,1.1208426178096889
Slovenia,deaths,2021-34,9.01679021251151,4796.0,3001.0,160833.0,7632.618001309807,1.8659106029235293
Slovenia,deaths,2021-35,8.54222230658985,4804.0,3889.0,182008.0,8637.51554209892,2.136719265087249
Slovenia,deaths,2021-36,13.762469271728092,4825.0,5927.0,200808.0,9529.703205231635,2.951575634436875
Slovenia,deaths,2021-37,27.050370637534524,4861.0,7321.0,235432.0,11172.847122694786,3.109602772775154
Slovenia,deaths,2021-38,38.44000037965432,4906.0,6190.0,229056.0,10870.262625879135,2.7023959206482258
Slovenia,deaths,2021-39,46.98222268624418,4960.0,6135.0,205685.0,9761.14997294963,2.982716289471765
Slovenia,deaths,2021-40,49.35506221585246,5010.0,5560.0,180188.0,8551.144183221177,3.0856660820920374
Slovenia,deaths,2021-41,40.33827200334096,5045.0,6855.0,179165.0,8502.595886445391,3.8260821030893313
Slovenia,deaths,2021-42,41.287407815184274,5097.0,12129.0,197799.0,9386.90572233981,6.131982467049884
Slovenia,deaths,2021-43,60.270124052050605,5172.0,16496.0,208866.0,9912.110023823308,7.897886683328067
Slovenia,deaths,2021-44,84.94765515997685,5276.0,20173.0,204840.0,9721.04898489925,9.848174184729546
Slovenia,deaths,2021-45,110.09975417382472,5404.0,22694.0,387950.0,18410.861910230735,5.849722902435881
Slovenia,deaths,2021-46,128.13333459884774,5546.0,22116.0,474512.0,22518.81661746979,4.660788346764676
Slovenia,deaths,2021-47,137.6246927172809,5694.0,16328.0,488504.0,23182.832031435377,3.342449601231515
Slovenia,deaths,2021-48,134.3027173758293,5829.0,12407.0,499830.0,23720.32764168225,2.4822439629474022
Slovenia,deaths,2021-49,118.16740857449292,5943.0,9762.0,506316.0,24028.132385463035,1.928044936363852
Slovenia,deaths,2021-50,94.43901327841,6028.0,8517.0,567296.0,26922.04747577331,1.501332637635379
Slovenia,deaths,2021-51,69.28691426456211,6089.0,7602.0,534047.0,25344.156645374387,1.4234702189133166
Slovenia,deaths,2021-52,59.32098824020729,6153.0,10794.0,582567.0,27646.76012490627,1.8528340946191597
Slovenia,deaths,2022-01,57.42271661652066,6210.0,25801.0,632025.0,29993.87807401361,4.08227522645465
Slovenia,deaths,2022-02,51.2533338395391,6261.0,45033.0,699498.0,33195.930105638814,6.43790261015757
Slovenia,deaths,2022-03,64.06666729942387,6345.0,73730.0,739917.0,35114.08612458357,9.964631168090476
Slovenia,deaths,2022-04,96.33728490209664,6464.0,98826.0,783728.0,37193.21557721694,12.60973194781863
Slovenia,deaths,2022-05,138.57382852912423,6637.0,89441.0,751094.0,35644.51067303221,11.90809672291351
Slovenia,deaths,2022-06,161.35308801336384,6804.0,51552.0,634622.0,30117.123359181467,8.123260775705853
Slovenia,deaths,2022-07,167.0479028844237,6989.0,28450.0,557705.0,26466.88939720385,5.101263212630333
Slovenia,deaths,2022-08,159.4548163896772,7140.0,12487.0,103162.0,4895.737431069012,12.104263197689072
Slovenia,deaths,2022-09,119.5911122922579,7241.0,11796.0,82216.0,3901.707495325506,14.347572248710714
Slovenia,deaths,2022-10,85.89679097182015,7321.0,14385.0,84106.0,3991.4008295447,17.10341711649585
Slovenia,deaths,2022-11,68.3377784527188,7385.0,19377.0,93533.0,4438.775994457047,20.7167523761667
Slovenia,deaths,2022-12,54.10074127506905,7435.0,19975.0,97322.0,4618.589774010763,20.52465013049465
Slovenia,deaths,2022-13,52.202469651382415,7495.0,17024.0,90354.0,4287.910857164552,18.841445868472896
Slovenia,deaths,2022-14,55.04987708691237,7551.0,12973.0,80978.0,3842.9559885724047,16.020400602632815
Slovenia,deaths,2022-15,50.77876593361744,7602.0,9487.0,66739.0,3167.2187473305557,14.2150766418436
Slovenia,deaths,2022-16,50.30419802769578,7657.0,6980.0,61047.0,2897.0946952799477,11.433813291398431
Slovenia,deaths,2022-17,45.08395106255754,7697.0,5976.0,57411.0,2724.5418046868326,10.409155039974918
Slovenia,deaths,2022-18,38.91456828557598,7739.0,5157.0,45601.0,2164.077107793354,11.308962522751694
Slovenia,deaths,2022-19,34.64345713228106,7770.0,3804.0,42140.0,1999.8291555538683,9.02705268153773
Slovenia,deaths,2022-20,23.25382739016126,7788.0,2754.0,32171.0,1526.732410140567,8.560504802461844
Slovenia,deaths,2022-21,13.762469271728092,7799.0,2024.0,28927.0,1372.782581459581,6.996923289660179
Slovenia,deaths,2022-22,11.3896297421198,7812.0,1735.0,23722.0,1125.769986427358,7.313885844363882
Slovenia,deaths,2022-23,10.440493930276483,7821.0,2006.0,21313.0,1011.4465778908304,9.412095903908412
Slovenia,deaths,2022-24,7.593086494746533,7828.0,2853.0,22317.0,1059.0931956453649,12.783976340906037
Slovenia,deaths,2022-25,5.220246965138242,7832.0,4205.0,25508.0,1210.527814424966,16.485024306100048
Slovenia,deaths,2022-26,7.118518588824875,7843.0,6062.0,27897.0,1323.9020871496502,21.72993511847152
Slovenia,deaths,2022-27,14.711605083571408,7863.0,8766.0,34472.0,1635.9304852931407,25.429333952193083
Slovenia,deaths,2022-28,20.880987860552967,7887.0,10756.0,42331.0,2008.893402556972,25.40927452694243
Slovenia,deaths,2022-29,36.54172875596769,7940.0,11499.0,45334.0,2151.406144705246,25.36506816076234
Slovenia,deaths,2022-30,47.45679059216583,7987.0,11465.0,43367.0,2058.0586376104557,26.437152673691976
Slovenia,deaths,2022-31,46.03308687440086,8037.0,10282.0,40722.0,1932.535426494177,25.249251019105152
Slovenia,deaths,2022-32,47.93135849808749,8088.0,9878.0,39674.0,1882.800709953587,24.89791803196048
Slovenia,deaths,2022-33,40.33827200334096,8122.0,9473.0,36910.0,1751.630140756841,25.665131400704414
Slovenia,deaths,2022-34,35.59259294412438,8163.0,9414.0,38592.0,1831.452462532864,24.39365671641791
Slovenia,deaths,2022-35,32.745185508594425,8191.0,8906.0,37149.0,1762.9723137083686,23.97372742200328
Slovenia,deaths,2022-36,24.202963202004575,8214.0,11450.0,41614.0,1974.866883702389,27.514778680251837
Slovenia,deaths,2022-37,26.575802731612868,8247.0,14454.0,50191.0,2381.903776611395,28.797991671813673
Slovenia,deaths,2022-38,25.62666691976955,8268.0,14000.0,54379.0,2580.652815611386,25.745232534618143
Slovenia,deaths,2022-39,27.524938543456184,8305.0,15885.0,59299.0,2814.1402253248416,26.787972815730452
Slovenia,deaths,2022-40,40.812839909262614,8354.0,15708.0,60851.0,2887.793164323883,25.813873231335556
Slovenia,deaths,2022-41,46.50765478032252,8403.0,12986.0,56854.0,2698.108372326996,22.84096105814894
Slovenia,deaths,2022-42,46.50765478032252,8452.0,9803.0,48831.0,2317.36254140605,20.075361962687637
Slovenia,deaths,2022-43,39.38913619149764,8486.0,7447.0,42390.0,2011.6933532019095,17.567822599669732
Slovenia,deaths,2022-44,31.79604969675111,8519.0,4567.0,26934.0,1278.2011978093944,16.956263458825276
Slovenia,deaths,2022-45,26.101234825691208,8541.0,4362.0,32812.0,1557.1522129101454,13.29391685968548
Slovenia,deaths,2022-46,20.880987860552967,8563.0,5422.0,33865.0,1607.124213403696,16.010630444411635
Slovenia,deaths,2022-47,23.25382739016126,8590.0,6877.0,37447.0,1777.114437304834,18.36462199909205
Slovenia,deaths,2022-48,28.94864226122116,8624.0,9278.0,42471.0,2015.537353239875,21.8454945727673
Slovenia,deaths,2022-49,35.59259294412438,8665.0,12161.0,50030.0,2374.2632333260567,24.3074155506696
Slovenia,deaths,2022-50,48.40592640400915,8726.0,12766.0,55110.0,2615.343729534259,23.164579931047
Slovenia,deaths,2022-51,64.54123520534553,8801.0,11669.0,53425.0,2535.3790373864595,21.841834347215723
Slovenia,deaths,2022-52,68.81234635864045,8871.0,7698.0,38503.0,1827.228808170161,19.993247279432772
Slovenia,deaths,2023-01,66.91407473495383,8942.0,5940.0,38629.0,1833.208363784774,15.37704833156437
Slovenia,deaths,2023-02,58.37185242836397,8994.0,3281.0,33121.0,1571.8163612031246,9.906101868904925
Slovenia,deaths,2023-03,48.40592640400915,9044.0,2025.0,27632.0,1311.3260376427263,7.3284597568037055
Slovenia,deaths,2023-04,38.91456828557598,9076.0,1621.0,25893.0,1228.79867880295,6.260379253079983
Slovenia,deaths,2023-05,20.406419954631307,9087.0,1384.0,23950.0,1136.5901346823716,5.778705636743215
Slovenia,deaths,2023-06,13.762469271728092,9105.0,1238.0,19641.0,932.0988240207292,6.303141387913039
Slovenia,deaths,2023-07,17.0844446131797,9123.0,1653.0,23324.0,1106.882183771676,7.0871205625107185
Slovenia,deaths,2023-08,20.406419954631307,9148.0,2046.0,23330.0,1107.1669245152289,8.769824260608658
Slovenia,deaths,2023-09,18.03358042502302,9161.0,2355.0,21373.0,1014.2939853263604,11.018574837411688
Slovenia,deaths,2023-10,13.762469271728092,9177.0,2843.0,20159.0,956.6814415474712,14.10288208740513
Slovenia,deaths,2023-11,18.508148330944675,9200.0,2888.0,20092.0,953.501836577796,14.373880151304002
Slovenia,deaths,2023-12,23.728395296082915,9227.0,3044.0,19693.0,934.5665771315216,15.457269080383892
Slovenia,deaths,2023-13,20.880987860552967,9244.0,2432.0,18402.0,873.2998604770356,13.215954787523096
Slovenia,deaths,2023-14,23.25382739016126,9276.0,939.0,10333.0,490.3710171888496,9.087389915803737
Slovenia,deaths,2023-15,24.67753110792623,9296.0,559.0,7063.0,335.18731195246727,7.9144839303412144
Slovenia,deaths,2023-16,20.406419954631307,9319.0,456.0,7219.0,342.59057128484517,6.316664357944314
Slovenia,deaths,2023-17,20.406419954631307,9339.0,309.0,5214.0,247.43970614755264,5.926352128883774
Slovenia,deaths,2023-18,18.982716236866334,9359.0,201.0,4637.0,220.05713797587296,4.334699158938969
Slovenia,deaths,2023-19,18.03358042502302,9377.0,182.0,5374.0,255.0327926422992,3.386676590993673
Slovenia,deaths,2023-20,11.864197648041458,9384.0,182.0,4158.0,197.32533528222552,4.377104377104377
Slovenia,deaths,2023-21,7.593086494746533,9393.0,191.0,3202.0,151.956643476115,5.965021861336664
Slovenia,deaths,2023-22,7.118518588824875,9399.0,110.0,2735.0,129.79432226957354,4.021937842778794
Slovenia,deaths,2023-23,6.169382776981558,9406.0,85.0,2419.0,114.79797644244915,3.513848697809012
Slovenia,deaths,2023-24,6.169382776981558,9412.0,61.0,2304.0,109.34044552435007,2.6475694444444446
Slovenia,deaths,2023-25,7.593086494746533,9422.0,36.0,1959.0,92.96785277005289,1.8376722817764168
Slovenia,deaths,2023-26,5.6948148710599,9424.0,20.0,1730.0,82.10024772444689,1.1560693641618498
Slovenia,deaths,2023-27,1.8982716236866333,9426.0,27.0,1628.0,77.25965508404597,1.6584766584766584
Slovenia,deaths,2023-28,2.372839529608292,9429.0,6.0,1494.0,70.90044514469575,0.4016064257028112
Slovenia,deaths,2023-29,1.8982716236866333,9430.0,24.0,1260.0,59.79555614612895,1.9047619047619049
Slovenia,deaths,2023-30,0.9491358118433166,9431.0,16.0,1160.0,55.04987708691237,1.3793103448275863
Slovenia,deaths,2023-31,1.423703717764975,9433.0,24.0,1100.0,52.202469651382415,2.1818181818181817
Slovenia,deaths,2023-32,1.423703717764975,9434.0,29.0,1200.0,56.948148710599,2.4166666666666665
Slovenia,deaths,2023-33,1.8982716236866333,9437.0,61.0,1482.0,70.33096365758976,4.116059379217274
Slovenia,deaths,2023-34,1.423703717764975,9437.0,74.0,1705.0,80.91382795964275,4.340175953079179
Slovenia,deaths,2023-35,1.423703717764975,9440.0,92.0,1726.0,81.91042056207823,5.330243337195829
Slovenia,deaths,2023-36,2.372839529608292,9442.0,118.0,1987.0,94.29664290663352,5.938600905888274
Slovenia,deaths,2023-37,4.271111153294925,9449.0,152.0,2348.0,111.42854431040536,6.473594548551959
Slovenia,deaths,2023-38,5.220246965138242,9453.0,223.0,2674.0,126.89945804345145,8.339566192969334
Slovenia,deaths,2023-39,5.6948148710599,9461.0,350.0,2665.0,126.47234692812196,13.133208255159476
Slovenia,deaths,2023-40,8.067654400668191,9470.0,414.0,2970.0,140.9466680587325,13.93939393939394
Slovenia,deaths,2023-41,14.23703717764975,9491.0,506.0,3098.0,147.02113725452975,16.33311814073596
Slovenia,deaths,2023-42,21.355555766474623,9515.0,449.0,3095.0,146.87876688275324,14.507269789983845
Slovenia,deaths,2023-43,19.45728414278799,9532.0,598.0,3435.0,163.01407568408965,17.409024745269285
Slovenia,deaths,2023-44,18.982716236866334,9555.0,427.0,2813.0,133.4959519357625,15.179523640241737
Slovenia,deaths,2023-45,23.25382739016126,9581.0,475.0,3378.0,160.3090386203362,14.061574896388397
Slovenia,deaths,2023-46,22.7792594842396,9603.0,719.0,3864.0,183.37303884812877,18.607660455486545
Slovenia,deaths,2023-47,11.3896297421198,9605.0,800.0,3848.0,182.61373019865417,20.79002079002079
