country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Spain,deaths,2023-09,3.647258032521862,120343.0,6566.0,89280.0,188.22381337777563,7.354390681003585
Spain,deaths,2023-10,3.7737525307596145,120440.0,8286.0,92006.0,193.9708800810442,9.005934395582896
Spain,deaths,2023-11,4.6381316020509225,120563.0,7421.0,83676.0,176.40922724236955,8.868731774941441
Spain,deaths,2023-12,4.595966769305005,120658.0,7577.0,75192.0,158.52290519155136,10.076869879774444
Spain,deaths,2023-13,3.7737525307596145,120742.0,7962.0,71698.0,151.15670891083957,11.104912270914111
Spain,deaths,2023-14,3.5840107834029857,120828.0,6617.0,56668.0,119.46983710228258,11.676784075668808
Spain,deaths,2023-15,3.499681117911151,120908.0,10278.0,70395.0,148.40967005744304,14.600468783294268
Spain,deaths,2023-16,4.047823943608078,121020.0,10867.0,69926.0,147.4209047295513,15.540714469582127
Spain,deaths,2023-17,5.059779929510097,121148.0,11183.0,68565.0,144.5515878611916,16.31007073579815
Spain,deaths,2023-18,4.764626100288675,121246.0,10603.0,62093.0,130.90704798461272,17.075998904868502
Spain,deaths,2023-19,4.216483274591748,121348.0,11262.0,63557.0,133.99351374161387,17.71952735339931
Spain,deaths,2023-20,4.258648107337666,121448.0,11023.0,60949.0,128.49521955154623,18.08561256132176
Spain,deaths,2023-21,4.19540085821879,121547.0,11262.0,61786.0,130.25981780196287,18.22743016217266
Spain,deaths,2023-22,4.1532360254728715,121645.0,8917.0,56084.0,118.2386239861018,15.8993652378575
Spain,deaths,2023-23,3.942411861743284,121734.0,6866.0,49226.0,103.78030283752668,13.947913704140088
Spain,deaths,2023-24,3.246692121435646,121799.0,5430.0,47173.0,99.45208275615826,11.510821868441694
Spain,deaths,2023-25,2.255818551906585,121841.0,4502.0,42313.0,89.20602839890032,10.63975610332522
Spain,deaths,2023-26,1.1173680677668132,121852.0,1764.0,19834.0,41.814864634126366,8.89381869516991
