country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Poland,deaths,2021-30,1.3013140323852446,75590.0,896.0,257193.0,683.0384896556291,0.3483765110247946
Poland,deaths,2021-31,1.2747566031528927,75616.0,1042.0,274203.0,728.2126767798596,0.3800104302286992
Poland,deaths,2021-32,1.141969456991133,75633.0,1301.0,275165.0,730.7675014720119,0.4728072247560554
Poland,deaths,2021-33,0.9029525938999656,75650.0,1350.0,268524.0,713.130712718807,0.5027483576886982
Poland,deaths,2021-34,1.088854598526429,75674.0,1612.0,258262.0,685.8774788405674,0.6241723521075497
Poland,deaths,2021-35,1.6200031831734678,75711.0,2283.0,254018.0,674.6065058743573,0.8987552063239613
Poland,deaths,2021-36,2.2042666262852104,75757.0,3251.0,256571.0,681.3866175573768,1.2670956577321677
Poland,deaths,2021-37,2.8682023570940087,75819.0,4380.0,261471.0,694.3997578812292,1.6751379694115218
Poland,deaths,2021-38,3.877384667923382,75903.0,5358.0,262080.0,696.0171053214794,2.0444139194139193
Poland,deaths,2021-39,5.49738785109685,76026.0,7896.0,269103.0,714.6683878713602,2.934192483918797
Poland,deaths,2021-40,7.887556482008524,76200.0,11756.0,254472.0,675.8122131615061,4.619761702662768
Poland,deaths,2021-41,11.154120277587811,76446.0,17820.0,267253.0,709.7552634633751,6.667839088803493
Poland,deaths,2021-42,15.350194096299417,76778.0,34756.0,310998.0,825.9307376402986,11.175634569997234
Poland,deaths,2021-43,23.848571450652035,77344.0,54275.0,360516.0,957.4378157130589,15.054810327419588
Poland,deaths,2021-44,34.92301944054279,78093.0,81382.0,423818.0,1125.551654239693,19.202110339815675
Poland,deaths,2021-45,49.582720376801056,79211.0,102486.0,459945.0,1221.495678827411,22.28222939699312
Poland,deaths,2021-46,82.08901375719982,81184.0,143720.0,584622.0,1552.605739267605,24.583406029879136
Poland,deaths,2021-47,111.51464534664576,83410.0,163227.0,643065.0,1707.8153229302395,25.38265960672716
Poland,deaths,2021-48,129.3346803615539,86054.0,163689.0,660641.0,1754.4926605490211,24.777299622639223
Poland,deaths,2021-49,144.8176616040151,88863.0,154947.0,658529.0,1748.8837314951484,23.5292599111049
Poland,deaths,2021-50,154.4314509861265,91869.0,128823.0,639047.0,1697.1445478646804,20.158611181963145
Poland,deaths,2021-51,155.22817386309703,94708.0,86433.0,520394.0,1382.032682794055,16.609146146957883
Poland,deaths,2021-52,162.13310546350854,97974.0,78982.0,564013.0,1497.873533362651,14.00357793171434
Poland,deaths,2022-01,144.1006110147416,100134.0,87142.0,594419.0,1578.6240526865402,14.6600293732199
Poland,deaths,2022-02,125.45729569363051,102698.0,102503.0,614371.0,1631.611435490929,16.684218493385917
Poland,deaths,2022-03,108.91201728187526,104235.0,223842.0,843032.0,2238.8762680608115,26.552017005285684
Poland,deaths,2022-04,75.79490302913241,105552.0,338793.0,1099770.0,2920.706394686368,30.805804850105023
Poland,deaths,2022-05,72.44866694585606,106963.0,335786.0,1026041.0,2724.901124699161,32.726372532871494
Poland,deaths,2022-06,78.10539937234702,108493.0,227481.0,841485.0,2234.7678337585667,27.033280450631917
Poland,deaths,2022-07,85.67426670356733,110189.0,148475.0,676104.0,1795.558413371007,21.96037887662253
Poland,deaths,2022-08,84.90410125582912,111690.0,103645.0,551664.0,1465.0777640036197,18.787704109747963
Poland,deaths,2022-09,72.60801152125018,112923.0,80285.0,487652.0,1295.0783480014884,16.463584687441045
Poland,deaths,2022-10,56.48765197721256,113817.0,76640.0,477348.0,1267.7135729204729,16.05537260028323
Poland,deaths,2022-11,44.37746424726008,114594.0,71327.0,465417.0,1236.027904103354,15.325396364980222
Poland,deaths,2022-12,36.78203948680743,115202.0,50291.0,408132.0,1083.8936707458258,12.322238883498477
Poland,deaths,2022-13,29.877107886395923,115719.0,26414.0,298291.0,792.184212314749,8.855111283947554
Poland,deaths,2022-14,21.43184539050801,116009.0,8509.0,117179.0,311.1973000017767,7.261540037037353
Poland,deaths,2022-15,13.0928126115495,116212.0,6926.0,88798.0,235.82466009743868,7.799725219036465
Poland,deaths,2022-16,8.312475349726155,116322.0,5954.0,84411.0,224.17391589320587,7.053583063818697
Poland,deaths,2022-17,5.869191860349777,116433.0,5472.0,88606.0,235.31475745617752,6.175654018915198
Poland,deaths,2022-18,5.045911554146867,116512.0,3671.0,61435.0,163.1555664889541,5.975421176853585
Poland,deaths,2022-19,3.9570569556204376,116582.0,2928.0,24423.0,64.86120941417312,11.988699177005282
Poland,deaths,2022-20,3.479023229438103,116643.0,2067.0,58142.0,154.4102050427406,3.5550892642151974
Poland,deaths,2022-21,2.761972640164601,116686.0,1645.0,52691.0,139.93375036818557,3.1219752898977053
Poland,deaths,2022-22,2.0980369093558027,116722.0,1427.0,40658.0,107.97719577289648,3.5097643760145605
Poland,deaths,2022-23,1.540330895476412,116744.0,1426.0,32446.0,86.16823488728907,4.39499476052518
Poland,deaths,2022-24,1.088854598526429,116763.0,1197.0,23565.0,62.582581986037326,5.079567154678549
Poland,deaths,2022-25,1.141969456991133,116787.0,1877.0,24798.0,65.85711301038631,7.569158803129285
Poland,deaths,2022-26,1.1154120277587811,116805.0,3364.0,28084.0,74.58388425613717,11.978350662298816
Poland,deaths,2022-27,0.9560674523646696,116823.0,5929.0,32660.0,86.73656387286141,18.153704837721985
Poland,deaths,2022-28,0.9295100231323176,116840.0,10339.0,40716.0,108.13122886244412,25.39296591020729
Poland,deaths,2022-29,1.6465606124058196,116885.0,16851.0,54155.0,143.8217580078019,31.116240421013757
Poland,deaths,2022-30,2.788530069396953,116945.0,20648.0,62704.0,166.52570425853955,32.92931870375096
Poland,deaths,2022-31,4.435090681802772,117052.0,24594.0,67468.0,179.177663544832,36.45283690045651
Poland,deaths,2022-32,5.842634431117425,117165.0,25169.0,70806.0,188.04253342259108,35.54642261955202
Poland,deaths,2022-33,5.869191860349777,117273.0,24383.0,67036.0,178.0303826019944,36.372993615370845
Poland,deaths,2022-34,6.825259312714446,117422.0,23366.0,69701.0,185.1079374924162,33.5231919197716
Poland,deaths,2022-35,7.223620751199725,117545.0,20183.0,67265.0,178.63854773141526,30.005203300379097
Poland,deaths,2022-36,5.895749289582128,117644.0,25348.0,74602.0,198.12373355919183,33.977641350097855
Poland,deaths,2022-37,5.258370988005682,117743.0,32117.0,92752.0,246.32546761591064,34.62674659306538
Poland,deaths,2022-38,5.444272992632146,117849.0,28685.0,94945.0,252.14951184656545,30.212228132076465
Poland,deaths,2022-39,6.5862424496232785,117991.0,23613.0,86244.0,229.041892671496,27.37929595102268
Poland,deaths,2022-40,7.96722876970558,118149.0,17903.0,78089.0,207.38430913251295,22.926404487187696
Poland,deaths,2022-41,8.020343628170282,118293.0,11490.0,64620.0,171.61410769945817,17.78087279480037
Poland,deaths,2022-42,7.250178180432077,118422.0,8031.0,57235.0,152.00144621136627,14.031624006289858
Poland,deaths,2022-43,5.948864148046833,118517.0,5379.0,49062.0,130.29605929976503,10.963678610737434
Poland,deaths,2022-44,3.744597521761622,118563.0,3471.0,39532.0,104.98682924133364,8.78022867550339
Poland,deaths,2022-45,2.283938913982266,118603.0,2493.0,34737.0,92.2525419244209,7.176785560065636
Poland,deaths,2022-46,2.761972640164601,118667.0,2531.0,37426.0,99.39383464500034,6.7626783519478435
Poland,deaths,2022-47,2.5495132063057855,118699.0,2480.0,36144.0,95.9891722174128,6.861443116423196
Poland,deaths,2022-48,1.7527903293352274,118733.0,3104.0,37322.0,99.11763738098388,8.316810460318312
Poland,deaths,2022-49,2.0449220508910986,118776.0,3191.0,38841.0,103.15171088137814,8.215545428799464
Poland,deaths,2022-50,2.3901686309116736,118823.0,4022.0,45621.0,121.15764790091276,8.81611538545845
Poland,deaths,2022-51,2.4698409186087296,118869.0,3920.0,45150.0,119.90679298406896,8.682170542635658
Poland,deaths,2022-52,2.761972640164601,118927.0,3112.0,39623.0,105.22850184734806,7.854024177876486
Poland,deaths,2023-01,2.947874644791064,118980.0,2616.0,36043.0,95.72094218216608,7.257997392003995
Poland,deaths,2023-02,3.6118103755998625,119063.0,2008.0,31012.0,82.3598995353698,6.474912936927641
Poland,deaths,2023-03,3.2400063663469356,119102.0,2162.0,27229.0,72.31322405677108,7.94006390245694
Poland,deaths,2023-04,1.938692333961691,119136.0,2875.0,25508.0,67.7426904858833,11.270973812137369
Poland,deaths,2023-05,1.7793477585675794,119169.0,4826.0,34792.0,92.39860778519883,13.871004828696252
Poland,deaths,2023-06,1.6996754708705235,119200.0,6721.0,33886.0,89.99250469674776,19.834149796376085
Poland,deaths,2023-07,2.0714794801234504,119247.0,10673.0,40476.0,107.49385056086768,26.36871232335211
Poland,deaths,2023-08,2.363611201679322,119289.0,15113.0,48685.0,129.2948442177054,31.042415528396837
Poland,deaths,2023-09,3.3462360832763434,119373.0,17065.0,51833.0,137.65512294004975,32.92304130573187
Poland,deaths,2023-10,4.302303535641013,119451.0,20461.0,60117.0,159.65529731613012,34.03529783588669
Poland,deaths,2023-11,4.8865669787527555,119557.0,20196.0,64488.0,171.26354963359114,31.317454410122817
Poland,deaths,2023-12,5.709847284955665,119666.0,15311.0,57158.0,151.79695400627716,26.787151404877708
Poland,deaths,2023-13,5.975421577279184,119782.0,9256.0,45334.0,120.39544968194424,20.417346803723476
Poland,deaths,2023-14,4.727222403358644,119844.0,6244.0,38081.0,101.1333462597194,16.396628239804627
Poland,deaths,2023-15,3.452465800205751,119912.0,4660.0,32879.0,87.31817157304991,14.173180449527054
Poland,deaths,2023-16,2.8150874986293046,119950.0,3182.0,30503.0,81.0081263874431,10.43176081041209
Poland,deaths,2023-17,1.938692333961691,119985.0,1878.0,26146.0,69.43705447090736,7.182743058211581
Poland,deaths,2023-18,1.141969456991133,119993.0,913.0,17273.0,45.87264751304149,5.285706015168182
Poland,deaths,2023-19,0.7967228769705579,120015.0,787.0,19721.0,52.37390618912124,3.990669844328381
Poland,deaths,2023-20,0.8763951646676137,120026.0,661.0,17875.0,47.47140475282907,3.697902097902098
Poland,deaths,2023-21,0.6373783015764464,120039.0,509.0,16347.0,43.4134295661257,3.113721172080504
Poland,deaths,2023-22,0.5577060138793906,120047.0,377.0,14478.0,38.44984604259913,2.603950821936732
Poland,deaths,2023-23,0.3452465800205751,120052.0,250.0,12129.0,32.21150591591966,2.061175694616209
Poland,deaths,2023-24,0.1593445753941116,120053.0,204.0,12763.0,33.89524692925077,1.5983702891169789
Poland,deaths,2023-25,0.0531148584647038,120054.0,172.0,11448.0,30.40294498519649,1.5024458420684836
Poland,deaths,2023-26,0.0796722876970558,120056.0,102.0,8174.0,21.70804265452447,1.2478590653290922
Poland,deaths,2023-27,0.1327871461617596,120059.0,66.0,3920.0,10.410512259081957,1.683673469387755
Poland,deaths,2023-28,0.1327871461617596,120061.0,83.0,4309.0,11.443596256220449,1.926200974704108
Poland,deaths,2023-29,0.0531148584647038,120061.0,155.0,4572.0,12.142056645031303,3.3902012248468942
Poland,deaths,2023-30,0.0796722876970558,120064.0,45.0,3461.0,9.191526257317005,1.3002022536839064
Poland,deaths,2023-31,0.0796722876970558,120064.0,92.0,3279.0,8.708181045288198,2.8057334553217443
Poland,deaths,2023-32,0.0,120064.0,129.0,3226.0,8.567426670356733,3.998760074395536
Poland,deaths,2023-33,0.0531148584647038,120066.0,187.0,3504.0,9.305723203016116,5.3367579908675795
Poland,deaths,2023-34,0.0796722876970558,120067.0,254.0,3560.0,9.454444806717287,7.134831460674158
Poland,deaths,2023-35,0.0796722876970558,120069.0,369.0,3774.0,10.02277379228962,9.777424483306836
Poland,deaths,2023-36,0.1062297169294077,120071.0,545.0,4151.0,11.023988874349287,13.129366417730669
Poland,deaths,2023-37,0.1327871461617596,120074.0,937.0,5303.0,14.08340472191623,17.669243824250426
Poland,deaths,2023-38,0.1327871461617596,120076.0,1219.0,6363.0,16.898492220545535,19.157630048719156
Poland,deaths,2023-39,0.2390168630911673,120083.0,1431.0,7125.0,18.922168328050752,20.08421052631579
Poland,deaths,2023-40,0.2124594338588154,120084.0,1436.0,7579.0,20.127875615199528,18.947090645203858
Poland,deaths,2023-41,0.0796722876970558,120086.0,1744.0,8460.0,22.467585130569734,20.61465721040189
Poland,deaths,2023-42,0.2655742923235193,120094.0,2523.0,9469.0,25.14722974011404,26.64484106030204
Poland,deaths,2023-43,0.7701654477382059,120115.0,3934.0,11482.0,30.493240244586488,34.26232363699704
Poland,deaths,2023-44,0.7967228769705579,120124.0,4261.0,12039.0,31.97248905282849,35.39330509178503
Poland,deaths,2023-45,0.9295100231323176,120150.0,6227.0,16152.0,42.895559696094836,38.55250123823675
Poland,deaths,2023-46,1.3278714616175966,120174.0,7463.0,18147.0,48.19376682794905,41.12525486306277
Poland,deaths,2023-47,2.33705377244697,120238.0,9710.0,22134.0,58.782213862887765,43.86916056745279
