country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Bulgaria,deaths,2021-46,318.0318812704372,27180.0,17736.0,217358.0,3178.242466628951,8.1598100829047
Bulgaria,deaths,2021-47,270.8023191323447,28043.0,16073.0,211222.0,3088.5209207220364,7.609529310393803
Bulgaria,deaths,2021-48,237.6100262365335,28805.0,13826.0,189341.0,2768.573537086246,7.302169102307477
Bulgaria,deaths,2021-49,210.99770329804176,29486.0,11702.0,205048.0,2998.2437329076142,5.706956419960204
Bulgaria,deaths,2021-50,181.6071708220152,30047.0,10181.0,210492.0,3077.846747235718,4.8367633924329665
Bulgaria,deaths,2021-51,152.36285990059565,30528.0,9545.0,185198.0,2707.9939470125255,5.1539433471203795
Bulgaria,deaths,2021-52,136.86337511224332,30983.0,14302.0,168842.0,2468.833972297157,8.470641191172813
Bulgaria,deaths,2022-01,144.4668959518124,31516.0,30517.0,235052.0,3436.9668853507496,12.983084594047275
Bulgaria,deaths,2022-02,154.8486263289163,32042.0,39528.0,231160.0,3380.057456297667,17.099844263713447
Bulgaria,deaths,2022-03,163.76814115994927,32636.0,59152.0,257061.0,3758.7859048855103,23.010880685907235
Bulgaria,deaths,2022-04,157.77305742105827,33121.0,61831.0,244062.0,3568.7125060517446,25.33413640796191
Bulgaria,deaths,2022-05,159.67393763095055,33728.0,54043.0,232202.0,3395.2937422877267,23.27413200575361
Bulgaria,deaths,2022-06,181.0222846035868,34359.0,42030.0,194030.0,2837.136824041514,21.661598721847135
Bulgaria,deaths,2022-07,185.7013743510139,34998.0,31128.0,169670.0,2480.9411170186245,18.346201449873284
Bulgaria,deaths,2022-08,160.69748851320023,35458.0,21383.0,138571.0,2026.2067043460115,15.431078652820576
Bulgaria,deaths,2022-09,118.87812389557033,35811.0,13015.0,104925.0,1534.2296617149711,12.404098165356206
Bulgaria,deaths,2022-10,91.53469318404308,36084.0,11365.0,98834.0,1445.166112803788,11.499079264220814
Bulgaria,deaths,2022-11,67.40813667387198,36272.0,11538.0,99388.0,1453.2667869290212,11.609047369903813
Bulgaria,deaths,2022-12,50.44643633944866,36429.0,9388.0,83382.0,1219.224566624901,11.259024729557938
Bulgaria,deaths,2022-13,42.84291549987959,36565.0,7351.0,77631.0,1135.1325505703592,9.46915536319254
Bulgaria,deaths,2022-14,38.45626886166666,36692.0,4690.0,64748.0,946.7553217700352,7.243466979675048
Bulgaria,deaths,2022-15,31.73007734974017,36782.0,4082.0,58045.0,848.7430137168978,7.032474804031355
Bulgaria,deaths,2022-16,22.956784073314317,36849.0,3667.0,51001.0,745.7445506516583,7.190055096958883
Bulgaria,deaths,2022-17,19.15502365352978,36913.0,3837.0,51907.0,758.9922234990613,7.392066580615332
Bulgaria,deaths,2022-18,17.107921889030415,36966.0,2421.0,29984.0,438.43070933392136,8.074306296691569
Bulgaria,deaths,2022-19,19.30124520813688,37045.0,2354.0,40517.0,592.4458728015773,5.8099069526371645
Bulgaria,deaths,2022-20,18.131472771280094,37090.0,1813.0,37414.0,547.0733244069949,4.845779654674721
Bulgaria,deaths,2022-21,12.867496805424585,37133.0,1342.0,32194.0,470.7456729020899,4.168478598496614
Bulgaria,deaths,2022-22,10.67417348631812,37163.0,1148.0,28757.0,420.4893245836305,3.9920714956358454
Bulgaria,deaths,2022-23,9.211957940247146,37196.0,1052.0,3130.0,45.76734659202154,33.61022364217252
Bulgaria,deaths,2022-24,8.919514831032952,37224.0,1179.0,23855.0,348.8115185152312,4.942360092223852
Bulgaria,deaths,2022-25,7.311077730354878,37246.0,1933.0,21150.0,309.25858799401135,9.139479905437351
Bulgaria,deaths,2022-26,4.82531130203422,37257.0,3123.0,24539.0,358.8130728503567,12.726679978809242
Bulgaria,deaths,2022-27,2.924431092141951,37266.0,4842.0,29281.0,428.1513340450424,16.536320480857896
Bulgaria,deaths,2022-28,4.971532856641317,37291.0,6496.0,33646.0,491.9770426310405,19.30690126612376
Bulgaria,deaths,2022-29,9.211957940247146,37329.0,10454.0,41713.0,609.9339707325861,25.061731354733535
Bulgaria,deaths,2022-30,12.575053696210391,37377.0,11805.0,44063.0,644.296036065254,26.791185348251368
Bulgaria,deaths,2022-31,13.452383023852976,37421.0,6211.0,42426.0,620.3595675760721,14.639607787677368
Bulgaria,deaths,2022-32,14.47593390610266,37476.0,8910.0,39805.0,582.0348981135519,22.38412259766361
Bulgaria,deaths,2022-33,16.08437100678073,37531.0,7406.0,40060.0,585.7635477560328,18.487269096355465
Bulgaria,deaths,2022-36,8.919514831032952,37592.0,3480.0,28143.0,411.51132113075465,12.365419464875814
Bulgaria,deaths,2022-37,9.50440104946134,37622.0,3494.0,30214.0,441.7938050898846,11.564175547759318
Bulgaria,deaths,2022-38,7.457299284961976,37643.0,3422.0,27631.0,404.0247775348713,12.38464044008541
Bulgaria,deaths,2022-39,6.141305293498098,37664.0,4818.0,32782.0,479.34350031298726,14.697089866390092
Bulgaria,deaths,2022-40,7.164856175747781,37692.0,4846.0,33572.0,490.8950031269479,14.434647920886452
Bulgaria,deaths,2022-41,9.65062260406844,37730.0,5177.0,34318.0,501.8031311006374,15.085377935777144
Bulgaria,deaths,2022-42,10.966616595532315,37767.0,4377.0,33391.0,488.2483929885595,13.108322601898715
Bulgaria,deaths,2022-43,11.112838150139416,37806.0,3946.0,31819.0,465.26236460432375,12.401395392689905
Bulgaria,deaths,2022-44,13.891047687674268,37862.0,2893.0,29741.0,434.87752555696886,9.727312464274906
Bulgaria,deaths,2022-45,13.598604578460074,37899.0,2340.0,28413.0,415.4593031051463,8.235666772252138
Bulgaria,deaths,2022-46,11.843945923174903,37943.0,1702.0,26403.0,386.0687706291197,6.446237170018558
Bulgaria,deaths,2022-47,10.82039504092522,37973.0,1341.0,23077.0,337.43548156679907,5.8109806300645666
Bulgaria,deaths,2022-48,7.603520839569073,37995.0,1114.0,20983.0,306.8166880320728,5.309059715007387
Bulgaria,deaths,2022-49,4.971532856641317,38007.0,1201.0,20934.0,306.100202414498,5.737078436992452
Bulgaria,deaths,2022-50,4.679089747427122,38027.0,1287.0,21212.0,310.16516163257535,6.067320384687912
Bulgaria,deaths,2022-51,4.240425083605829,38036.0,1087.0,17374.0,254.0453289743713,6.256475192816853
Bulgaria,deaths,2022-52,3.9479819743916345,38054.0,877.0,10751.0,157.2027933580906,8.157380708771278
Bulgaria,deaths,2023-01,4.679089747427122,38068.0,1112.0,19160.0,280.16049862719893,5.803757828810021
Bulgaria,deaths,2023-02,4.386646638212927,38084.0,900.0,21579.0,315.53149268665584,4.170721534825525
Bulgaria,deaths,2023-03,5.556419075069708,38106.0,732.0,20787.0,303.9507455617737,3.521431664020782
Bulgaria,deaths,2023-04,5.263975965855512,38120.0,407.0,19159.0,280.14587647173823,2.124327992066392
Bulgaria,deaths,2023-05,3.5093173105703417,38130.0,330.0,16771.0,245.22816923156333,1.9676823087472424
Bulgaria,deaths,2023-06,2.924431092141951,38140.0,269.0,16599.0,242.71315849232124,1.6205795529851197
Bulgaria,deaths,2023-07,2.924431092141951,38150.0,335.0,17071.0,249.6148158697763,1.96239236131451
Bulgaria,deaths,2023-08,2.4857664283206584,38157.0,453.0,17712.0,258.9876175200912,2.557588075880759
Bulgaria,deaths,2023-09,2.1933233191064634,38165.0,395.0,13978.0,204.38848902980095,2.8258692230648164
Bulgaria,deaths,2023-10,2.924431092141951,38177.0,627.0,16025.0,234.32004125787384,3.9126365054602186
Bulgaria,deaths,2023-11,2.4857664283206584,38182.0,713.0,16462.0,240.709923194204,4.331186976066092
Bulgaria,deaths,2023-12,2.4857664283206584,38194.0,885.0,15568.0,227.63771621232948,5.684737923946557
Bulgaria,deaths,2023-13,3.5093173105703417,38206.0,906.0,14228.0,208.04402789497843,6.36772561147034
Bulgaria,deaths,2023-14,4.094203528998732,38222.0,1015.0,14352.0,209.8571751721064,7.072185061315496
Bulgaria,deaths,2023-15,4.094203528998732,38234.0,963.0,12638.0,184.7948007124499,7.61987656274727
Bulgaria,deaths,2023-16,4.386646638212927,38252.0,1150.0,14056.0,205.5290171557363,8.181559476380194
Bulgaria,deaths,2023-17,5.702640629676805,38273.0,1024.0,14742.0,215.55981580178323,6.946140279473613
Bulgaria,deaths,2023-18,5.117754411248415,38287.0,884.0,12491.0,182.64534385972556,7.077095508766312
Bulgaria,deaths,2023-19,3.8017604197845367,38299.0,718.0,12820.0,187.45603300629907,5.600624024960998
Bulgaria,deaths,2023-20,3.9479819743916345,38314.0,740.0,13299.0,194.46004547197904,5.564328144973306
Bulgaria,deaths,2023-21,3.655538865177439,38324.0,589.0,10599.0,154.98022572806272,5.557128030946315
Bulgaria,deaths,2023-22,3.363095755963244,38337.0,542.0,11095.0,162.23281483657476,4.885083370887787
Bulgaria,deaths,2023-23,3.655538865177439,38349.0,422.0,10434.0,152.5675700770456,4.04447000191681
Bulgaria,deaths,2023-24,2.4857664283206584,38354.0,389.0,10075.0,147.3182162666508,3.861042183622829
Bulgaria,deaths,2023-25,2.4857664283206584,38366.0,276.0,8843.0,129.3037207390564,3.121112744543707
Bulgaria,deaths,2023-26,2.4857664283206584,38371.0,205.0,8980.0,131.30695603717362,2.282850779510022
Bulgaria,deaths,2023-27,3.216874201356146,38388.0,172.0,7194.0,105.191786384346,2.390881289963859
Bulgaria,deaths,2023-28,3.216874201356146,38393.0,139.0,6946.0,101.56549183008995,2.0011517420097897
Bulgaria,deaths,2023-29,1.1697724368567806,38396.0,123.0,6355.0,92.9237979528105,1.935483870967742
Bulgaria,deaths,2023-30,0.5848862184283903,38397.0,115.0,5808.0,84.92547891580226,1.9800275482093663
Bulgaria,deaths,2023-31,0.1462215546070975,38397.0,177.0,5600.0,81.88407057997463,3.1607142857142856
Bulgaria,deaths,2023-32,0.1462215546070975,38398.0,203.0,5896.0,86.21222859634473,3.443012211668928
Bulgaria,deaths,2023-33,0.4386646638212927,38400.0,221.0,5901.0,86.28533937364827,3.7451279444162
Bulgaria,deaths,2023-34,0.7311077730354878,38403.0,305.0,6385.0,93.3624626166318,4.776820673453407
Bulgaria,deaths,2023-35,0.8773293276425854,38406.0,356.0,5599.0,81.86944842451393,6.35827826397571
Bulgaria,deaths,2023-36,1.023550882249683,38410.0,434.0,5784.0,84.57454718474523,7.503457814661134
Bulgaria,deaths,2023-37,1.023550882249683,38413.0,620.0,6832.0,99.89856610756904,9.074941451990632
Bulgaria,deaths,2023-38,0.5848862184283903,38414.0,848.0,7292.0,106.62475761949554,11.629182665935272
Bulgaria,deaths,2023-39,1.023550882249683,38420.0,1593.0,10407.0,152.17277187960644,15.307004900547708
Bulgaria,deaths,2023-40,2.631987982927756,38432.0,1698.0,11675.0,170.71366500378642,14.54389721627409
Bulgaria,deaths,2023-41,5.263975965855512,38456.0,2209.0,14194.0,207.54687460931427,15.562913907284768
Bulgaria,deaths,2023-42,5.848862184283902,38472.0,2137.0,14955.0,218.6743349149144,14.28953527248412
Bulgaria,deaths,2023-43,5.556419075069708,38494.0,2277.0,15756.0,230.38668143894293,14.45163747143945
Bulgaria,deaths,2023-44,6.433748402712292,38516.0,1864.0,14651.0,214.22919965485863,12.722681045662412
Bulgaria,deaths,2023-45,6.726191511926488,38540.0,1357.0,14132.0,206.64030097075027,9.60232097367676
Bulgaria,deaths,2023-46,6.287526848105196,38559.0,1148.0,12981.0,189.81020003547337,8.843694630613975
Bulgaria,deaths,2023-47,4.5328681928200245,38571.0,1102.0,12705.0,185.77448512831745,8.67375049193231
