country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Estonia,deaths,2022-01,29.283764180099656,1867.0,5742.0,59446.0,4463.596526795395,9.65918648857787
Estonia,deaths,2022-02,33.03809292113807,1895.0,15424.0,62356.0,4682.098459523831,24.735390339341844
Estonia,deaths,2022-03,39.04501890679954,1919.0,27269.0,80295.0,6029.076525233594,33.961018743383775
Estonia,deaths,2022-04,36.79242166217649,1944.0,41085.0,85907.0,6450.462383127746,47.82497351787398
Estonia,deaths,2022-05,42.799347647837955,1976.0,48031.0,86917.0,6526.299823696722,55.26076601815525
Estonia,deaths,2022-06,57.816662611991624,2021.0,37947.0,65505.0,4918.546083634431,57.92992901305244
Estonia,deaths,2022-07,74.33570907256066,2075.0,39239.0,66560.0,4997.762420070341,58.95282451923077
Estonia,deaths,2022-08,88.60215828850664,2139.0,31712.0,55349.0,4155.966829754707,57.29462140237403
Estonia,deaths,2022-09,92.35648702954506,2198.0,22671.0,41371.0,3106.4066869100075,54.799255517149696
Estonia,deaths,2022-10,87.85129254029897,2256.0,14983.0,34289.0,2574.6435640293257,43.69622911137682
Estonia,deaths,2022-11,68.3287830868992,2289.0,10967.0,28744.0,2158.288506648166,38.15404954077373
Estonia,deaths,2022-12,54.81319961916089,2329.0,9226.0,24856.0,1866.351903745018,37.11779851947216
Estonia,deaths,2022-13,46.553676388876376,2351.0,6835.0,23151.0,1738.329293675608,29.52356269707572
Estonia,deaths,2022-14,38.294153158591854,2380.0,5185.0,23150.0,1738.2542071007872,22.397408207343418
Estonia,deaths,2022-15,38.294153158591854,2402.0,3337.0,18007.0,1352.0839527975756,18.53168212361859
Estonia,deaths,2022-16,26.28030118726892,2415.0,2756.0,18489.0,1388.275681861186,14.906160419709016
Estonia,deaths,2022-17,16.519046460569037,2424.0,2039.0,16203.0,1216.6277718209094,12.58408936616676
Estonia,deaths,2022-18,12.76471771953062,2432.0,1489.0,15624.0,1173.1526449996843,9.53020993343574
Estonia,deaths,2022-19,8.259523230284518,2435.0,1173.0,12178.0,914.4043081673168,9.63212350139596
Estonia,deaths,2022-20,6.006925985661468,2440.0,953.0,10574.0,793.9654421548045,9.012672593153017
Estonia,deaths,2022-21,9.761254726699883,2448.0,821.0,9793.0,735.3228272197844,8.38353926273869
Estonia,deaths,2022-23,9.010388978492202,2460.0,840.0,9078.0,681.635926222935,9.253139458030404
Estonia,deaths,2022-24,3.003462992830734,2462.0,822.0,6604.0,495.87174011635415,12.447001817080558
Estonia,deaths,2022-26,8.259523230284518,2473.0,1345.0,7069.0,530.7869974080114,19.02673645494412
Estonia,deaths,2022-27,12.013851971322936,2481.0,1161.0,6525.0,489.9399007055135,17.79310344827586
Estonia,deaths,2022-28,9.010388978492202,2485.0,1552.0,7311.0,548.9579485146373,21.22828614416633
Estonia,deaths,2022-29,9.010388978492202,2493.0,2007.0,8484.0,637.0345007793986,23.656294200848656
Estonia,deaths,2022-30,12.013851971322936,2501.0,2229.0,8963.0,673.0009701185467,24.868905500390493
Estonia,deaths,2022-31,10.512120474907569,2507.0,2239.0,8623.0,647.4715346794854,25.96544126174185
Estonia,deaths,2022-32,10.512120474907569,2515.0,1933.0,8894.0,667.8199964559137,21.733753091972115
Estonia,deaths,2022-33,9.761254726699883,2520.0,1426.0,8289.0,622.3926186893489,17.203522740982024
Estonia,deaths,2022-34,6.757791733869151,2524.0,1107.0,9479.0,711.7456427260631,11.678447093575272
Estonia,deaths,2022-35,7.508657482076835,2530.0,822.0,7117.0,534.3911529994083,11.54981031333427
Estonia,deaths,2022-36,7.508657482076835,2534.0,914.0,7073.0,531.0873437072945,12.922380885055846
Estonia,deaths,2022-37,7.508657482076835,2540.0,1189.0,8332.0,625.6213414066418,14.27028324531925
Estonia,deaths,2022-38,15.01731496415367,2554.0,1188.0,9842.0,739.0020693860021,12.070717333875228
Estonia,deaths,2022-39,18.771643705192087,2565.0,1316.0,8272.0,621.1161469173958,15.909090909090908
Estonia,deaths,2022-40,24.02770394264587,2586.0,1196.0,8194.0,615.2593940813758,14.596045887234562
Estonia,deaths,2022-41,27.78203268368429,2602.0,1063.0,8983.0,674.502701614962,11.83346320828231
Estonia,deaths,2022-42,19.52250945339977,2612.0,1055.0,9168.0,688.3937179568042,11.50741710296684
Estonia,deaths,2022-43,14.266449215945986,2621.0,733.0,6802.0,510.7388819308663,10.776242281681858
Estonia,deaths,2022-44,13.515583467738304,2630.0,553.0,6315.0,474.1717199931521,8.756927949326998
Estonia,deaths,2022-45,18.020777956984404,2645.0,490.0,6962.0,522.7527339021892,7.038207411663315
Estonia,deaths,2022-46,18.020777956984404,2654.0,491.0,7790.0,584.9244178537854,6.302952503209243
Estonia,deaths,2022-47,13.515583467738304,2663.0,474.0,6562.0,492.7181039738819,7.223407497714112
Estonia,deaths,2022-48,13.515583467738304,2672.0,536.0,6493.0,487.53713031124886,8.255043893423688
Estonia,deaths,2022-49,18.020777956984404,2687.0,624.0,6479.0,486.4859182637581,9.631115912949529
Estonia,deaths,2022-50,28.532898431891972,2710.0,819.0,7480.0,561.6475796593472,10.949197860962569
Estonia,deaths,2022-51,30.03462992830734,2727.0,681.0,5549.0,416.6554036804435,12.27248152820328
Estonia,deaths,2022-52,27.031166935476605,2746.0,541.0,14639.0,1099.1923688012278,3.695607623471549
Estonia,deaths,2023-01,24.02770394264587,2759.0,397.0,4887.0,366.9480911490949,8.123593206466134
Estonia,deaths,2023-02,18.771643705192087,2771.0,377.0,4654.0,349.4529192158559,8.100558659217876
Estonia,deaths,2023-03,15.01731496415367,2779.0,301.0,4552.0,341.7940885841375,6.6124780316344465
Estonia,deaths,2023-04,12.013851971322936,2787.0,384.0,6238.0,468.39005373195295,6.155819172811799
Estonia,deaths,2023-05,11.262986223115252,2794.0,306.0,4421.0,331.9577472826169,6.921510970368695
Estonia,deaths,2023-06,10.512120474907569,2801.0,328.0,4046.0,303.8002817248287,8.106772120612952
Estonia,deaths,2023-08,10.512120474907569,2815.0,271.0,3501.0,262.87809844750996,7.7406455298486145
Estonia,deaths,2023-09,9.010388978492202,2821.0,305.0,3685.0,276.69402821453133,8.276797829036635
Estonia,deaths,2023-10,6.757791733869151,2824.0,312.0,3502.0,262.95318502233073,8.909194745859509
Estonia,deaths,2023-11,8.259523230284518,2832.0,364.0,3752.0,281.72482872752283,9.701492537313433
Estonia,deaths,2023-12,12.013851971322936,2840.0,349.0,3492.0,262.20231927412306,9.994272623138604
Estonia,deaths,2023-14,10.512120474907569,2854.0,392.0,3300.0,247.78569690853553,11.87878787878788
Estonia,deaths,2023-15,11.262986223115252,2861.0,365.0,3328.0,249.88812100351703,10.967548076923077
Estonia,deaths,2023-16,15.768180712361351,2875.0,330.0,3121.0,234.345200015618,10.573534123678307
Estonia,deaths,2023-17,17.26991220877672,2884.0,284.0,3045.0,228.6386203292396,9.326765188834154
Estonia,deaths,2023-18,7.508657482076835,2885.0,208.0,2659.0,199.65520244842304,7.822489657766077
Estonia,deaths,2023-19,3.003462992830734,2888.0,193.0,2689.0,201.9077996930461,7.177389364075864
Estonia,deaths,2023-20,4.505194489246101,2891.0,181.0,2382.0,178.8562212230702,7.598656591099916
Estonia,deaths,2023-22,3.003462992830734,2895.0,120.0,1888.0,141.76345326161064,6.3559322033898304
Estonia,deaths,2023-23,3.003462992830734,2897.0,96.0,1704.0,127.94752349458926,5.633802816901408
Estonia,deaths,2023-24,1.501731496415367,2897.0,63.0,1651.0,123.96793502908854,3.815869170199879
Estonia,deaths,2023-25,0.7508657482076835,2898.0,51.0,1405.0,105.49663762317952,3.629893238434163
Estonia,deaths,2023-26,0.7508657482076835,2898.0,36.0,1338.0,100.46583711018803,2.690582959641256
Estonia,deaths,2023-27,0.0,2898.0,31.0,1169.0,87.7762059654782,2.6518391787852864
Estonia,deaths,2023-28,0.7508657482076835,2899.0,44.0,1030.0,77.3391720653914,4.271844660194175
Estonia,deaths,2023-29,1.501731496415367,2900.0,47.0,1033.0,77.5644317898537,4.549854791868345
Estonia,deaths,2023-32,0.7508657482076835,2901.0,17.0,1029.0,77.26408549057062,1.652089407191448
Estonia,deaths,2023-33,0.0,2901.0,23.0,899.0,67.50283076387075,2.558398220244716
Estonia,deaths,2023-34,0.0,2901.0,38.0,931.0,69.90560115813533,4.081632653061225
Estonia,deaths,2023-36,0.0,2901.0,85.0,1154.0,86.64990734316667,7.365684575389948
Estonia,deaths,2023-37,0.0,2901.0,90.0,1397.0,104.89594502461338,6.442376521116679
Estonia,deaths,2023-38,0.7508657482076835,2902.0,101.0,1492.0,112.02916963258636,6.769436997319035
Estonia,deaths,2023-39,0.7508657482076835,2902.0,108.0,1527.0,114.65719975131326,7.072691552062868
Estonia,deaths,2023-40,0.0,2902.0,82.0,1457.0,109.40113951385948,5.628002745367193
Estonia,deaths,2023-41,0.0,2902.0,101.0,1307.0,98.13815329074424,7.727620504973221
Estonia,deaths,2023-42,0.7508657482076835,2903.0,158.0,1632.0,122.54129010749394,9.681372549019608
Estonia,deaths,2023-43,3.003462992830734,2906.0,273.0,1741.0,130.7257267629577,15.680643308443424
Estonia,deaths,2023-44,6.757791733869151,2912.0,427.0,2319.0,174.1257670093618,18.413109098749462
Estonia,deaths,2023-45,6.006925985661468,2914.0,474.0,2459.0,184.63788748426936,19.276128507523385
Estonia,deaths,2023-46,5.256060237453784,2919.0,529.0,2613.0,196.20122000666768,20.24492920015308
Estonia,deaths,2023-47,4.505194489246101,2920.0,591.0,2826.0,212.19466044349136,20.91295116772824
