country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Denmark,deaths,2022-40,0.0,1038.0,6817.0,56609.0,963.816651967678,12.042254765143351
Denmark,deaths,2022-41,13.961201480568391,1120.0,9020.0,57623.0,981.0808694082834,15.65347170400708
Denmark,deaths,2022-42,24.517231868315225,1182.0,7620.0,49023.0,834.6585124169563,15.5437243742733
Denmark,deaths,2022-43,20.77154366621151,1242.0,6021.0,47926.0,815.9811489728302,12.563118140466552
Denmark,deaths,2022-44,16.004304136261325,1276.0,4200.0,40365.0,687.2486558087111,10.405053883314752
Denmark,deaths,2022-45,11.066806051670069,1307.0,4256.0,40361.0,687.1805523868546,10.54483288322886
Denmark,deaths,2022-46,10.385771833105755,1337.0,3787.0,37855.0,644.5137585938005,10.003962488442742
Denmark,deaths,2022-47,11.407323160952222,1374.0,4543.0,37735.0,642.4706559381076,12.039220882469856
Denmark,deaths,2022-48,14.471977144491625,1422.0,7280.0,44704.0,761.1238426674748,16.28489620615605
Denmark,deaths,2022-49,18.728441010518573,1484.0,8592.0,51554.0,877.7509525966132,16.666020095433915
Denmark,deaths,2022-50,26.049558860084925,1575.0,7060.0,40347.0,686.9421904103572,17.49820308820978
Denmark,deaths,2022-51,38.64869190352469,1711.0,9309.0,52324.0,890.8608613039762,17.791071019035243
Denmark,deaths,2022-52,41.20257022314086,1817.0,6792.0,41663.0,709.348216201123,16.302234596644503
Denmark,deaths,2023-01,29.965505616829716,1887.0,4575.0,41677.0,709.5865781776205,10.977277635146484
Denmark,deaths,2023-02,20.090509447647197,1935.0,2102.0,28266.0,481.2528305484709,7.436496143776976
Denmark,deaths,2023-03,14.642235699132703,1973.0,1283.0,20630.0,351.2433982245438,6.219098400387785
Denmark,deaths,2023-04,9.704737614541443,1992.0,1087.0,17743.0,302.0897534996646,6.126359691145804
Denmark,deaths,2023-05,6.980600740284196,2014.0,998.0,16166.0,275.2399794327666,6.173450451565013
Denmark,deaths,2023-06,8.683186286694974,2043.0,979.0,14381.0,244.8488274293342,6.807593352339893
Denmark,deaths,2023-07,9.704737614541443,2071.0,859.0,11417.0,194.3841918337187,7.523867916265219
Denmark,deaths,2023-08,8.172410622771741,2091.0,800.0,10325.0,175.79195766691296,7.74818401937046
Denmark,deaths,2023-09,6.810342185643117,2111.0,762.0,8963.0,152.60274252479817,8.501617761910074
Denmark,deaths,2023-10,7.6616349588485075,2136.0,890.0,8939.0,152.19412199365956,9.956370958720214
Denmark,deaths,2023-11,9.534479059900365,2167.0,1343.0,9393.0,159.92386037436452,14.29788140104333
Denmark,deaths,2023-12,12.088357379516534,2207.0,1595.0,10347.0,176.16652648712335,15.415096163139074
Denmark,deaths,2023-13,15.153011363055937,2256.0,1243.0,8995.0,153.1475698996496,13.818788215675376
Denmark,deaths,2023-14,15.493528472338092,2298.0,751.0,5818.0,99.05642709017914,12.908215881746305
Denmark,deaths,2023-15,15.834045581620249,2349.0,822.0,6230.0,106.07107954139155,13.194221508828251
Denmark,deaths,2023-16,13.790942925927313,2379.0,687.0,5846.0,99.53315104317416,11.751625042764283
Denmark,deaths,2023-17,11.5775817155933,2417.0,551.0,4917.0,83.71613131701803,11.206019930852143
Denmark,deaths,2023-18,11.237064606311144,2445.0,537.0,4711.0,80.20880509141182,11.398853746550628
Denmark,deaths,2023-19,12.939650152721924,2493.0,570.0,4775.0,81.29845984111472,11.93717277486911
Denmark,deaths,2023-20,10.556030387746832,2507.0,368.0,4214.0,71.74695492575025,8.7327954437589
Denmark,deaths,2023-21,4.596980975309104,2520.0,306.0,3287.0,55.96398691052232,9.309400669303315
Denmark,deaths,2023-22,3.7456882021037146,2529.0,181.0,3555.0,60.52691617490321,5.091420534458509
Denmark,deaths,2023-23,2.894395428898325,2537.0,169.0,3261.0,55.52131466845552,5.182459368291935
Denmark,deaths,2023-24,3.064653983539403,2547.0,128.0,3254.0,55.40213368020676,3.933620159803319
Denmark,deaths,2023-25,2.0431026556929353,2549.0,101.0,3080.0,52.439634829452,3.279220779220779
Denmark,deaths,2023-28,1.7025855464107793,2559.0,92.0,2208.0,37.59308886475001,4.166666666666667
Denmark,deaths,2023-29,0.6810342185643118,2560.0,60.0,1947.0,33.149340588617875,3.0816640986132513
Denmark,deaths,2023-30,1.0215513278464676,2565.0,111.0,2219.0,37.780373274855194,5.002253267237494
Denmark,deaths,2023-31,1.8728441010518573,2571.0,143.0,2214.0,37.695243997534654,6.458897922312556
Denmark,deaths,2023-32,2.0431026556929353,2577.0,226.0,2423.0,41.25364778953318,9.327280231118449
Denmark,deaths,2023-33,3.064653983539403,2589.0,348.0,2987.0,50.85623027128998,11.650485436893204
Denmark,deaths,2023-34,3.234912538180481,2596.0,376.0,3494.0,59.488338991592634,10.761305094447623
Denmark,deaths,2023-35,2.894395428898325,2606.0,354.0,3473.0,59.13079602684637,10.192916786639792
Denmark,deaths,2023-36,4.767239529950182,2624.0,440.0,4106.0,69.9081625356266,10.716025328787142
Denmark,deaths,2023-37,5.448273748514494,2638.0,397.0,4106.0,69.9081625356266,9.668777398928398
Denmark,deaths,2023-38,4.0862053113858705,2648.0,329.0,4345.0,73.97734199154837,7.571921749136939
Denmark,deaths,2023-39,4.4267224206680265,2664.0,402.0,4122.0,70.18057622305233,9.75254730713246
Denmark,deaths,2023-40,5.959049412437728,2683.0,490.0,4712.0,80.22583094687593,10.398981324278438
Denmark,deaths,2023-41,7.321117849566352,2707.0,527.0,4825.0,82.14975261432011,10.922279792746114
Denmark,deaths,2023-42,9.534479059900365,2739.0,606.0,5022.0,85.50384614074935,12.066905615292711
Denmark,deaths,2023-43,13.450425816645158,2786.0,826.0,5534.0,94.22108413837252,14.925912540657752
Denmark,deaths,2023-44,14.301718589850546,2823.0,941.0,6168.0,105.01547650261688,15.256160830090792
Denmark,deaths,2023-45,13.109908707363,2863.0,1079.0,6465.0,110.07215557545688,16.689868522815157
Denmark,deaths,2023-46,10.045254723823598,2882.0,1206.0,6918.0,117.78486810069772,17.43278404163053
Denmark,deaths,2023-47,5.618532303155572,2896.0,1503.0,7756.0,132.05253497962005,19.378545642083548
