country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Ireland,deaths,2021-23,1.3833981158908175,5024.0,2074.0,106579.0,2106.3026827646777,1.9459743476669888
Ireland,deaths,2021-24,2.1739113249712845,5033.0,2032.0,106844.0,2111.539832774836,1.901838194002471
Ireland,deaths,2021-25,2.766796231781635,5038.0,2300.0,114038.0,2253.7136334279576,2.016871569126081
Ireland,deaths,2021-26,1.778654720431051,5042.0,3053.0,125398.0,2478.2193848068105,2.434648080511651
Ireland,deaths,2021-27,0.988141511350584,5043.0,3662.0,133073.0,2629.899106799125,2.751873032095166
Ireland,deaths,2021-28,1.5810264181609344,5050.0,6807.0,135727.0,2682.349658221614,5.015214364127992
Ireland,deaths,2021-29,2.766796231781635,5057.0,8611.0,145093.0,2867.4483261278056,5.934814222602055
Ireland,deaths,2021-30,3.359681138591985,5067.0,9082.0,133290.0,2634.1876409583865,6.813714457198589
Ireland,deaths,2021-31,4.347822649942569,5079.0,10233.0,135107.0,2670.096703480867,7.573996906155862
Ireland,deaths,2021-32,5.928849068103504,5097.0,11268.0,146291.0,2891.1241967397655,7.702456063599264
Ireland,deaths,2021-33,6.71936227718397,5113.0,12717.0,142332.0,2812.8831518710263,8.93474411938285
Ireland,deaths,2021-34,9.88141511350584,5147.0,11033.0,139916.0,2765.136154042566,7.885445553046114
Ireland,deaths,2021-35,16.403149088419692,5196.0,10404.0,143183.0,2829.7013203942133,7.266225739089138
Ireland,deaths,2021-36,17.786547204310512,5237.0,9592.0,167265.0,3305.6297979211085,5.734612740262458
Ireland,deaths,2021-37,16.403149088419692,5279.0,8984.0,179067.0,3538.8707202603,5.017116498293935
Ireland,deaths,2021-38,16.798405692959925,5322.0,9201.0,167876.0,3317.7048871898123,5.480831089613763
Ireland,deaths,2021-39,19.16994532020133,5376.0,8795.0,138962.0,2746.282414005997,6.329068378405608
Ireland,deaths,2021-40,18.181803808850745,5414.0,9989.0,140719.0,2781.0057067148564,7.098543906650844
Ireland,deaths,2021-41,19.16994532020133,5473.0,12202.0,153303.0,3029.701162291571,7.959400664044408
Ireland,deaths,2021-42,22.13436985425308,5526.0,15011.0,160914.0,3180.116063149357,9.328585455584973
Ireland,deaths,2021-43,23.122511365603664,5590.0,16737.0,158195.0,3126.3809277621126,10.579980403931856
Ireland,deaths,2021-44,27.075077411006,5663.0,25858.0,182561.0,3607.922049073479,14.164032843816589
Ireland,deaths,2021-45,24.901166086034713,5716.0,28699.0,198079.0,3914.601648536246,14.48866361401259
Ireland,deaths,2021-46,20.553343436092145,5767.0,31612.0,209508.0,4140.471035200762,15.088683964335493
Ireland,deaths,2021-47,25.889307597385297,5847.0,30855.0,222326.0,4393.790993050598,13.878268848447776
Ireland,deaths,2021-48,29.051360433707167,5914.0,33449.0,229842.0,4542.328425036818,14.553040784538943
Ireland,deaths,2021-49,24.30828117922436,5970.0,31918.0,216911.0,4286.77526737133,14.714790858923706
Ireland,deaths,2021-50,22.13436985425308,6026.0,34120.0,226813.0,4482.4668122792,15.043229444520376
Ireland,deaths,2021-51,21.34385664517261,6078.0,39470.0,236578.0,4675.450849445969,16.683715307425036
Ireland,deaths,2021-52,22.13436985425308,6138.0,81003.0,272042.0,5376.319860616711,29.77591695399975
Ireland,deaths,2022-01,26.086935899655415,6210.0,95449.0,309004.0,6106.793591467516,30.88924415217926
Ireland,deaths,2022-02,30.03950194505775,6290.0,91454.0,243711.0,4816.419117455243,37.52559383860392
Ireland,deaths,2022-03,28.656103829166938,6355.0,102357.0,135847.0,2684.7211978488554,75.34726567388311
Ireland,deaths,2022-05,29.841873642787633,6506.0,38909.0,124845.0,2467.290539691273,31.165845648604268
Ireland,deaths,2022-06,23.91302457468413,6557.0,34986.0,117468.0,2321.500141106608,29.783430381039945
Ireland,deaths,2022-07,20.158086831551913,6608.0,30858.0,112895.0,2231.1247184784834,27.33336285929403
Ireland,deaths,2022-08,19.56520192474156,6656.0,23697.0,87398.0,1727.2318361803666,27.11389276642486
Ireland,deaths,2022-09,20.553343436092145,6712.0,22184.0,76984.0,1521.421722196267,28.816377429076173
Ireland,deaths,2022-10,24.7035377837646,6781.0,31275.0,93573.0,1849.2673128321635,33.42310281812061
Ireland,deaths,2022-11,27.272705713276117,6850.0,36401.0,90443.0,1787.4096542216173,40.247448669327646
Ireland,deaths,2022-12,27.865590620086465,6922.0,52882.0,122952.0,2429.8795020715397,43.01028043464116
Ireland,deaths,2022-13,33.39918308364974,7019.0,31454.0,92242.0,1822.9629858000112,34.099434097265885
Ireland,deaths,2022-14,37.54937743132219,7112.0,18651.0,70408.0,1391.4613506234382,26.489887512782637
Ireland,deaths,2022-15,35.770722710891135,7200.0,11700.0,54165.0,1070.4536992460876,21.60066463583495
Ireland,deaths,2022-16,29.64424534051752,7262.0,8040.0,46422.0,917.4301047983362,17.319374434535348
Ireland,deaths,2022-17,21.739113249712847,7310.0,6050.0,41510.0,820.3550827232548,14.57480125271019
Ireland,deaths,2022-18,17.19366229750016,7349.0,5587.0,42494.0,839.8017076666342,13.147738504259426
Ireland,deaths,2022-19,13.43872455436794,7378.0,4428.0,39446.0,779.5646011347027,11.225472798255844
Ireland,deaths,2022-20,9.288530206695487,7396.0,4066.0,37287.0,736.8966506745844,10.904604822055944
Ireland,deaths,2022-21,7.509875486264438,7416.0,3896.0,34332.0,678.4974873537649,11.348013515087963
Ireland,deaths,2022-22,7.114618881724204,7432.0,5159.0,32123.0,634.8413953822961,16.06014382218348
Ireland,deaths,2022-23,6.916990579454088,7451.0,6839.0,33134.0,654.821616741805,20.64042977002475
Ireland,deaths,2022-24,8.102760393074789,7473.0,10518.0,38006.0,751.1061256078059,27.67457769825817
Ireland,deaths,2022-25,11.857698136207008,7511.0,12770.0,39823.0,787.0151881302861,32.06689601486578
Ireland,deaths,2022-26,13.63635285663806,7542.0,14373.0,41613.0,822.3906542366369,34.53968711700671
Ireland,deaths,2022-27,12.648211345287477,7575.0,14174.0,42541.0,840.7305606873038,33.31844573470299
Ireland,deaths,2022-28,16.996033995230043,7628.0,11915.0,36005.0,711.5607023235555,33.09262602416331
Ireland,deaths,2022-29,19.16994532020133,7672.0,5743.0,28282.0,558.9323644803443,20.306201824482
Ireland,deaths,2022-30,15.810264181609345,7708.0,4233.0,25290.0,499.80197644112536,16.737841043890867
Ireland,deaths,2022-31,14.229237763448408,7744.0,2853.0,21285.0,420.6518413819436,13.403805496828753
Ireland,deaths,2022-32,13.043467949827708,7774.0,2902.0,21124.0,417.4700257153947,13.737928422647226
Ireland,deaths,2022-33,10.869556624856424,7799.0,1892.0,19591.0,387.1736069773858,9.65749578888265
Ireland,deaths,2022-34,8.102760393074789,7815.0,1836.0,19006.0,375.612351294584,9.66010733452594
Ireland,deaths,2022-35,6.916990579454088,7834.0,1951.0,17655.0,348.91276765789115,11.050693854432172
Ireland,deaths,2022-36,5.928849068103504,7845.0,1650.0,17300.0,341.896962927302,9.53757225433526
Ireland,deaths,2022-37,4.1501943476724525,7855.0,1560.0,17230.0,340.51356481141124,9.053975623911782
Ireland,deaths,2022-38,5.7312207658333865,7874.0,1885.0,17493.0,345.71118916111527,10.77573886697536
Ireland,deaths,2022-39,9.486158508965604,7903.0,2160.0,16565.0,327.37128271044844,13.0395412013281
Ireland,deaths,2022-40,10.47430002031619,7927.0,2100.0,17209.0,340.098545376644,12.202917078272996
Ireland,deaths,2022-41,10.079043415775956,7954.0,2199.0,16318.0,322.48986364437656,13.475916166196836
Ireland,deaths,2022-42,11.264813229396657,7984.0,2252.0,16445.0,324.999743083207,13.69413195500152
Ireland,deaths,2022-43,11.264813229396657,8011.0,1715.0,15929.0,314.802122686069,10.766526461171448
Ireland,deaths,2022-44,11.857698136207008,8044.0,1601.0,14811.0,292.70727849226995,10.809533454864628
Ireland,deaths,2022-45,11.857698136207008,8071.0,1713.0,15384.0,304.03138021234764,11.134945397815912
Ireland,deaths,2022-46,12.450583043017357,8107.0,1477.0,14533.0,287.21321168916074,10.16307713479667
Ireland,deaths,2022-47,11.06718492712654,8127.0,1770.0,14760.0,291.6993741506924,11.991869918699187
Ireland,deaths,2022-48,12.25295474074724,8169.0,1688.0,15039.0,297.2132037840286,11.22415054192433
Ireland,deaths,2022-49,13.43872455436794,8195.0,2342.0,15957.0,315.35548193242533,14.676944287773392
Ireland,deaths,2022-50,12.648211345287477,8233.0,2915.0,17957.0,354.8811423864487,16.23322381244083
Ireland,deaths,2022-51,18.37943211112086,8288.0,3827.0,19311.0,381.6400145138225,19.81772047019833
Ireland,deaths,2022-52,22.924883063333542,8349.0,2802.0,17423.0,344.32779104522444,16.082190208345292
Ireland,deaths,2023-01,23.715396272414015,8408.0,3528.0,18342.0,362.4898320238482,19.23454367026497
Ireland,deaths,2023-02,20.158086831551913,8451.0,1692.0,14754.0,291.5807971693303,11.468076453843024
Ireland,deaths,2023-03,16.403149088419692,8491.0,1001.0,12102.0,239.16977140729537,8.271360105767641
Ireland,deaths,2023-04,13.63635285663806,8520.0,830.0,11734.0,231.89704988375505,7.073461735128686
Ireland,deaths,2023-05,8.695645299885138,8535.0,750.0,11057.0,218.51761382006816,6.7830333725241925
Ireland,deaths,2023-06,6.916990579454088,8555.0,712.0,10967.0,216.73895909963707,6.492203884380414
Ireland,deaths,2023-07,7.509875486264438,8573.0,764.0,10344.0,204.4267158682088,7.385924207269915
Ireland,deaths,2023-08,5.928849068103504,8585.0,657.0,9670.0,191.10656829520292,6.794208893485005
Ireland,deaths,2023-09,5.7312207658333865,8602.0,539.0,8975.0,177.37140128742982,6.005571030640668
Ireland,deaths,2023-10,5.335964161293153,8612.0,845.0,9291.0,183.6164556391655,9.094822946937898
Ireland,deaths,2023-11,4.94070755675292,8627.0,758.0,8945.0,176.77851638061946,8.474007825600895
Ireland,deaths,2023-12,5.7312207658333865,8641.0,1295.0,10064.0,198.8931234046455,12.867647058823527
Ireland,deaths,2023-13,6.12647737037362,8658.0,1135.0,9257.0,182.94451941144712,12.2609916819704
Ireland,deaths,2023-14,6.71936227718397,8675.0,675.0,7683.0,151.83782463413073,8.78563061304178
Ireland,deaths,2023-15,5.53359246356327,8686.0,601.0,6883.0,136.0275604525214,8.731657707395032
Ireland,deaths,2023-16,6.3241056726437375,8707.0,601.0,6073.0,120.01966796864193,9.896262143915692
Ireland,deaths,2023-17,9.486158508965604,8734.0,481.0,5556.0,109.80228474127688,8.657307415406768
Ireland,deaths,2023-18,7.509875486264438,8745.0,490.0,5117.0,101.12640227161876,9.57592339261286
Ireland,deaths,2023-19,7.707503788534554,8773.0,463.0,5201.0,102.78648001068774,8.902134204960584
Ireland,deaths,2023-20,9.486158508965604,8793.0,440.0,5142.0,101.62047302729404,8.556981719175418
Ireland,deaths,2023-21,6.12647737037362,8804.0,516.0,4966.0,98.14221490734,10.390656463954894
Ireland,deaths,2023-22,5.53359246356327,8821.0,398.0,4458.0,88.10269715201807,8.927770300583221
Ireland,deaths,2023-23,5.928849068103504,8834.0,327.0,4015.0,79.34776336145188,8.144458281444583
Ireland,deaths,2023-24,4.743079254482803,8845.0,273.0,4127.0,81.5612003468772,6.614974557790163
Ireland,deaths,2023-25,3.952566045402336,8854.0,213.0,3771.0,74.52563278606104,5.648369132856006
Ireland,deaths,2023-26,2.964424534051752,8860.0,143.0,3179.0,62.826037291670126,4.498269896193771
Ireland,deaths,2023-27,2.964424534051752,8869.0,183.0,3079.0,60.84975426896896,5.943488145501786
Ireland,deaths,2023-28,2.1739113249712845,8871.0,226.0,2953.0,58.359637660365486,7.653233999322723
Ireland,deaths,2023-29,2.1739113249712845,8880.0,276.0,3035.0,59.98018973898044,9.093904448105436
Ireland,deaths,2023-30,3.557309440862102,8889.0,420.0,3575.0,70.65211806156675,11.748251748251748
Ireland,deaths,2023-31,3.1620528363218687,8896.0,649.0,4090.0,80.82997562847777,15.8679706601467
Ireland,deaths,2023-32,4.347822649942569,8911.0,737.0,4373.0,86.42285658272206,16.853418705694033
Ireland,deaths,2023-33,5.928849068103504,8926.0,953.0,4680.0,92.49004546241466,20.363247863247864
Ireland,deaths,2023-34,7.509875486264438,8949.0,820.0,4634.0,91.58095527197212,17.695295640914978
Ireland,deaths,2023-35,8.695645299885138,8970.0,712.0,4539.0,89.703486400406,15.68627450980392
Ireland,deaths,2023-36,6.3241056726437375,8981.0,826.0,4658.0,92.0552631974204,17.73293258909403
Ireland,deaths,2023-37,4.545450952212686,8993.0,683.0,4301.0,84.99993280637723,15.880027900488258
Ireland,deaths,2023-38,4.743079254482803,9005.0,638.0,4706.0,93.00387904831696,13.557161070973226
Ireland,deaths,2023-39,3.952566045402336,9013.0,698.0,4941.0,97.6481441516647,14.12669500101194
Ireland,deaths,2023-40,4.94070755675292,9030.0,709.0,4768.0,94.22917452239167,14.86996644295302
Ireland,deaths,2023-41,5.7312207658333865,9042.0,631.0,4696.0,92.80625074604684,13.436967632027256
Ireland,deaths,2023-42,5.138335859023036,9056.0,544.0,4323.0,85.43471507137149,12.583853805227852
Ireland,deaths,2023-43,5.7312207658333865,9071.0,512.0,4602.0,90.94854470470774,11.125597566275532
Ireland,deaths,2023-44,4.1501943476724525,9077.0,413.0,4736.0,93.59676395512732,8.72043918918919
Ireland,deaths,2023-45,2.569167929511518,9084.0,531.0,4986.0,98.53747151188024,10.649819494584838
Ireland,deaths,2023-46,1.976283022701168,9087.0,484.0,5159.0,101.95644114115323,9.381663113006397
Ireland,deaths,2023-47,0.5928849068103503,9087.0,424.0,5305.0,104.84181435429696,7.992459943449576
