country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Greece,deaths,2021-25,22.27579886464173,12690.0,2575.0,2733266.0,26131.19470367547,0.0942096378471762
Greece,deaths,2021-26,15.965915924442784,12753.0,5176.0,1504450.0,14383.18695360955,0.3440459968759347
Greece,deaths,2021-27,11.376910149752645,12809.0,13647.0,1613805.0,15428.667633799634,0.8456412020039595
Greece,deaths,2021-28,11.663723010670775,12875.0,17965.0,1325626.0,12673.552852248737,1.3552087843780976
Greece,deaths,2021-29,10.51647156699824,12919.0,18090.0,1198248.0,11455.764565647736,1.5097041680854046
Greece,deaths,2021-30,12.52416159342518,13006.0,18513.0,1381173.0,13204.605985096056,1.340382414078468
Greece,deaths,2021-31,19.31206596848768,13121.0,19593.0,1297113.0,12400.956348803446,1.510508336590567
Greece,deaths,2021-32,24.952718899877645,13267.0,22567.0,1048864.0,10027.589485134586,2.1515658846142114
Greece,deaths,2021-33,33.84391758833979,13475.0,22378.0,1105487.0,10568.929639260168,2.024266228368131
Greece,deaths,2021-34,42.448303415883814,13711.0,21722.0,1118563.0,10693.941804905686,1.9419558844696276
Greece,deaths,2021-35,46.55928775571039,13962.0,17537.0,1086623.0,10388.581712314846,1.6138992088332385
Greece,deaths,2021-36,50.57466780856427,14240.0,14666.0,1048942.0,10028.335198572971,1.3981707282194822
Greece,deaths,2021-37,52.295544974073074,14509.0,15319.0,1269063.0,12132.78632384499,1.2071110732879298
Greece,deaths,2021-38,46.55928775571039,14727.0,14144.0,2537244.0,24257.14034957899,0.5574552545990846
Greece,deaths,2021-39,43.97797200744719,14969.0,14985.0,4196762.0,40122.84386041698,0.3570609913071077
Greece,deaths,2021-40,43.40434628561093,15181.0,15381.0,3182775.0,30428.693446957117,0.4832575346984942
Greece,deaths,2021-41,44.360389155338034,15433.0,17511.0,2557335.0,24449.218922535863,0.6847362586442527
Greece,deaths,2021-42,48.37576920819191,15687.0,22650.0,3275917.0,31319.170896678344,0.6914094587866543
Greece,deaths,2021-43,55.45048644417255,16013.0,26713.0,3097128.0,29609.871410321935,0.8625087500419744
Greece,deaths,2021-44,64.43728941960741,16361.0,43383.0,4105019.0,39245.74145044323,1.056828238797433
Greece,deaths,2021-45,78.20430674367783,16831.0,46453.0,4914646.0,46986.12265532876,0.94519523888394
Greece,deaths,2021-46,100.67131418226498,17414.0,46907.0,4854757.0,46413.55814107789,0.966206959483245
Greece,deaths,2021-47,116.1592086718442,18046.0,45124.0,4781626.0,45714.39443001776,0.9436957219155158
Greece,deaths,2021-48,121.41744445534331,18684.0,41133.0,4750173.0,45413.69026620249,0.8659263567874265
Greece,deaths,2021-49,124.85919878636092,19352.0,35783.0,4591599.0,43897.65484596141,0.779314569935223
Greece,deaths,2021-50,123.42513448177029,19975.0,30829.0,5158180.0,49314.41209768999,0.5976720471173941
Greece,deaths,2021-51,110.23174287953611,20505.0,46300.0,3906626.0,37349.01931990552,1.18516592066914
Greece,deaths,2021-52,98.75922844281077,21008.0,201475.0,3442143.0,32908.362717310934,5.8531850652340704
Greece,deaths,2022-01,95.50868268573858,21504.0,241321.0,4216587.0,40312.379359340375,5.723135796794896
Greece,deaths,2022-02,106.21636282668224,22119.0,145820.0,5249177.0,50184.38242785557,2.7779592877131023
Greece,deaths,2022-03,123.32953019479756,22794.0,132226.0,5062735.0,48401.91698067895,2.6117503681310597
Greece,deaths,2022-04,134.51523177060477,23526.0,127646.0,3936453.0,37634.17822665902,3.242665414778228
Greece,deaths,2022-05,138.24379896254052,24240.0,124694.0,4979171.0,47603.00931702018,2.5043124648661395
Greece,deaths,2022-06,126.10205451700618,24845.0,125161.0,4216780.0,40314.22452207895,2.968165282514146
Greece,deaths,2022-07,112.5262457668812,25417.0,123794.0,6561383.0,62729.63432698693,1.886705897217096
Greece,deaths,2022-08,97.89878986005635,25869.0,104776.0,5018730.0,47981.21031585553,2.087699477756325
Greece,deaths,2022-09,81.64606107469544,26271.0,103664.0,4554710.0,43544.98019174778,2.275973662428563
Greece,deaths,2022-10,75.71859528238734,26661.0,129982.0,4299112.0,41101.35373758268,3.0234615892770416
Greece,deaths,2022-11,72.37244523834244,27028.0,152112.0,4651413.0,44469.50232805999,3.270232077865371
Greece,deaths,2022-12,70.07794235099738,27394.0,143814.0,4136185.0,39543.70177122238,3.47697213736813
Greece,deaths,2022-13,74.76255241266023,27810.0,143845.0,4800241.0,45892.36181021746,2.99662037801852
Greece,deaths,2022-14,83.36693824020423,28266.0,98897.0,3458872.0,33068.299128987586,2.8592269387245324
Greece,deaths,2022-15,83.65375110112238,28685.0,62234.0,3007427.0,28752.29139574802,2.0693436615419096
Greece,deaths,2022-16,70.55596378586092,29004.0,44022.0,1018482.0,9737.124540454091,4.322314974638727
Greece,deaths,2022-17,56.21532073995424,29273.0,45138.0,931376.0,8904.353838349594,4.846377832368453
Greece,deaths,2022-18,43.78676343350177,29462.0,32496.0,671785.0,6422.552592396285,4.83726192159694
Greece,deaths,2022-19,32.69666614466726,29615.0,30781.0,654898.0,6261.105632985467,4.700121240254208
Greece,deaths,2022-20,27.247221787222717,29747.0,26875.0,616627.0,5895.218466312204,4.358388458500844
Greece,deaths,2022-21,22.37140315161444,29849.0,25494.0,588143.0,5622.899215299133,4.334660108170972
Greece,deaths,2022-22,18.6428359596787,29942.0,25086.0,569132.0,5441.145905335312,4.407764806758362
Greece,deaths,2022-23,18.356023098760566,30041.0,30745.0,554963.0,5305.684191123677,5.5400089735712115
Greece,deaths,2022-24,16.25272878536092,30112.0,46178.0,599495.0,5731.4292018705555,7.702816537252187
Greece,deaths,2022-25,15.965915924442784,30208.0,74364.0,712496.0,6811.7672050908905,10.437111225887584
Greece,deaths,2022-26,21.51096456886004,30337.0,104747.0,851366.0,8139.423938280932,12.303404176347188
Greece,deaths,2022-27,29.54172467456779,30517.0,123806.0,913646.0,8734.847437546978,13.550762549171123
Greece,deaths,2022-28,38.52852765000265,30740.0,122642.0,953408.0,9114.989203407871,12.86353796066322
Greece,deaths,2022-29,50.67027209553698,31047.0,111501.0,878203.0,8395.997163229596,12.696495001725111
Greece,deaths,2022-30,67.11420945484332,31442.0,98860.0,807142.0,7716.623539572814,12.248154599810194
Greece,deaths,2022-31,72.46804952531515,31805.0,80050.0,728498.0,6964.753185104622,10.988362356519854
Greece,deaths,2022-32,62.907620828044024,32100.0,58577.0,601644.0,5751.9745631409905,9.736156265166777
Greece,deaths,2022-33,53.92081785260917,32369.0,43917.0,491919.0,4702.956524332916,8.92768931470425
Greece,deaths,2022-34,47.03730919057395,32592.0,39307.0,558985.0,5344.136235344102,7.031852375287351
Greece,deaths,2022-35,39.29336194578434,32780.0,31034.0,576386.0,5510.497255105317,5.384239034258292
Greece,deaths,2022-36,30.30655897034948,32909.0,26254.0,578483.0,5530.545474083494,4.538422045245928
Greece,deaths,2022-37,23.32744602134155,33024.0,27374.0,612286.0,5853.71664533735,4.470786527864429
Greece,deaths,2022-38,20.65052598610564,33125.0,33079.0,656238.0,6273.916607439811,5.040701696640548
Greece,deaths,2022-39,18.356023098760566,33216.0,41207.0,692687.0,6622.384673026646,5.948862906334319
Greece,deaths,2022-40,19.981295977296657,33334.0,39791.0,696457.0,6658.427489215358,5.7133462654550105
Greece,deaths,2022-41,22.180194577669017,33448.0,43578.0,692829.0,6623.742253901659,6.289863732609345
Greece,deaths,2022-42,25.33513604776849,33599.0,41373.0,691288.0,6609.009633279164,5.984915114973788
Greece,deaths,2022-43,30.688976118240323,33769.0,41133.0,630267.0,6025.622713742982,6.52628171870017
Greece,deaths,2022-44,30.784580405213035,33921.0,46212.0,716478.0,6849.836832163423,6.44988401597816
Greece,deaths,2022-45,26.577991778413736,34047.0,41738.0,688642.0,6583.712738946185,6.060914088887985
Greece,deaths,2022-46,27.916451796031694,34213.0,39464.0,675668.0,6459.675737027789,5.840738350787665
Greece,deaths,2022-47,28.490077517867963,34345.0,31609.0,645556.0,6171.79210809556,4.896399382857568
Greece,deaths,2022-48,27.820847509058986,34504.0,31490.0,628227.0,6006.119439200549,5.0125193600402405
Greece,deaths,2022-49,28.96809895273152,34648.0,36508.0,659968.0,6309.577006480632,5.531783359193173
Greece,deaths,2022-50,28.872494665758808,34806.0,33272.0,652806.0,6241.105216150776,5.096766880206371
Greece,deaths,2022-51,31.358206127049304,34976.0,26921.0,573498.0,5482.8867370275975,4.694175045074264
Greece,deaths,2022-52,30.975788979158455,35130.0,34711.0,487578.0,4661.454703358062,7.119066077632707
Greece,deaths,2023-01,30.880184692185747,35299.0,39318.0,539308.0,5156.015679867898,7.290453692509661
Greece,deaths,2023-02,35.851607614766735,35505.0,34620.0,666317.0,6370.276168279606,5.19572515784529
Greece,deaths,2023-03,37.19006763238469,35688.0,24354.0,627565.0,5999.790435402956,3.880713551584298
Greece,deaths,2023-04,34.60875188412149,35867.0,15380.0,583872.0,5582.066624333089,2.6341389893675324
Greece,deaths,2023-05,28.585681804840675,35987.0,12032.0,563198.0,5384.414321445705,2.1363712229091725
Greece,deaths,2023-06,22.27579886464173,36100.0,11224.0,513742.0,4911.593759793464,2.1847542151507957
Greece,deaths,2023-07,20.459317412160217,36201.0,13029.0,554223.0,5298.609473887696,2.350858769845351
Greece,deaths,2023-08,18.6428359596787,36295.0,14969.0,558210.0,5336.726903103717,2.681607280414181
Greece,deaths,2023-09,18.164814524815142,36391.0,13365.0,533766.0,5103.031784027621,2.5039062060903094
Greece,deaths,2023-10,16.443937359306343,36467.0,10361.0,550045.0,5258.666002790498,1.8836640638493216
Greece,deaths,2023-11,14.627455906824826,36544.0,7500.0,517977.0,4952.082175326407,1.4479407386814471
Greece,deaths,2023-12,13.671413037097714,36610.0,7318.0,474198.0,4533.5361673885745,1.5432372131472507
Greece,deaths,2023-13,11.090097288834508,36660.0,7142.0,363871.0,3478.762750504743,1.9627835139376315
Greece,deaths,2023-14,9.464824410298418,36709.0,6466.0,287964.0,2753.0592893809835,2.2454195663346805
Greece,deaths,2023-15,9.082407262407571,36755.0,6149.0,208117.0,1989.6877391899752,2.9545880442251233
Greece,deaths,2023-16,8.891198688462149,36802.0,8656.0,233108.0,2228.6124127634785,3.713300272834909
Greece,deaths,2023-17,10.32526299305282,36863.0,7292.0,271909.0,2599.566606646295,2.6817795659577284
Greece,deaths,2023-18,11.090097288834508,36918.0,6621.0,248009.0,2371.0723607815153,2.6696611816506657
Greece,deaths,2023-19,10.612075853970952,36974.0,7212.0,260891.0,2494.229803259762,2.764372860696613
Greece,deaths,2023-20,10.707680140943664,37030.0,7592.0,249340.0,2383.7972913775834,3.0448383733055264
Greece,deaths,2023-21,10.134054419107397,37080.0,6130.0,239421.0,2288.9673991293507,2.560343495349197
Greece,deaths,2023-22,8.98680297543486,37124.0,4260.0,219261.0,2096.229156592365,1.942889980434277
Greece,deaths,2023-23,7.935155818735037,37163.0,3145.0,200968.0,1921.340234433184,1.5649257593248675
Greece,deaths,2023-24,5.640652931389966,37183.0,2467.0,208964.0,1997.785422296564,1.1805861296682685
Greece,deaths,2023-25,3.8241714789084513,37203.0,2367.0,198306.0,1895.8903732410483,1.1936098756467275
Greece,deaths,2023-26,3.632962904963029,37221.0,1850.0,191150.0,1827.4759454833763,0.9678263144127648
Greece,deaths,2023-27,3.250545757072184,37237.0,1873.0,185208.0,1770.6678781641913,1.0112954084056844
Greece,deaths,2023-28,3.154941470099472,37254.0,1989.0,171267.0,1637.3859416955345,1.1613445672546374
Greece,deaths,2023-29,3.250545757072184,37271.0,2598.0,162817.0,1556.6003192035932,1.5956564732183989
Greece,deaths,2023-30,4.110984339826586,37297.0,3375.0,125381.0,1198.6961104925513,2.6917954075976422
Greece,deaths,2023-31,5.067027209553698,37324.0,4424.0,109115.0,1043.1861773027392,4.054437978279797
Greece,deaths,2023-32,4.589005774690142,37345.0,5477.0,103361.0,988.1754705786412,5.298903841874595
Greece,deaths,2023-33,5.545048644417254,37382.0,5781.0,91929.0,878.8806497114376,6.2885487713343995
Greece,deaths,2023-34,7.648342957816903,37425.0,6876.0,119487.0,1142.3469437508354,5.754600918928419
Greece,deaths,2023-35,7.839551531762326,37464.0,7379.0,131964.0,1261.6324126066872,5.591676517838199
Greece,deaths,2023-36,7.45713438387148,37503.0,7542.0,137484.0,1314.405979015624,5.48572924849437
Greece,deaths,2023-37,7.935155818735037,37547.0,8637.0,150151.0,1435.5079293239571,5.752209442494555
Greece,deaths,2023-38,8.413177253598594,37591.0,11337.0,175227.0,1675.245239336728,6.469893338355391
Greece,deaths,2023-39,9.560428697271128,37647.0,11480.0,177076.0,1692.9224719979825,6.4830920056924715
Greece,deaths,2023-40,10.707680140943664,37703.0,12537.0,183706.0,1756.30811426089,6.8244913067618915
Greece,deaths,2023-41,10.707680140943664,37759.0,13146.0,188763.0,1804.65520218299,6.964288552311629
Greece,deaths,2023-42,10.51647156699824,37813.0,11856.0,186337.0,1781.4616021634104,6.362665493165609
Greece,deaths,2023-43,12.141744445534334,37886.0,9608.0,168135.0,1607.4426790156813,5.714455645760847
Greece,deaths,2023-44,12.906578741316023,37948.0,9278.0,174848.0,1671.6218368604625,5.306323206442167
Greece,deaths,2023-45,11.18570157580722,38003.0,7750.0,166653.0,1593.2741236863253,4.650381331269164
Greece,deaths,2023-46,7.935155818735037,38031.0,7792.0,159923.0,1528.9324385536906,4.8723448159426725
Greece,deaths,2023-47,6.979112949007924,38076.0,8299.0,158995.0,1520.060360722623,5.219660995628793
