country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Malta,deaths,2022-04,78.6991982279244,568.0,1641.0,24787.0,4757.846406037956,6.620405857909388
Malta,deaths,2022-05,71.0212276691025,590.0,1428.0,20318.0,3900.02514535358,7.028250812087804
Malta,deaths,2022-06,80.61869086762987,610.0,823.0,16118.0,3093.8382366772817,5.106092567316044
Malta,deaths,2022-07,51.82630127204777,617.0,637.0,15535.0,2981.9318157824523,4.100418410041841
Malta,deaths,2022-08,28.792389595582097,625.0,540.0,13852.0,2658.881204520021,3.8983540282991624
Malta,deaths,2022-09,23.03391167646568,629.0,664.0,12791.0,2455.2230354472704,5.19115002736299
Malta,deaths,2022-10,19.19492639705473,635.0,962.0,15207.0,2918.972457200113,6.326034063260341
Malta,deaths,2022-11,26.872896955876623,643.0,1906.0,13562.0,2603.2159179685627,14.053974340067835
Malta,deaths,2022-12,32.63137487499304,652.0,2570.0,19772.0,3795.220847225661,12.99817924337447
Malta,deaths,2022-13,36.47036015440399,662.0,4491.0,20843.0,4000.7985089381177,21.546802283740345
Malta,deaths,2022-14,59.50427183086966,683.0,4557.0,27768.0,5330.047161934158,16.410976663785654
Malta,deaths,2022-15,65.26274974998609,696.0,2664.0,17203.0,3302.103188085325,15.48567110387723
Malta,deaths,2022-16,49.9068086323423,709.0,1764.0,14976.0,2874.6321772229167,11.778846153846152
Malta,deaths,2022-17,44.14833071322588,719.0,1250.0,11189.0,2147.720314566454,11.171686477790688
Malta,deaths,2022-18,40.30934543381493,730.0,984.0,10046.0,1928.3223058481185,9.794943260999403
Malta,deaths,2022-19,28.792389595582097,734.0,658.0,8771.0,1683.5869942856705,7.501995211492418
Malta,deaths,2022-20,15.355941117643784,738.0,537.0,8475.0,1626.7700121503883,6.336283185840708
Malta,deaths,2022-21,15.355941117643784,742.0,532.0,7818.0,1500.6593457217389,6.804809414172422
Malta,deaths,2022-22,11.51695583823284,744.0,615.0,7161.0,1374.5486792930892,8.588186007540846
Malta,deaths,2022-23,9.597463198527365,747.0,934.0,7660.0,1470.3313620143924,12.193211488250652
Malta,deaths,2022-24,13.436448477938312,751.0,1720.0,10832.0,2079.194427328968,15.87887740029542
Malta,deaths,2022-25,26.872896955876623,761.0,3160.0,11766.0,2258.4750398774595,26.857045724970252
Malta,deaths,2022-26,34.55086751469852,769.0,3860.0,17019.0,3266.7845235147447,22.68053352135848
Malta,deaths,2022-27,36.47036015440399,780.0,3765.0,15041.0,2887.108879381002,25.031580347051392
Malta,deaths,2022-28,46.06782335293136,793.0,2275.0,13307.0,2554.268855656073,17.096265123619148
Malta,deaths,2022-29,49.9068086323423,806.0,1249.0,13129.0,2520.1018866693157,9.513291187447637
Malta,deaths,2022-30,42.22883807352041,815.0,608.0,10257.0,1968.8236005459037,5.927659159598323
Malta,deaths,2022-31,19.19492639705473,816.0,417.0,6237.0,1197.1875593843035,6.685906685906686
Malta,deaths,2022-32,5.7584779191164195,818.0,287.0,5569.0,1068.965451051978,5.15352846112408
Malta,deaths,2022-33,7.677970558821892,820.0,242.0,5654.0,1085.2811384894744,4.280155642023346
Malta,deaths,2022-34,7.677970558821892,822.0,189.0,5155.0,989.4984557681712,3.666343355965082
Malta,deaths,2022-35,5.7584779191164195,823.0,139.0,4470.0,858.0132099483465,3.1096196868008947
Malta,deaths,2022-36,1.919492639705473,823.0,130.0,4539.0,871.2577091623142,2.864066975104649
Malta,deaths,2022-37,3.838985279410946,825.0,149.0,4159.0,798.3169888535062,3.582591969223371
Malta,deaths,2022-38,3.838985279410946,825.0,156.0,3553.0,681.9957348873546,4.390655783844639
Malta,deaths,2022-39,3.838985279410946,827.0,155.0,3775.0,724.6084714888161,4.105960264900662
Malta,deaths,2022-40,3.838985279410946,827.0,146.0,3610.0,692.9368429336757,4.044321329639889
Malta,deaths,2022-41,0.0,827.0,147.0,3624.0,695.6241326292634,4.056291390728477
Malta,deaths,2022-42,3.838985279410946,829.0,184.0,3778.0,725.1843192807277,4.870301746956061
Malta,deaths,2022-43,3.838985279410946,829.0,141.0,3424.0,657.234279835154,4.117990654205608
Malta,deaths,2022-44,0.0,829.0,123.0,3437.0,659.7296202667711,3.57870235670643
Malta,deaths,2022-45,0.0,829.0,128.0,4246.0,815.0165748189438,3.014601978332548
Malta,deaths,2022-46,0.0,829.0,98.0,3038.0,583.1418639425227,3.225806451612903
Malta,deaths,2022-47,1.919492639705473,830.0,81.0,3697.0,709.6364288991134,2.190965647822559
Malta,deaths,2022-48,1.919492639705473,830.0,91.0,2419.0,464.3252695447539,3.761885076477883
Malta,deaths,2022-49,0.0,830.0,103.0,2823.0,541.872772188855,3.648600779312788
Malta,deaths,2022-50,3.838985279410946,832.0,141.0,2168.0,416.14600428814657,6.503690036900369
Malta,deaths,2022-51,7.677970558821892,834.0,133.0,2000.0,383.8985279410946,6.65
Malta,deaths,2022-52,11.51695583823284,838.0,167.0,1980.0,380.0595426616837,8.434343434343434
Malta,deaths,2023-01,15.355941117643784,842.0,241.0,2661.0,510.7769914256264,9.05674558436678
Malta,deaths,2023-02,9.597463198527365,843.0,165.0,2445.0,469.31595040798817,6.748466257668712
Malta,deaths,2023-03,5.7584779191164195,845.0,133.0,1601.0,307.31077161684624,8.30730793254216
Malta,deaths,2023-04,3.838985279410946,845.0,109.0,1154.0,221.5094506220116,9.445407279029462
Malta,deaths,2023-05,3.838985279410946,847.0,104.0,1953.0,374.8769125344789,5.325140809011777
Malta,deaths,2023-06,3.838985279410946,847.0,82.0,1813.0,348.00401557860226,4.522890237175951
Malta,deaths,2023-07,1.919492639705473,848.0,90.0,1836.0,352.4188486499248,4.901960784313726
Malta,deaths,2023-08,1.919492639705473,848.0,139.0,2454.0,471.0434937837231,5.6642216788916055
Malta,deaths,2023-09,1.919492639705473,849.0,133.0,2048.0,393.1120926116809,6.494140625
Malta,deaths,2023-10,1.919492639705473,849.0,139.0,2032.0,390.0409043881521,6.840551181102362
Malta,deaths,2023-11,3.838985279410946,851.0,148.0,2944.0,565.0986331292912,5.0271739130434785
Malta,deaths,2023-12,5.7584779191164195,852.0,106.0,2426.0,465.6689143925478,4.369332234130256
Malta,deaths,2023-13,1.919492639705473,852.0,129.0,2017.0,387.1616654285939,6.395637084779375
Malta,deaths,2023-14,1.919492639705473,853.0,81.0,2316.0,444.55449535578754,3.4974093264248705
Malta,deaths,2023-15,3.838985279410946,854.0,103.0,2105.0,404.0532006580021,4.89311163895487
Malta,deaths,2023-16,3.838985279410946,855.0,124.0,2102.0,403.4773528660904,5.899143672692674
Malta,deaths,2023-17,1.919492639705473,855.0,83.0,1697.0,325.73790095801877,4.890984089569829
Malta,deaths,2023-18,0.0,855.0,50.0,977.0,187.53443089922473,5.117707267144319
Malta,deaths,2023-19,0.0,855.0,57.0,762.0,146.26533914555705,7.480314960629921
Malta,deaths,2023-20,1.919492639705473,856.0,46.0,699.0,134.17253551541256,6.580829756795422
Malta,deaths,2023-21,3.838985279410946,857.0,79.0,674.0,129.3738039161489,11.72106824925816
Malta,deaths,2023-22,5.7584779191164195,859.0,59.0,693.0,133.02083993158928,8.513708513708513
Malta,deaths,2023-23,5.7584779191164195,860.0,43.0,582.0,111.71447163085853,7.388316151202749
Malta,deaths,2023-24,3.838985279410946,861.0,60.0,692.0,132.82889066761874,8.670520231213873
Malta,deaths,2023-25,1.919492639705473,861.0,59.0,593.0,113.82591353453456,9.949409780775715
Malta,deaths,2023-26,5.7584779191164195,864.0,86.0,613.0,117.6648988139455,14.02936378466558
Malta,deaths,2023-27,7.677970558821892,865.0,60.0,518.0,99.42971873674352,11.583011583011585
Malta,deaths,2023-28,7.677970558821892,868.0,102.0,703.0,134.94033257129476,14.509246088193455
Malta,deaths,2023-29,7.677970558821892,869.0,74.0,608.0,116.70515249409276,12.171052631578949
Malta,deaths,2023-30,7.677970558821892,872.0,135.0,894.0,171.60264198966928,15.100671140939598
