country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Czechia,deaths,2021-16,94.32610416929938,29457.0,17822.0,1352908.0,12864.369046318396,1.31731056361556
Czechia,deaths,2021-17,72.36105370245649,29798.0,14740.0,1373099.0,13056.358801286373,1.0734841406191395
Czechia,deaths,2021-18,57.33733953033017,30060.0,11102.0,1446199.0,13751.443298743608,0.7676675201683862
Czechia,deaths,2021-19,40.88732337983743,30228.0,7847.0,1448255.0,13770.993144527083,0.5418244715191731
Czechia,deaths,2021-20,26.243956401942167,30336.0,5164.0,1599487.0,15209.009816475822,0.3228535149082174
Czechia,deaths,2021-21,15.784408560588403,30394.0,3316.0,1410350.0,13410.56663459389,0.2351189421065692
Czechia,deaths,2021-22,9.223419460102862,30433.0,2440.0,1294763.0,12311.486856104291,0.1884514772201553
Czechia,deaths,2021-23,6.275728704812257,30460.0,1485.0,1116542.0,10616.84042352801,0.1329999229764756
Czechia,deaths,2021-24,3.898558740868221,30474.0,994.0,1074015.0,10212.46479530142,0.0925499178316876
Czechia,deaths,2021-25,2.377169963944037,30485.0,731.0,934539.0,8886.232163737184,0.0782203845960414
Czechia,deaths,2021-26,1.7115623740397066,30492.0,1073.0,883038.0,8396.525642484858,0.1215123244979264
Czechia,deaths,2021-27,0.9508679855776148,30495.0,1443.0,537973.0,5115.413028051461,0.2682290746933396
Czechia,deaths,2021-28,0.5705207913465689,30498.0,1658.0,725863.0,6901.998886153242,0.228417759274133
Czechia,deaths,2021-29,0.5705207913465689,30501.0,1422.0,722441.0,6869.460183686776,0.1968326825304765
Czechia,deaths,2021-30,0.6656075899043303,30505.0,1245.0,755195.0,7180.907483682868,0.1648580830116724
Czechia,deaths,2021-31,0.7606943884620918,30509.0,1247.0,731800.0,6958.4519184569845,0.1704017491117792
Czechia,deaths,2021-32,0.8557811870198533,30514.0,1325.0,742763.0,7062.6955757158585,0.1783879918628149
Czechia,deaths,2021-33,1.426301978366422,30524.0,1358.0,673918.0,6408.07051104495,0.2015081953590793
Czechia,deaths,2021-34,1.7115623740397066,30532.0,1363.0,564156.0,5364.378792715248,0.241599841178681
Czechia,deaths,2021-35,0.9508679855776148,30534.0,1801.0,561579.0,5339.874924726913,0.3207028752855787
Czechia,deaths,2021-36,0.9508679855776148,30542.0,2672.0,526801.0,5009.18205670273,0.5072124008876217
Czechia,deaths,2021-37,2.282083165386275,30558.0,3154.0,505769.0,4809.195501976046,0.6236048472721737
Czechia,deaths,2021-38,2.757517158175083,30571.0,3405.0,513245.0,4880.282392577828,0.6634258492532806
Czechia,deaths,2021-39,2.6624303596173213,30586.0,4588.0,457388.0,4349.15606187374,1.00308709454555
Czechia,deaths,2021-40,3.898558740868221,30612.0,6169.0,447171.0,4252.005879787275,1.3795617336544632
Czechia,deaths,2021-41,7.606943884620918,30666.0,9866.0,493116.0,4688.88217576091,2.00074627471021
Czechia,deaths,2021-42,13.59741219375989,30755.0,22090.0,588543.0,5596.266968358061,3.753336629609051
Czechia,deaths,2021-43,24.247133632229176,30921.0,35293.0,702308.0,6678.021932150435,5.025288050257152
Czechia,deaths,2021-44,45.07114251637894,31229.0,54967.0,605603.0,5758.485046697602,9.076408141967592
Czechia,deaths,2021-45,73.40700848659186,31693.0,78996.0,706783.0,6720.573274505033,11.176839284476282
Czechia,deaths,2021-46,110.01542593133004,32386.0,110415.0,796054.0,7569.422633910025,13.87029020644328
Czechia,deaths,2021-47,139.30215988712055,33158.0,132098.0,798640.0,7594.0120800170625,16.54036862666533
Czechia,deaths,2021-48,153.18483247655374,33997.0,117477.0,787617.0,7489.1979019668415,14.915498268828632
Czechia,deaths,2021-49,157.08339121742196,34810.0,93758.0,701573.0,6671.033052456439,13.363969251952398
Czechia,deaths,2021-50,145.8631489876061,35531.0,70422.0,648501.0,6166.388395150688,10.859196824677218
Czechia,deaths,2021-51,119.99953977989496,36072.0,41980.0,492815.0,4686.020063124322,8.518409545164007
Czechia,deaths,2021-52,90.90297942121995,36487.0,37296.0,363602.0,3457.375012919919,10.257369321400873
Czechia,deaths,2022-01,71.02983852264782,36819.0,50784.0,536316.0,5099.65714553044,9.46904436936433
Czechia,deaths,2022-02,54.86508276782837,37064.0,81272.0,600367.0,5708.697598972758,13.537053169144873
Czechia,deaths,2022-03,38.89050061012444,37228.0,182474.0,877245.0,8341.441860080346,20.800802512411018
Czechia,deaths,2022-04,31.56881712117681,37396.0,290974.0,1070856.0,10182.426875637022,27.1720941004206
Czechia,deaths,2022-05,45.07114251637894,37702.0,269345.0,959010.0,9118.919068487883,28.08573424677532
Czechia,deaths,2022-06,66.94110618466408,38100.0,187514.0,697500.0,6632.304199403863,26.88372759856631
Czechia,deaths,2022-07,73.12174809091857,38471.0,125913.0,526343.0,5004.8270813287845,23.9222332205425
Czechia,deaths,2022-08,69.03301575293483,38826.0,79273.0,316382.0,3008.375150130169,25.05610306528184
Czechia,deaths,2022-09,61.23589827119839,39115.0,64607.0,256043.0,2434.630916312492,25.2328710411923
Czechia,deaths,2022-10,47.25813888320745,39323.0,64065.0,228294.0,2170.77455899456,28.062498357381273
Czechia,deaths,2022-11,37.74945902743131,39512.0,64197.0,202913.0,1929.434755575105,31.63769694401049
Czechia,deaths,2022-12,36.13298345194936,39703.0,59330.0,193124.0,1836.3542884669127,30.721194672852675
Czechia,deaths,2022-13,32.70985870386995,39856.0,49852.0,180503.0,1716.345240007162,27.618377533891405
Czechia,deaths,2022-14,30.427775538483672,40023.0,37413.0,150731.0,1433.2528233409944,24.8210388042274
Czechia,deaths,2022-15,24.056960035113654,40109.0,22277.0,111613.0,1061.292284742743,19.959144544094325
Czechia,deaths,2022-16,16.830363344723782,40200.0,16351.0,96574.0,918.2912483917256,16.93105804875018
Czechia,deaths,2022-17,16.06966895626169,40278.0,11913.0,88253.0,839.1695233118123,13.498691262619968
Czechia,deaths,2022-18,12.456370611066752,40331.0,7681.0,67319.0,640.1148192109945,11.409854573003164
Czechia,deaths,2022-19,7.226596690389872,40354.0,4153.0,48029.0,456.69238479307256,8.646859189239834
Czechia,deaths,2022-20,3.3280379495216517,40366.0,2676.0,39318.0,373.86227456940657,6.806043033725011
Czechia,deaths,2022-21,2.282083165386275,40378.0,1855.0,36256.0,344.74669685102,5.116394527802295
Czechia,deaths,2022-22,1.7115623740397066,40384.0,1709.0,31894.0,303.26983532012446,5.358374615915219
Czechia,deaths,2022-23,1.3312151798086609,40392.0,2312.0,27740.0,263.77077919923033,8.334534967555877
Czechia,deaths,2022-24,1.2361283812508992,40397.0,2959.0,26398.0,251.0101308327787,11.209182513826804
Czechia,deaths,2022-25,0.6656075899043303,40399.0,4695.0,27217.0,258.7977396346594,17.25024800676048
Czechia,deaths,2022-26,1.5213887769241836,40413.0,8296.0,36886.0,350.73716516015895,22.49091796345497
Czechia,deaths,2022-27,2.9476907552906058,40430.0,8092.0,30056.0,285.79288174520786,26.923076923076923
Czechia,deaths,2022-28,3.993645539425982,40455.0,14710.0,47462.0,451.30096331484754,30.993215625131683
Czechia,deaths,2022-29,6.751162697601065,40501.0,21532.0,58087.0,552.3306867824691,37.06853512834197
Czechia,deaths,2022-30,14.26301978366422,40605.0,22681.0,60371.0,574.0485115730618,37.569362773517085
Czechia,deaths,2022-31,18.35175212164797,40694.0,20479.0,54472.0,517.9568091038383,37.59546188867675
Czechia,deaths,2022-32,16.25984255337721,40776.0,17807.0,49844.0,473.9506387313063,35.72546344595137
Czechia,deaths,2022-33,16.450016150492736,40867.0,18193.0,48804.0,464.0616116812991,37.27768215720023
Czechia,deaths,2022-34,13.50232539520213,40918.0,15449.0,43643.0,414.9873149456384,35.398574800082486
Czechia,deaths,2022-35,9.223419460102862,40964.0,15997.0,44148.0,419.7891982728054,36.23493702999003
Czechia,deaths,2022-36,9.603766654333908,41019.0,18736.0,51339.0,488.1661151156917,36.494672666004405
Czechia,deaths,2022-37,10.649721438469284,41076.0,22184.0,63874.0,607.3574171078457,34.730876412937974
Czechia,deaths,2022-38,11.885849819720184,41144.0,24283.0,72991.0,694.0480513529568,33.26848515570413
Czechia,deaths,2022-39,15.879495359146166,41243.0,26272.0,68580.0,652.1052645091282,38.30854476523768
Czechia,deaths,2022-40,21.679790071169617,41372.0,26098.0,72565.0,689.9973537343961,35.96499689933163
Czechia,deaths,2022-41,25.29308841636455,41509.0,19787.0,62029.0,589.8139027739386,31.899595350561835
Czechia,deaths,2022-42,21.9650504668429,41603.0,14339.0,52776.0,501.830088068442,27.16954676368046
Czechia,deaths,2022-43,15.974582157703928,41677.0,8073.0,35145.0,334.1825535312527,22.97055057618438
Czechia,deaths,2022-44,13.407238596644367,41744.0,7132.0,37188.0,353.60878647660337,19.178229536409596
Czechia,deaths,2022-45,11.69567622260466,41800.0,5194.0,33211.0,315.7927666901816,15.63939658546867
Czechia,deaths,2022-46,8.652898668756293,41835.0,4138.0,27676.0,263.16222368846064,14.951582598641425
Czechia,deaths,2022-47,7.511857086063157,41879.0,4854.0,33433.0,317.9036936181639,14.518589417641252
Czechia,deaths,2022-48,8.082377877409725,41920.0,5638.0,34685.0,329.80856079759565,16.25486521551103
Czechia,deaths,2022-49,8.938159064429579,41973.0,6142.0,40061.0,380.9272237022482,15.331619280597089
Czechia,deaths,2022-50,10.649721438469284,42032.0,5527.0,41503.0,394.63874005427743,13.317109606534467
Czechia,deaths,2022-51,11.790763021162425,42097.0,4474.0,37770.0,359.1428381526651,11.8453799311623
Czechia,deaths,2022-52,12.93180460385556,42168.0,2699.0,26369.0,250.73437911696124,10.235503811293563
Czechia,deaths,2023-01,12.26619701395123,42226.0,2869.0,35594.0,338.4519507864962,8.060347249536438
Czechia,deaths,2023-02,9.223419460102862,42265.0,1933.0,24857.0,236.3572551750277,7.77648147403146
Czechia,deaths,2023-03,6.560989100485542,42295.0,1833.0,21695.0,206.2908094710635,8.448951371283705
Czechia,deaths,2023-04,4.373992733657028,42311.0,1967.0,21226.0,201.8312386187045,9.266936775652502
Czechia,deaths,2023-05,3.5182115466371746,42332.0,2714.0,23145.0,220.07839526193897,11.726074746165478
Czechia,deaths,2023-06,4.564166330772551,42359.0,3870.0,24273.0,230.80418613925443,15.943641082684463
Czechia,deaths,2023-07,6.0855551076967345,42396.0,5734.0,29318.0,278.7754760116451,19.557950746981376
Czechia,deaths,2023-08,7.987291078851964,42443.0,6965.0,31288.0,297.5075753275241,22.26093070825876
Czechia,deaths,2023-09,8.557811870198533,42486.0,6023.0,27934.0,265.6154630912509,21.561537910789717
Czechia,deaths,2023-10,7.131509891832111,42518.0,6289.0,28321.0,269.29532219543626,22.20613678895519
Czechia,deaths,2023-11,9.318506258660625,42584.0,5694.0,26349.0,250.54420551984572,21.6099282705226
Czechia,deaths,2023-12,11.125155431258092,42635.0,4668.0,24435.0,232.34459227589016,19.103744628606503
Czechia,deaths,2023-13,8.843072265871816,42677.0,3340.0,20880.0,198.54123538860597,15.996168582375478
Czechia,deaths,2023-14,6.846249496158826,42707.0,2062.0,15825.0,150.47485871765753,13.030015797788309
Czechia,deaths,2023-15,4.944513525003597,42729.0,1755.0,15754.0,149.79974244789742,11.140027929414751
Czechia,deaths,2023-16,4.278905935099266,42752.0,1392.0,15221.0,144.73161608476877,9.145259838381184
Czechia,deaths,2023-17,3.613298345194936,42767.0,951.0,12947.0,123.10887809273378,7.345330964702248
Czechia,deaths,2023-18,2.4722567625017984,42778.0,552.0,9606.0,91.34037869458568,5.746408494690818
Czechia,deaths,2023-19,1.9017359711552295,42787.0,449.0,8226.0,78.2184004936146,5.458302941891564
Czechia,deaths,2023-20,1.426301978366422,42793.0,349.0,7395.0,70.31668753346462,4.719405003380663
Czechia,deaths,2023-21,1.2361283812508992,42800.0,279.0,6404.0,60.89358579639045,4.356652092442223
Czechia,deaths,2023-22,0.7606943884620918,42801.0,224.0,5810.0,55.24542996205942,3.855421686746988
Czechia,deaths,2023-23,0.1901735971155229,42802.0,177.0,5131.0,48.78903633998741,3.449619957123368
Czechia,deaths,2023-24,0.2852603956732844,42804.0,127.0,4566.0,43.41663222147389,2.7814279456855013
Czechia,deaths,2023-25,0.2852603956732844,42805.0,139.0,4017.0,38.19636698065278,3.4602937515558874
Czechia,deaths,2023-26,0.0950867985577614,42805.0,73.0,3630.0,34.516507876467415,2.0110192837465566
Czechia,deaths,2023-27,0.0,42805.0,50.0,1952.0,18.56094307847504,2.5614754098360657
Czechia,deaths,2023-28,0.1901735971155229,42807.0,65.0,2655.0,25.24554501708567,2.4482109227871938
Czechia,deaths,2023-29,0.2852603956732844,42808.0,82.0,2341.0,22.25981954237196,3.502776591200342
Czechia,deaths,2023-30,0.0950867985577614,42808.0,73.0,2236.0,21.261408157515465,3.264758497316637
Czechia,deaths,2023-31,0.0,42808.0,126.0,2151.0,20.453170369774497,5.857740585774058
Czechia,deaths,2023-32,0.0,42808.0,167.0,2202.0,20.938113042419076,7.584014532243415
Czechia,deaths,2023-33,0.1901735971155229,42810.0,296.0,2676.0,25.44522729405697,11.061285500747385
Czechia,deaths,2023-34,0.4754339927888074,42813.0,401.0,3071.0,29.20115583708855,13.057635949202217
Czechia,deaths,2023-35,0.5705207913465689,42816.0,478.0,3635.0,34.564051275746294,13.149931224209078
Czechia,deaths,2023-36,0.7606943884620918,42821.0,911.0,5763.0,54.798522008837935,15.807739024813465
Czechia,deaths,2023-37,1.0459547841353762,42827.0,1764.0,9527.0,90.58919298597937,18.515797207935343
Czechia,deaths,2023-38,1.426301978366422,42836.0,2263.0,12641.0,120.19922205686628,17.902064710070405
Czechia,deaths,2023-39,1.7115623740397066,42845.0,2180.0,11429.0,108.6747020716656,19.074284714323213
Czechia,deaths,2023-40,2.377169963944037,42861.0,3016.0,16527.0,157.14995197641238,18.248925999878985
Czechia,deaths,2023-41,3.1378643524061287,42878.0,3053.0,16457.0,156.48434438650807,18.551376314030502
Czechia,deaths,2023-42,3.3280379495216517,42896.0,3568.0,17412.0,165.5651336487743,20.49161497817597
Czechia,deaths,2023-43,3.423124748079413,42914.0,4413.0,18292.0,173.9327719218573,24.125300677891975
Czechia,deaths,2023-44,5.229773920676881,42951.0,5135.0,20446.0,194.41446833119912,25.11493690697447
Czechia,deaths,2023-45,5.990468309138973,42977.0,5497.0,20673.0,196.5729386584603,26.590238475305956
Czechia,deaths,2023-46,5.990468309138973,43014.0,5517.0,19518.0,185.59041342503883,28.266215800799262
Czechia,deaths,2023-47,6.0855551076967345,43041.0,8520.0,27291.0,259.5013819439868,31.219083214246456
