country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Sweden,deaths,2022-31,19.70853186171193,19604.0,6243.0,22766.0,217.80797881734648,27.422472107528773
Sweden,deaths,2022-32,22.29168895038291,19726.0,6643.0,22691.0,217.09043518160456,29.275924375302985
Sweden,deaths,2022-33,24.587828584757116,19861.0,6530.0,21957.0,210.06807479981012,29.739946258596348
Sweden,deaths,2022-34,21.14361913319581,19947.0,5044.0,21219.0,203.00744542410945,23.77114849898676
Sweden,deaths,2022-35,17.603737196868906,20045.0,4841.0,23717.0,226.90643211855428,20.41151916346924
Sweden,deaths,2022-36,17.508064712103316,20130.0,5026.0,25914.0,247.92567702155483,19.394921663965423
Sweden,deaths,2022-37,17.795082166400093,20231.0,5096.0,24517.0,234.56023089980164,20.785577354488723
Sweden,deaths,2022-38,18.27344459022805,20321.0,4961.0,22899.0,219.0804228647289,21.664701515350018
Sweden,deaths,2022-39,17.6994096816345,20416.0,13529.0,21669.0,207.31270723856107,62.434814712261755
Sweden,deaths,2022-40,18.560462044524822,20515.0,4000.0,20899.0,199.9459259116105,19.139671754629408
Sweden,deaths,2022-41,18.75180701405601,20612.0,3404.0,19876.0,190.15863072009043,17.12618233044878
Sweden,deaths,2022-42,17.316719742572133,20696.0,3275.0,19499.0,186.55177804442764,16.795733114518693
Sweden,deaths,2022-43,16.16864992538503,20781.0,3496.0,19579.0,187.31715792255235,17.855865978854897
Sweden,deaths,2022-44,15.498942532025886,20858.0,3371.0,19038.0,182.14127649673384,17.706691879399095
Sweden,deaths,2022-45,15.69028750155707,20945.0,3783.0,20391.0,195.08576368551843,18.552302486391056
Sweden,deaths,2022-46,16.74268483397858,21033.0,3678.0,20052.0,191.84246645196487,18.34230999401556
Sweden,deaths,2022-47,17.22104725780654,21125.0,4258.0,21445.0,205.1696435798118,19.855444159477734
Sweden,deaths,2022-48,19.995549316008702,21242.0,6725.0,25466.0,243.6395497040563,26.407759365428415
Sweden,deaths,2022-49,27.170985673428095,21409.0,9770.0,33973.0,325.0281324941453,28.758131457333764
Sweden,deaths,2022-50,41.426185903501285,21675.0,12807.0,41323.0,395.34740879685535,30.992425525736273
Sweden,deaths,2022-51,60.65635534138526,22043.0,12594.0,41640.0,398.3802265639246,30.244956772334294
Sweden,deaths,2022-52,70.98898369606918,22417.0,8991.0,36145.0,345.8081961852319,24.87480979388574
Sweden,deaths,2023-01,73.85915823903694,22815.0,5729.0,29620.0,283.3818998756832,19.34166103983795
Sweden,deaths,2023-02,66.68372188161754,23114.0,3740.0,23879.0,228.4563263717569,15.662297416139705
Sweden,deaths,2023-03,48.792967230451865,23325.0,1951.0,17567.0,168.06785398771527,11.1060511185746
Sweden,deaths,2023-04,34.05940457655071,23470.0,1395.0,16130.0,154.31971792689973,8.648481091134531
Sweden,deaths,2023-05,23.918121191397972,23575.0,1334.0,15937.0,152.4732389709238,8.370458681056661
Sweden,deaths,2023-06,16.359994894916213,23641.0,1043.0,15416.0,147.48870251463646,6.765697976128697
Sweden,deaths,2023-07,11.09800823280866,23691.0,814.0,11130.0,106.48347554410375,7.313566936208446
Sweden,deaths,2023-08,8.801868598434453,23733.0,646.0,8481.0,81.13983432969847,7.617026294069095
Sweden,deaths,2023-09,9.375903507028005,23789.0,731.0,7896.0,75.54299397091135,9.257852077001012
Sweden,deaths,2023-10,8.706196113668861,23824.0,873.0,7834.0,74.94982456536468,11.143732448302272
Sweden,deaths,2023-11,7.271108842184984,23865.0,879.0,7686.0,73.53387179083393,11.436377829820453
Sweden,deaths,2023-12,9.08888605273123,23919.0,1048.0,8047.0,76.98764849087179,13.02348701379396
Sweden,deaths,2023-13,9.66292096132478,23966.0,1016.0,7425.0,71.03681993845198,13.683501683501683
Sweden,deaths,2023-14,9.375903507028005,24017.0,1048.0,6996.0,66.93247034200809,14.979988564894226
Sweden,deaths,2023-15,10.14128338515274,24072.0,1197.0,7403.0,70.82634047196767,16.16912062677293
Sweden,deaths,2023-16,11.959060595698986,24142.0,1171.0,7202.0,68.90332352817927,16.25937239655651
Sweden,deaths,2023-17,14.255200230073193,24221.0,1050.0,6659.0,63.70830760540764,15.76813335335636
Sweden,deaths,2023-18,14.63789016913556,24295.0,948.0,5973.0,57.14517515048803,15.871421396283274
Sweden,deaths,2023-19,13.394147867182864,24361.0,922.0,6035.0,57.738344556034704,15.27754763877382
Sweden,deaths,2023-20,12.24607804999576,24423.0,776.0,5784.0,55.33696518841835,13.416320885200554
Sweden,deaths,2023-21,10.523973324215108,24471.0,613.0,5442.0,52.064966209435106,11.264241087835355
Sweden,deaths,2023-22,8.132161205075311,24508.0,518.0,4996.0,47.79797338888971,10.368294635708567
Sweden,deaths,2023-23,7.749471266012943,24552.0,480.0,4533.0,43.3683373442428,10.589013898080742
Sweden,deaths,2023-24,6.984091387888208,24581.0,437.0,4566.0,43.684056543969255,9.570740254051689
Sweden,deaths,2023-25,5.07064169257637,24605.0,290.0,3931.0,37.60885376135417,7.377257695242941
Sweden,deaths,2023-26,4.496606783982819,24628.0,266.0,3789.0,36.25030447768277,7.020321984692531
Sweden,deaths,2023-27,4.8792967230451865,24656.0,211.0,3485.0,33.34186094080877,6.054519368723099
Sweden,deaths,2023-28,3.826899390623676,24668.0,156.0,3188.0,30.500388143270698,4.893350062735257
Sweden,deaths,2023-29,3.1571919972645324,24689.0,173.0,3096.0,29.62020128342725,5.587855297157622
Sweden,deaths,2023-30,3.348536966795716,24703.0,225.0,3078.0,29.447990810849184,7.309941520467836
Sweden,deaths,2023-31,2.0091221800774295,24710.0,233.0,3085.0,29.5149615501851,7.552674230145867
Sweden,deaths,2023-32,1.817777210546246,24722.0,257.0,3109.0,29.74457551362252,8.26632357671277
Sweden,deaths,2023-33,3.252864482030124,24744.0,408.0,3591.0,34.35598927932405,11.36173767752715
Sweden,deaths,2023-34,3.9225718753892673,24763.0,496.0,4041.0,38.66125109377568,12.274189557040335
Sweden,deaths,2023-35,3.731226905858083,24783.0,569.0,4325.0,41.37834966111849,13.15606936416185
Sweden,deaths,2023-36,4.592279268748411,24811.0,664.0,4781.0,45.74101496642948,13.888307885379628
Sweden,deaths,2023-37,6.601401448825841,24852.0,656.0,4843.0,46.33418437197615,13.545323146809828
Sweden,deaths,2023-38,6.314383994529065,24877.0,676.0,4921.0,47.08042975314777,13.737045315992685
Sweden,deaths,2023-39,6.027366540232289,24915.0,595.0,4717.0,45.12871106392969,12.613949544201825
Sweden,deaths,2023-40,6.888418903122616,24949.0,698.0,4834.0,46.24807913568712,14.439387670666116
Sweden,deaths,2023-41,8.132161205075311,25000.0,964.0,5555.0,53.14606528728629,17.353735373537354
Sweden,deaths,2023-42,9.854265930855965,25052.0,1286.0,6132.0,58.666367658260945,20.971950424005215
Sweden,deaths,2023-43,13.298475382417273,25139.0,1992.0,7317.0,70.00355710298358,27.224272242722428
Sweden,deaths,2023-44,17.986427135931276,25240.0,2730.0,8819.0,84.37356431477549,30.955890690554483
Sweden,deaths,2023-45,25.640225917178626,25407.0,3523.0,10180.0,97.39458949137254,34.60707269155206
Sweden,deaths,2023-46,31.28490251834855,25567.0,3344.0,10297.0,98.51395756312996,32.47547829464893
Sweden,deaths,2023-47,15.403270047260294,25568.0,3282.0,10170.0,97.29891700660696,32.27138643067847
