country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Netherlands,deaths,2021-26,0.909572982771778,17772.0,7171.0,570412.0,3242.695901555097,1.257161490291228
Netherlands,deaths,2021-27,1.1369662284647226,17784.0,49557.0,685117.0,3894.774457735327,7.233363060615924
Netherlands,deaths,2021-28,1.3643594741576672,17796.0,69451.0,743499.0,4226.666269486464,9.341102005517156
Netherlands,deaths,2021-29,2.217084145506209,17823.0,38748.0,911435.0,5181.354072203722,4.251317976597344
Netherlands,deaths,2021-30,3.5814436196638764,17859.0,22349.0,730994.0,4155.5774560517075,3.057343835927518
Netherlands,deaths,2021-31,4.888954782398307,17909.0,17261.0,622537.0,3539.0177248487153,2.7726866033665467
Netherlands,deaths,2021-32,5.343741273784197,17953.0,16599.0,526361.0,2992.2734049045994,3.153539110990366
Netherlands,deaths,2021-33,4.434168291012418,17987.0,16882.0,472838.0,2688.004187674013,3.570356020455209
Netherlands,deaths,2021-34,4.775258159551835,18037.0,17582.0,407755.0,2318.018322438165,4.3119029809567015
Netherlands,deaths,2021-35,5.2300446509377245,18079.0,17515.0,386137.0,2195.123642803413,4.535954855401062
Netherlands,deaths,2021-36,4.491016602435654,18116.0,16189.0,378396.0,2151.117364930686,4.278322180995571
Netherlands,deaths,2021-37,4.5478649138588905,18159.0,13635.0,370726.0,2107.514710069064,3.677918462692123
Netherlands,deaths,2021-38,3.8088368653568208,18183.0,11633.0,485757.0,2761.4465212016917,2.3948188085812454
Netherlands,deaths,2021-39,2.8992638825850428,18210.0,11871.0,585317.0,3327.4283097314305,2.0281317644968455
Netherlands,deaths,2021-40,2.8424155711618067,18233.0,17281.0,515892.0,2932.7589076756135,3.349732114473572
Netherlands,deaths,2021-41,4.093078422473002,18282.0,25310.0,730711.0,4153.9686488384295,3.463749690370064
Netherlands,deaths,2021-42,7.447128796443933,18364.0,37779.0,844283.0,4799.606291334408,4.474684436379745
Netherlands,deaths,2021-43,12.734021758804897,18506.0,53511.0,866450.0,4925.621943266295,6.175890126377748
Netherlands,deaths,2021-44,17.964066409742617,18680.0,75856.0,1038737.0,5905.044446283803,7.302714739149564
Netherlands,deaths,2021-45,21.374965095136787,18882.0,114696.0,1364971.0,7759.629649168604,8.402815884000466
Netherlands,deaths,2021-46,31.209722971356637,19229.0,154065.0,1328684.0,7553.344181507108,11.595307838432614
Netherlands,deaths,2021-47,43.54580655019888,19648.0,154548.0,1304354.0,7415.032239814374,11.848623916513462
Netherlands,deaths,2021-48,48.43476133259718,20081.0,144887.0,1087113.0,6180.0538376248505,13.32768534641753
Netherlands,deaths,2021-49,48.15051977548101,20495.0,116172.0,855139.0,4861.320818215472,13.585159839511473
Netherlands,deaths,2021-50,40.13490786480471,20787.0,95619.0,735361.0,4180.403113650234,13.003001247006573
Netherlands,deaths,2021-51,26.4344648118048,20960.0,84986.0,612040.0,3479.3440523477443,13.88569374550683
Netherlands,deaths,2021-52,17.338734984087022,21092.0,109523.0,582410.0,3310.902505600696,18.805137274428667
Netherlands,deaths,2022-01,12.33608357884224,21177.0,201891.0,805906.0,4581.439526585454,25.05143279737339
Netherlands,deaths,2022-02,8.186156844946003,21236.0,251885.0,915744.0,5205.850009595995,27.50604972568753
Netherlands,deaths,2022-03,6.935493993634808,21299.0,423932.0,1230046.0,6992.603807290591,34.46472733540047
Netherlands,deaths,2022-04,6.594404125095392,21352.0,582545.0,1474860.0,8384.330058567404,39.49832526477089
Netherlands,deaths,2022-05,7.106038927904517,21424.0,626302.0,1434444.0,8154.571923119253,43.66165566588867
Netherlands,deaths,2022-06,9.209426450564251,21514.0,513691.0,1266998.0,7202.669687661733,40.54394718855121
Netherlands,deaths,2022-07,10.516937613298683,21609.0,326724.0,893729.0,5080.69845199774,36.55739043938375
Netherlands,deaths,2022-08,8.754639959178364,21668.0,243445.0,731643.0,4159.266911463075,33.27374142853824
Netherlands,deaths,2022-09,7.333432173597461,21738.0,408462.0,773364.0,4396.4437515519585,52.81626763076637
Netherlands,deaths,2022-10,8.413550090638948,21816.0,448158.0,942014.0,5355.190523704836,47.57445218436244
Netherlands,deaths,2022-11,9.948454499066324,21913.0,324075.0,721865.0,4103.680632553435,44.89412840351035
Netherlands,deaths,2022-12,11.597055530340173,22020.0,231665.0,403632.0,2294.5797636383645,57.39510246957624
Netherlands,deaths,2022-13,10.74433085899163,22102.0,145200.0,261672.0,1487.5611346741046,55.48931486746767
Netherlands,deaths,2022-14,8.24300515636924,22165.0,73707.0,139224.0,791.4649309588627,52.94130322358214
Netherlands,deaths,2022-15,6.082769322286266,22209.0,28273.0,67295.0,382.5607117226676,42.01352254996657
Netherlands,deaths,2022-16,4.149926733896238,22238.0,16529.0,52886.0,300.6479797929266,31.25401807661763
Netherlands,deaths,2022-17,3.5814436196638764,22272.0,10341.0,40439.0,229.8888865644246,25.57184895768936
Netherlands,deaths,2022-18,2.6718706368920984,22285.0,10185.0,35674.0,202.80066617125257,28.55020463082357
Netherlands,deaths,2022-19,1.421207785580903,22297.0,8434.0,31624.0,179.77710004484194,26.669618011636732
Netherlands,deaths,2022-20,1.421207785580903,22310.0,7561.0,28792.0,163.67765824978147,26.2607668796888
Netherlands,deaths,2022-21,1.3643594741576672,22321.0,6840.0,21844.0,124.179451472917,31.31294634682293
Netherlands,deaths,2022-22,0.852724671348542,22325.0,9368.0,28494.0,161.98357856936903,32.877096932687586
Netherlands,deaths,2022-23,0.7958763599253059,22335.0,14164.0,33694.0,191.5447005094518,42.037157950970496
Netherlands,deaths,2022-24,1.3643594741576672,22349.0,24704.0,48455.0,275.45849300129066,50.98338664740481
Netherlands,deaths,2022-25,1.705449342697084,22365.0,33507.0,60360.0,343.1364077506533,55.511928429423456
Netherlands,deaths,2022-26,2.50132570262239,22393.0,38387.0,67361.0,382.93591057806094,56.9869805970814
Netherlands,deaths,2022-27,2.7287189483153345,22413.0,42753.0,75574.0,429.6254287499647,56.57104295127954
Netherlands,deaths,2022-28,3.126657128277987,22448.0,40744.0,73897.0,420.091966924288,55.136203093495
Netherlands,deaths,2022-29,3.8088368653568208,22480.0,28294.0,56270.0,319.8854483785497,50.28256619868491
Netherlands,deaths,2022-30,3.638291931087113,22512.0,22692.0,46837.0,266.2604362130111,48.44887588872046
Netherlands,deaths,2022-31,3.5814436196638764,22543.0,15856.0,33852.0,192.44290382993896,46.83918232305329
Netherlands,deaths,2022-32,3.354050373970932,22571.0,11780.0,27619.0,157.00935131983587,42.65179767551324
Netherlands,deaths,2022-33,3.012960505431515,22596.0,9302.0,23140.0,131.5469926333684,40.19878997407087
Netherlands,deaths,2022-34,2.103387522659737,22608.0,7762.0,20892.0,118.76749222542492,37.15297721615929
Netherlands,deaths,2022-35,1.1369662284647226,22616.0,7678.0,20880.0,118.69927425171704,36.772030651341
Netherlands,deaths,2022-36,1.3075111627344311,22631.0,8345.0,22144.0,125.88490081561407,37.685151734104046
Netherlands,deaths,2022-37,1.5917527198506118,22644.0,8646.0,22547.0,128.17588776597051,38.346564953208855
Netherlands,deaths,2022-38,1.3643594741576672,22655.0,11537.0,28245.0,160.56805561493047,40.84616746326783
Netherlands,deaths,2022-39,2.217084145506209,22683.0,18296.0,39944.0,227.0748951489744,45.80412577608652
Netherlands,deaths,2022-40,3.638291931087113,22719.0,23937.0,49238.0,279.9097157857301,48.6148909378935
Netherlands,deaths,2022-41,4.888954782398307,22769.0,22656.0,48540.0,275.94170364838817,46.674907292954266
Netherlands,deaths,2022-42,5.00265140524478,22807.0,18412.0,40631.0,230.9803741437507,45.31515345425906
Netherlands,deaths,2022-43,3.9793817996265295,22839.0,12726.0,32037.0,182.1249353066216,39.722820488809816
Netherlands,deaths,2022-44,3.297202062547696,22865.0,8230.0,24447.0,138.97706693638537,33.66466233075633
Netherlands,deaths,2022-45,2.8424155711618067,22889.0,6146.0,21427.0,121.80887688656806,28.68343678536426
Netherlands,deaths,2022-46,1.9328425883900284,22899.0,5482.0,20880.0,118.69927425171704,26.254789272030653
Netherlands,deaths,2022-47,1.1938145398879587,22910.0,5131.0,19570.0,111.25214545527312,26.218702095043433
Netherlands,deaths,2022-48,1.421207785580903,22924.0,5533.0,19756.0,112.3095240477453,28.006681514476615
Netherlands,deaths,2022-49,1.705449342697084,22940.0,5707.0,21551.0,122.51379594821618,26.481369774024408
Netherlands,deaths,2022-50,1.76229765412032,22955.0,6093.0,23239.0,132.10979091645845,26.2188562330565
Netherlands,deaths,2022-51,2.046539211236501,22976.0,7329.0,26895.0,152.8935335727936,27.25041829336308
Netherlands,deaths,2022-52,1.76229765412032,22986.0,5805.0,23047.0,131.01830333713232,25.187659999132208
