country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Finland,deaths,2023-13,14.77945893121802,9153.0,1388.0,4139.0,74.60022014184315,33.5346702101957
Finland,deaths,2023-14,19.46562883623837,9214.0,1573.0,4285.0,77.23168478081612,36.70945157526254
Finland,deaths,2023-15,24.69251065337645,9290.0,1866.0,4310.0,77.68227804091423,43.29466357308585
Finland,deaths,2023-16,30.279867078593018,9382.0,1833.0,4373.0,78.81777305636146,41.91630459638692
Finland,deaths,2023-17,35.68698619977034,9488.0,1942.0,4369.0,78.74567813474577,44.449530785076675
Finland,deaths,2023-18,34.425325071495635,9573.0,1609.0,3634.0,65.49823628786132,44.276279581728126
Finland,deaths,2023-19,32.803189335142434,9670.0,1461.0,3374.0,60.812066382840975,43.30171902786011
Finland,deaths,2023-20,34.064850463417145,9762.0,1217.0,3228.0,58.18060174386801,37.70136307311029
Finland,deaths,2023-21,28.117019430122088,9826.0,858.0,2657.0,47.88905168322717,32.29205871283402
Finland,deaths,2023-22,23.250612221062497,9891.0,657.0,1993.0,35.92129469502136,32.96537882589062
