country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Hungary,deaths,2022-49,10.011342748123903,47224.0,5193.0,14162.0,146.165604122609,36.66854963988137
Hungary,deaths,2022-50,13.314053757814266,47297.0,5170.0,13872.0,143.17252227007714,37.26931949250288
Hungary,deaths,2022-51,14.139731510236857,47361.0,4397.0,12307.0,127.0202012383102,35.727634679450716
Hungary,deaths,2022-52,13.314053757814266,47426.0,2921.0,8290.0,85.5608570947909,35.23522316043426
Hungary,deaths,2023-01,11.24985937675779,47470.0,1596.0,14244.0,147.01192381884218,11.204717775905644
Hungary,deaths,2023-02,6.29579286222225,47487.0,866.0,13116.0,135.36986750968364,6.602622750838671
Hungary,deaths,2023-03,3.509130447796008,47504.0,627.0,13641.0,140.7883777599569,4.5964372113481415
Hungary,deaths,2023-04,2.683452695373418,47513.0,621.0,12815.0,132.26325496619367,4.8458837300039015
Hungary,deaths,2023-05,1.754565223898004,47521.0,825.0,11901.0,122.82988664476557,6.932190572220822
Hungary,deaths,2023-06,1.754565223898004,47530.0,830.0,11846.0,122.26223318997503,7.006584501097417
Hungary,deaths,2023-07,1.5481457857923564,47536.0,867.0,11987.0,123.71749022861984,7.232835571869526
Hungary,deaths,2023-08,1.754565223898004,47547.0,957.0,11848.0,122.2828751337856,8.077312626603646
Hungary,deaths,2023-09,2.373823538214946,47559.0,878.0,10616.0,109.56743774647772,8.270535041446873
Hungary,deaths,2023-10,2.8898721334790656,47575.0,1016.0,11858.0,122.38608485283842,8.568055321302074
Hungary,deaths,2023-11,2.7866624144262415,47586.0,641.0,9002.0,92.90938909135195,7.120639857809375
Hungary,deaths,2023-12,2.167404100109299,47596.0,685.0,10495.0,108.31860014593856,6.526917579799905
Hungary,deaths,2023-13,2.5802429763205943,47611.0,618.0,9810.0,101.24873439082012,6.299694189602446
Hungary,deaths,2023-14,2.373823538214946,47619.0,447.0,6932.0,71.54497724741744,6.448355452971725
Hungary,deaths,2023-15,1.9609846620036515,47630.0,528.0,8577.0,88.52297603160694,6.155998600909409
Hungary,deaths,2023-16,1.754565223898004,47636.0,616.0,8040.0,82.98061411847031,7.661691542288557
Hungary,deaths,2023-17,1.4449360667395328,47644.0,469.0,6528.0,67.37530459768335,7.184436274509804
Hungary,deaths,2023-18,1.2385166286338851,47648.0,355.0,4414.0,45.55676998991641,8.042591753511553
Hungary,deaths,2023-19,0.8256777524225901,47652.0,312.0,3878.0,40.02472904868505,8.045384218669417
Hungary,deaths,2023-20,0.928887471475414,47657.0,225.0,2878.0,29.70375714340268,7.817929117442668
Hungary,deaths,2023-21,0.8256777524225901,47660.0,171.0,2166.0,22.35522514684163,7.894736842105263
Hungary,deaths,2023-22,0.412838876211295,47661.0,103.0,1943.0,20.053648411963657,5.301080802882141
Hungary,deaths,2023-23,0.3096291571584713,47663.0,92.0,1963.0,20.260067850069305,4.686704024452369
Hungary,deaths,2023-26,0.2064194381056475,47665.0,29.0,1071.0,11.053760910557424,2.707749766573296
Hungary,deaths,2023-27,0.2064194381056475,47666.0,22.0,963.0,9.939095944786928,2.284527518172378
Hungary,deaths,2023-30,0.2064194381056475,47668.0,26.0,781.0,8.060679058025537,3.329065300896287
Hungary,deaths,2023-31,0.2064194381056475,47669.0,41.0,656.0,6.770557569865239,6.25
Hungary,deaths,2023-37,0.412838876211295,47674.0,834.0,1937.0,19.991722580531963,43.05627258647393
Hungary,deaths,2023-38,0.6192583143169426,47679.0,989.0,4073.0,42.03731857021512,24.28185612570587
Hungary,deaths,2023-39,0.8256777524225901,47682.0,869.0,4276.0,44.13247586698744,20.32273152478952
Hungary,deaths,2023-40,0.7224680333697664,47686.0,789.0,4001.0,41.29420859303479,19.720069982504373
Hungary,deaths,2023-41,0.7224680333697664,47689.0,981.0,4105.0,42.36758967118416,23.89768574908648
Hungary,deaths,2023-42,1.2385166286338851,47698.0,1022.0,4346.0,44.854943900357206,23.515876668200644
Hungary,deaths,2023-43,1.6513555048451802,47705.0,1164.0,4927.0,50.85142857732627,23.62492388877613
Hungary,deaths,2023-44,1.754565223898004,47715.0,874.0,3630.0,37.46512801617503,24.077134986225897
Hungary,deaths,2023-45,2.373823538214946,47728.0,984.0,4464.0,46.07281858518053,22.043010752688172
Hungary,deaths,2023-46,2.4770332572677702,47739.0,1216.0,4720.0,48.71498739293282,25.76271186440678
