country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
France,deaths,2022-07,56.945489611499895,140780.0,597768.0,2437786.0,3591.74430370142,24.52093826119274
France,deaths,2022-08,47.50123117916576,142194.0,413598.0,1976765.0,2912.492904835099,20.92297263458226
France,deaths,2022-09,37.39395928434327,143318.0,363517.0,1782047.0,2625.602559526638,20.398844699382227
France,deaths,2022-10,29.069456921989467,144167.0,443492.0,1782047.0,2625.602559526638,24.886661238452184
France,deaths,2022-11,24.44309631707072,144977.0,606139.0,2278585.0,3357.1834009422896,26.601553156893424
France,deaths,2022-12,22.92553216959737,145723.0,870396.0,2873757.0,4234.0879531558885,30.28773831607892
France,deaths,2022-13,23.05813486209504,146542.0,976409.0,3136437.0,4621.111011659092,31.131152961146675
France,deaths,2022-14,23.897951914580293,147345.0,945487.0,2946147.0,4340.744718821516,32.09232261662436
France,deaths,2022-15,24.560965377068648,148209.0,839741.0,2627134.0,3870.72268835752,31.96414800310909
France,deaths,2022-16,26.00486136204329,149110.0,556868.0,1883412.0,2774.950025360265,29.566977379351943
France,deaths,2022-17,26.196398584539924,149987.0,394610.0,1638110.0,2413.5310734151126,24.089346869257863
France,deaths,2022-18,24.074755504577187,150744.0,280568.0,1364468.0,2010.357006965693,20.56244631607337
France,deaths,2022-19,20.31767921714317,151366.0,231488.0,1288505.0,1898.4359144079087,17.96562683109495
France,deaths,2022-20,16.177528484715882,151842.0,176051.0,1153438.0,1699.4331603236535,15.263152419115722
France,deaths,2022-21,11.845840529791955,152170.0,125192.0,727477.0,1071.8378770014258,17.209066403473923
France,deaths,2022-22,9.85680014232689,152511.0,158236.0,1027672.0,1514.134157827408,15.397519831230198
France,deaths,2022-23,8.854913132344485,152771.0,206911.0,1060971.0,1563.1956806882963,19.502041054845044
France,deaths,2022-24,7.911960652361047,153048.0,310743.0,1323842.0,1950.500151572244,23.47281624242168
France,deaths,2022-25,8.692843174847331,153361.0,468726.0,1685121.0,2482.795353159646,27.815569327069095
France,deaths,2022-26,8.722310439846815,153640.0,742798.0,2387076.0,3517.030053295232,31.117484319728405
France,deaths,2022-27,10.637682664813177,154083.0,916749.0,2742504.0,4040.7046065070354,33.42744440846759
France,deaths,2022-28,15.337711432230632,154681.0,695874.0,2078854.0,3062.9070856617077,33.47392361368331
France,deaths,2022-29,19.86093660965119,155431.0,533537.0,1752515.0,2582.091196028402,30.444076084940782
France,deaths,2022-30,20.17034289214576,156050.0,341542.0,1385743.0,2041.702810108893,24.64685010135357
France,deaths,2022-31,17.179415494698286,156597.0,222606.0,1012916.0,1492.3932097107895,21.976748318715472
France,deaths,2022-32,15.92705673222028,157131.0,158934.0,764299.0,1126.090058591973,20.79474132505734
France,deaths,2022-33,14.173754464751074,157559.0,126625.0,620625.0,914.4060670151908,20.40281973816717
France,deaths,2022-34,11.182827067303602,157890.0,124833.0,649993.0,957.6757989404308,19.20528374920961
France,deaths,2022-35,9.517926594832842,158205.0,114604.0,657652.0,968.9602880719826,17.426237584619223
France,deaths,2022-37,7.2784144548721725,158699.0,192223.0,958590.0,1412.3512777926956,20.05268154268248
France,deaths,2022-38,6.482798299886146,158929.0,233438.0,1133192.0,1669.6034479646776,20.60003953434193
France,deaths,2022-39,6.703802787382265,159154.0,313460.0,1286774.0,1895.8855226222036,24.360144050159548
France,deaths,2022-40,7.95616154986027,159469.0,386806.0,1405177.0,2070.3361515088895,27.527208316105373
France,deaths,2022-41,10.785018989810588,159886.0,393341.0,1432009.0,2109.8694342321955,27.46777429471463
France,deaths,2022-42,13.908549079755732,160413.0,349861.0,1337565.0,1970.7191154516393,26.156560615745775
France,deaths,2022-43,15.072506047235288,160909.0,223306.0,958053.0,1411.5600817274594,23.308313840674785
France,deaths,2022-44,13.967483609754696,161361.0,154612.0,645177.0,950.5800815285554,23.96427646986796
France,deaths,2022-45,12.553054889779537,161761.0,152222.0,716807.0,1056.117091124202,21.23612074100839
France,deaths,2022-46,12.877194804773843,162235.0,223958.0,911094.0,1342.3724168719243,24.58121774482106
France,deaths,2022-47,13.687544592259613,162690.0,295900.0,1101509.0,1622.9228801157474,26.863148644268907
France,deaths,2022-48,13.923282712255473,163180.0,388196.0,1353389.0,1994.03361551923,28.683253669122475
France,deaths,2022-49,15.8975894672208,163769.0,432928.0,1539993.0,2268.969091417401,28.112335575551317
France,deaths,2022-50,19.38946036965947,164496.0,395113.0,1531336.0,2256.214185762375,25.80184884310171
France,deaths,2022-52,23.927419179579775,166120.0,154693.0,790720.0,1165.0177890195394,19.563562322946176
France,deaths,2023-01,23.544344734586502,166903.0,83862.0,645297.0,950.7568851185524,12.99587631741663
France,deaths,2023-02,19.10952135216439,167417.0,45256.0,540800.0,796.7948455860063,8.368343195266272
France,deaths,2023-03,13.510741002262716,167820.0,33028.0,493999.0,727.8399721239673,6.685843493610311
France,deaths,2023-04,10.81448625481007,168151.0,31423.0,482843.0,711.403131707256,6.507912509863455
France,deaths,2023-05,8.78124496984578,168416.0,27093.0,460474.0,678.4454691685849,5.8837198191428834
France,deaths,2023-06,6.438597402386923,168588.0,22718.0,427187.0,629.4016266666962,5.318045727046937
France,deaths,2023-07,5.186238639908916,168768.0,24233.0,403172.0,594.0188082185675,6.010586052602859
France,deaths,2023-08,5.156771374909434,168938.0,26367.0,379699.0,559.434552651925,6.944184735803887
France,deaths,2023-09,4.74422966491668,169090.0,25423.0,349912.0,515.5474815249457,7.265541050321223
France,deaths,2023-10,4.081216202428323,169215.0,36059.0,352094.0,518.7623601363892,10.24129919850949
France,deaths,2023-11,4.258019792425219,169379.0,46654.0,342542.0,504.6887943726364,13.61993565752521
France,deaths,2023-12,4.9505005199130565,169551.0,54829.0,334973.0,493.53690793358226,16.368184898484355
France,deaths,2023-13,5.628247614901154,169761.0,57283.0,324694.0,478.39220708709826,17.64214922357666
France,deaths,2023-14,5.863985734897014,169949.0,55344.0,297043.0,437.6522398620637,18.6316459233175
France,deaths,2023-15,5.230439537408141,170116.0,52937.0,261144.0,384.75997255124264,20.27119137334191
France,deaths,2023-16,6.615400992383817,170398.0,48813.0,260348.0,383.5871754042632,18.749135772120393
France,deaths,2023-17,7.867759754861822,170650.0,40738.0,223657.0,329.52800439946265,18.214498093062144
France,deaths,2023-18,7.234213557372949,170889.0,31332.0,175593.0,258.71227315270636,17.843535904050846
France,deaths,2023-19,5.878719367396755,171049.0,24280.0,162561.0,239.5114032790436,14.935931742545876
France,deaths,2023-20,4.331687954923924,171183.0,20919.0,139211.0,205.10837139214777,15.026829776382613
France,deaths,2023-21,4.169617997426771,171332.0,25230.0,161921.0,238.56845079906017,15.58167254401838
France,deaths,2023-22,3.845478082432464,171444.0,18614.0,133416.0,196.57023135854777,13.951849853091083
France,deaths,2023-23,3.2119318849435903,171550.0,15618.0,133385.0,196.52455709779855,11.708962776923942
France,deaths,2023-24,2.548918422455235,171617.0,11200.0,113947.0,167.8853222448015,9.829131087259867
France,deaths,2023-25,1.9890403874650675,171685.0,8794.0,101458.0,149.48448861587468,8.667626012734333
