country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Portugal,deaths,2022-35,8.983734803239786,24917.0,16574.0,83623.0,807.7923176895921,19.81990600672064
Portugal,deaths,2022-36,8.40413900948238,24956.0,15908.0,85107.0,822.1276536551919,18.691764484707488
Portugal,deaths,2022-37,7.727943916765407,24997.0,17354.0,88420.0,854.1310014004966,19.62678127120561
Portugal,deaths,2022-38,8.01774181364411,25039.0,19258.0,94746.0,915.2397179223192,20.325924049564097
Portugal,deaths,2022-39,8.887135504280218,25089.0,17513.0,93757.0,905.686047255218,18.67913862431605
Portugal,deaths,2022-40,8.887135504280218,25131.0,6467.0,69088.0,667.3852366518606,9.36052570634553
Portugal,deaths,2022-41,8.597337607401515,25178.0,7051.0,72791.0,703.1559570565885,9.686637084254922
Portugal,deaths,2022-42,9.370131999078056,25228.0,7734.0,77632.0,749.9196776829151,9.962386644682605
Portugal,deaths,2022-43,10.722522184512002,25289.0,5806.0,60509.0,584.5126980744475,9.595266819811927
Portugal,deaths,2022-44,10.625922885552434,25338.0,5304.0,63131.0,609.8410342616462,8.401577671825253
Portugal,deaths,2022-45,10.04632709179503,25393.0,6061.0,68026.0,657.1263911023545,8.90982859494899
Portugal,deaths,2022-46,9.949727792835462,25441.0,6093.0,68247.0,659.2612356093609,8.92786496109719
Portugal,deaths,2022-47,10.4327242876333,25501.0,5125.0,64122.0,619.4140247885393,7.9925766507594895
Portugal,deaths,2022-48,12.46130956578422,25570.0,3964.0,57527.0,555.7067871247045,6.890677421037078
Portugal,deaths,2022-49,13.717100452258595,25643.0,3369.0,42109.0,406.7699879888432,8.000664940986487
Portugal,deaths,2022-50,13.910299050177732,25714.0,3445.0,35276.0,340.76368700977065,9.765846467853498
Portugal,deaths,2022-51,12.557908864743789,25773.0,2542.0,28078.0,271.2315116186739,9.053351378303296
Portugal,deaths,2022-52,10.529323586592866,25823.0,2401.0,24562.0,237.26719810448992,9.77526260076541
Portugal,deaths,2023-01,10.722522184512002,25884.0,2154.0,27367.0,264.3633014626486,7.870793291190119
Portugal,deaths,2023-02,11.495316576188545,25942.0,1851.0,23518.0,227.18223129311107,7.870567225104176
Portugal,deaths,2023-03,11.785114473067246,26006.0,1332.0,20897.0,201.8635550358084,6.374120687179978
Portugal,deaths,2023-04,9.370131999078056,26039.0,1242.0,16705.0,161.36912891195766,7.434899730619575
Portugal,deaths,2023-05,5.795957937574055,26066.0,1074.0,15284.0,147.6423685298031,7.026956294163831
Portugal,deaths,2023-06,7.63134461780584,26118.0,1646.0,16074.0,155.27371314760896,10.2401393554809
Portugal,deaths,2023-07,10.529323586592866,26175.0,1544.0,15339.0,148.17366467408073,10.065845231110242
Portugal,deaths,2023-08,10.625922885552434,26228.0,1567.0,15506.0,149.78687296670552,10.105765510125114
Portugal,deaths,2023-09,9.853128493875897,26277.0,1585.0,14874.0,143.68179727246084,10.656178566626329
Portugal,deaths,2023-10,8.79053620532065,26319.0,1609.0,14623.0,141.2571548685757,11.003214114750737
Portugal,deaths,2023-11,9.563330596997192,26376.0,1736.0,15053.0,145.4109247238371,11.53258486680396
Portugal,deaths,2023-12,9.853128493875897,26421.0,1615.0,13219.0,127.6946132946524,12.21726303048642
Portugal,deaths,2023-13,8.597337607401515,26465.0,1568.0,14822.0,143.17948091787108,10.578869248414518
Portugal,deaths,2023-14,7.1483481230080015,26495.0,1344.0,12076.0,116.65331342357382,11.129513083802584
Portugal,deaths,2023-15,6.375553731331461,26531.0,1754.0,13575.0,131.133548337613,12.920810313075506
Portugal,deaths,2023-16,7.244947421967569,26570.0,1510.0,10827.0,104.58806098352385,13.946614944121178
Portugal,deaths,2023-17,7.051748824048434,26604.0,1309.0,8686.0,83.90615107628041,15.07022795302786
Portugal,deaths,2023-18,8.114341112603677,26654.0,1379.0,8595.0,83.02709745574835,16.044211751018032
Portugal,deaths,2023-19,7.1483481230080015,26678.0,1333.0,7985.0,77.13454021921473,16.693800876643706
Portugal,deaths,2023-20,6.375553731331461,26720.0,1618.0,8178.0,78.99890668913437,19.78478845683541
Portugal,deaths,2023-21,7.534745318846272,26756.0,2082.0,9785.0,94.52241403193688,21.277465508431273
Portugal,deaths,2023-22,7.921142514684543,26802.0,1758.0,8464.0,81.76164663937801,20.770321361058603
Portugal,deaths,2023-23,8.307539710522812,26842.0,1255.0,7598.0,73.39614734947945,16.517504606475388
Portugal,deaths,2023-24,8.210940411563245,26887.0,1122.0,6896.0,66.61487656251781,16.27030162412993
Portugal,deaths,2023-25,6.8585502261292985,26913.0,1096.0,6941.0,67.04957340783587,15.790231955049704
Portugal,deaths,2023-26,5.119762844857083,26940.0,1029.0,6219.0,60.07510402295509,16.546068499758803
Portugal,deaths,2023-27,5.506160040695352,26970.0,1253.0,6073.0,58.6647542581454,20.6323069323234
Portugal,deaths,2023-28,5.119762844857083,26993.0,1400.0,6252.0,60.39388170952166,22.392834293026233
Portugal,deaths,2023-29,5.21636214381665,27024.0,1379.0,6170.0,59.6017674580532,22.350081037277143
Portugal,deaths,2023-31,7.921142514684543,27106.0,1713.0,6759.0,65.29146616677174,25.34398579671549
Portugal,deaths,2023-32,7.534745318846272,27139.0,2386.0,7774.0,75.09629501116784,30.692050424491896
Portugal,deaths,2023-33,8.307539710522812,27192.0,3172.0,8495.0,82.06110446615267,37.339611536197765
Portugal,deaths,2023-34,12.171511668905517,27265.0,4332.0,10599.0,102.38559696724568,40.871780356637416
Portugal,deaths,2023-36,10.625922885552434,27375.0,3980.0,11363.0,109.76578340775666,35.02596145384142
Portugal,deaths,2023-37,11.20551867930984,27435.0,3231.0,10508.0,101.50654334671364,30.74800152264941
Portugal,deaths,2023-38,12.364710266824652,27503.0,2583.0,9992.0,96.52201952039994,25.850680544435548
Portugal,deaths,2023-39,10.625922885552434,27545.0,2649.0,11029.0,106.53936682250708,24.018496690543113
Portugal,deaths,2023-40,7.63134461780584,27582.0,1903.0,9033.0,87.2581467501774,21.06719805158862
Portugal,deaths,2023-41,8.693936906361083,27635.0,1731.0,9166.0,88.54291742633966,18.88500981889592
Portugal,deaths,2023-42,8.983734803239786,27675.0,1082.0,7498.0,72.43015435988377,14.43051480394772
Portugal,deaths,2023-43,6.5687523292505965,27703.0,731.0,6359.0,61.42749420838903,11.495518163233212
Portugal,deaths,2023-44,4.636766350059244,27723.0,617.0,6210.0,59.988164653891474,9.935587761674718
