country,indicator,year_week,rate_14_day,cumulative_count,new_cases,tests_done,testing_rate,positivity_rate
Croatia,deaths,2021-31,4.4015167108760185,2255.0,2663.0,144797.0,3748.978912851264,1.8391265012396665
Croatia,deaths,2021-32,6.472818692464733,2272.0,3653.0,167617.0,4339.817803099444,2.1793732139341473
Croatia,deaths,2021-33,10.356509907943572,2295.0,4848.0,169409.0,4386.214967487032,2.8617133682389957
Croatia,deaths,2021-34,5.954993197067554,2295.0,5534.0,180248.0,4666.8504947175325,3.0702143713106387
Croatia,deaths,2021-35,1.5534764861915358,2301.0,5649.0,135516.0,3508.681991712203,4.1685114672806165
Croatia,deaths,2021-36,2.8480402246844823,2306.0,7032.0,137983.0,3572.555766569445,5.096279976518846
Croatia,deaths,2021-37,2.0713019815887144,2309.0,8821.0,110979.0,2873.3877826841745,7.9483505888501425
Croatia,deaths,2021-38,2.0713019815887144,2314.0,8869.0,109061.0,2823.728317675585,8.132146230091417
Croatia,deaths,2021-39,2.589127476985893,2319.0,7724.0,103931.0,2690.9060781062085,7.43185382609616
Croatia,deaths,2021-40,2.0713019815887144,2322.0,9811.0,108810.0,2817.22960770835,9.016634500505468
Croatia,deaths,2021-41,1.5534764861915358,2325.0,11152.0,107017.0,2770.806552045993,10.420774269508582
Croatia,deaths,2021-42,2.0713019815887144,2330.0,15755.0,118814.0,3076.245920506019,13.26022185937684
Croatia,deaths,2021-43,3.6247784677802506,2339.0,20771.0,126514.0,3275.6087362339326,16.41794583998609
Croatia,deaths,2021-44,5.178254953971786,2350.0,22642.0,120501.0,3119.924501042771,18.789885561115675
Croatia,deaths,2021-45,11.13324815103934,2382.0,31022.0,146722.0,3798.819616783242,21.143386813156855
Croatia,deaths,2021-46,18.38280508659984,2421.0,25309.0,218726.0,5663.094965312164,11.571098086190029
Croatia,deaths,2021-47,52.559287782813634,2585.0,27029.0,253807.0,6571.386775513586,10.649430472760798
Croatia,deaths,2021-48,76.89708606648102,2718.0,25147.0,237928.0,6160.259223442996,10.56916378063952
Croatia,deaths,2021-49,53.85385152130658,2793.0,23446.0,214189.0,5545.626251681315,10.946407145091484
Croatia,deaths,2021-50,30.03387873303636,2834.0,20821.0,225691.0,5843.427694084232,9.225445409874563
Croatia,deaths,2021-51,20.454107068188556,2872.0,19144.0,176327.0,4565.330806344916,10.857100727625378
Croatia,deaths,2021-52,18.90063058199702,2907.0,22043.0,189872.0,4916.028123102655,11.60940001685346
Croatia,deaths,2022-01,13.463462880326643,2924.0,24109.0,219835.0,5691.8083890319385,10.966861509768693
Croatia,deaths,2022-02,11.909986394135109,2953.0,36453.0,245017.0,6343.802470286526,14.877743177004044
Croatia,deaths,2022-03,13.981288375723825,2978.0,48456.0,278096.0,7200.25994839869,17.424198837811403
Croatia,deaths,2022-04,42.97951611796583,3119.0,49873.0,267345.0,6921.902853347936,18.654921543324168
Croatia,deaths,2022-05,103.82401182713431,3379.0,45911.0,226644.0,5868.102078939908,20.256878629039377
Croatia,deaths,2022-06,114.43943448277648,3561.0,38690.0,191233.0,4951.266148064433,20.23186374736578
Croatia,deaths,2022-07,106.15422655642162,3789.0,30434.0,160360.0,4151.924822094578,18.9785482664006
Croatia,deaths,2022-09,105.89531380872305,4198.0,19830.0,88711.0,2296.840876108956,22.353484911679494
Croatia,deaths,2022-10,47.12212008114326,4255.0,20817.0,77941.0,2017.991846837575,26.708664246032257
Croatia,deaths,2022-11,45.05081809955454,4372.0,20889.0,80490.0,2083.9887062259454,25.95229221021245
Croatia,deaths,2022-12,32.364093462323666,4380.0,19325.0,77329.0,2002.146386678421,24.990624474647287
Croatia,deaths,2022-13,7.76738243095768,4402.0,18215.0,69645.0,1803.1978313468253,26.154067054347045
Croatia,deaths,2022-14,11.13324815103934,4423.0,13493.0,58305.0,1509.590775456625,23.142097590258125
Croatia,deaths,2022-15,6.731731440163323,4428.0,10808.0,43670.0,1130.6719691997396,24.749255782001377
Croatia,deaths,2022-16,3.1069529723830716,4435.0,10457.0,47844.0,1238.7421500891307,21.856450129587827
Croatia,deaths,2022-17,4.919342206273197,4447.0,12775.0,51867.0,1342.9027484882731,24.630304432490792
Croatia,deaths,2022-18,6.213905944766143,4459.0,10443.0,50189.0,1299.45718942445,20.80734822371436
Croatia,deaths,2022-19,4.4015167108760185,4464.0,9170.0,48774.0,1262.8210356250995,18.801000533070894
Croatia,deaths,2022-20,2.589127476985893,4469.0,7375.0,43909.0,1136.8599838697355,16.79610102712428
Croatia,deaths,2022-21,1.5534764861915358,4470.0,5041.0,40318.0,1043.8844161711725,12.50310035220001
Croatia,deaths,2022-22,0.5178254953971786,4471.0,2850.0,26440.0,684.5653049150701,10.77912254160363
Croatia,deaths,2022-23,0.7767382430957679,4473.0,4005.0,26005.0,673.3026003901815,15.40088444529898
Croatia,deaths,2022-24,1.0356509907943572,4475.0,4082.0,20645.0,534.5253676237377,19.772341971421653
Croatia,deaths,2022-25,1.0356509907943572,4477.0,5094.0,24637.0,637.8833365050145,20.67621869545805
Croatia,deaths,2022-26,1.2945637384929465,4480.0,7258.0,34266.0,887.1904212639862,21.181345940582503
Croatia,deaths,2022-27,2.0713019815887144,4485.0,9611.0,41866.0,1083.964109514914,22.956575741651935
Croatia,deaths,2022-28,3.6247784677802506,4494.0,10428.0,46689.0,1208.8377277299437,22.33502538071066
Croatia,deaths,2022-29,4.142603963177429,4501.0,12079.0,49478.0,1281.0484930630803,24.41287036662759
Croatia,deaths,2022-30,3.6247784677802506,4508.0,12967.0,48625.0,1258.9632356843906,26.667352185089975
Croatia,deaths,2022-31,2.3302147292873037,4510.0,9508.0,38148.0,987.7003499205786,24.923980287302086
Croatia,deaths,2022-32,4.4015167108760185,4525.0,11745.0,41619.0,1077.5689646467588,28.220284004901607
Croatia,deaths,2022-33,5.954993197067554,4533.0,9155.0,36970.0,957.2004282416848,24.763321612117934
Croatia,deaths,2022-34,4.142603963177429,4541.0,9848.0,39036.0,1010.6918019162132,25.227994671585204
Croatia,deaths,2022-35,7.249556935560501,4561.0,8403.0,36608.0,947.8277867749956,22.953999125874127
Croatia,deaths,2022-36,8.544120674053447,4574.0,7708.0,37288.0,965.4338536184998,20.67152971465351
Croatia,deaths,2022-37,5.6960804493689645,4583.0,8061.0,42612.0,1103.2790004932288,18.91720642072655
Croatia,deaths,2022-38,3.88369121547884,4589.0,7986.0,43803.0,1134.1155087441307,18.23162797068694
Croatia,deaths,2022-39,3.3658657200816613,4596.0,8786.0,45968.0,1190.1701186208754,19.113296206056383
Croatia,deaths,2022-40,3.1069529723830716,4601.0,8610.0,42004.0,1087.5371054331545,20.498047804970955
Croatia,deaths,2022-41,2.589127476985893,4606.0,6664.0,37846.0,979.8811849400812,17.60820165935634
Croatia,deaths,2022-42,4.4015167108760185,4618.0,5740.0,34913.0,903.9420760400848,16.440867298713947
Croatia,deaths,2022-43,4.4015167108760185,4623.0,4684.0,30732.0,795.6906562273047,15.241442144995444
Croatia,deaths,2022-44,15.53476486191536,4678.0,3653.0,25446.0,658.8293777938304,14.355890906232808
Croatia,deaths,2022-45,22.52540904977727,4710.0,3271.0,27974.0,724.2825204120337,11.693000643454637
Croatia,deaths,2022-46,18.64171783429843,4750.0,2972.0,24578.0,636.3557512935928,12.09211489950362
Croatia,deaths,2022-47,19.418456077394197,4785.0,2496.0,29613.0,766.7183197598325,8.428730625063316
Croatia,deaths,2022-48,22.00758355438009,4835.0,2752.0,31667.0,819.8989981371228,8.690434837528025
Croatia,deaths,2022-49,26.40910026525611,4887.0,5433.0,35630.0,922.5061200500736,15.248386191411733
Croatia,deaths,2022-50,26.92692576065329,4939.0,5706.0,38956.0,1008.6204999346244,14.64729438340692
Croatia,deaths,2023-01,35.471046434706736,5076.0,3404.0,30725.0,795.5094173039157,11.07892595606184
Croatia,deaths,2023-02,37.542348416295454,5159.0,2366.0,29736.0,769.9029465565252,7.956685499058381
Croatia,deaths,2023-03,34.43539544391238,5209.0,1286.0,25407.0,657.8196180778059,5.061597197622702
Croatia,deaths,2023-04,25.373449274461752,5257.0,1032.0,23486.0,608.0824792449068,4.394107127650515
Croatia,deaths,2023-05,20.713019815887144,5289.0,843.0,22941.0,593.9717344953337,3.6746436511050087
Croatia,deaths,2023-06,15.53476486191536,5317.0,1308.0,22575.0,584.4955279295654,5.794019933554817
Croatia,deaths,2023-07,12.945637384929466,5339.0,1595.0,23723.0,614.2187113653634,6.723432955359778
Croatia,deaths,2023-08,11.392160898737927,5361.0,1606.0,21694.0,561.6853148573197,7.40296856273624
Croatia,deaths,2023-09,10.356509907943572,5379.0,1454.0,21003.0,543.7944439913472,6.922820549445317
Croatia,deaths,2023-10,8.803033421752037,5395.0,1696.0,20477.0,530.1756334624014,8.28246325145285
Croatia,deaths,2023-11,8.02629517865627,5410.0,1856.0,19204.0,497.2160406803709,9.664653197250573
Croatia,deaths,2023-12,9.579771664847804,5432.0,2100.0,18826.0,487.4291388173642,11.154785934346116
Croatia,deaths,2023-13,12.168899141833698,5457.0,2016.0,18623.0,482.1732100390829,10.82532352467379
Croatia,deaths,2023-14,12.168899141833698,5479.0,1933.0,16064.0,415.9174379030139,12.033117529880478
Croatia,deaths,2023-15,15.53476486191536,5517.0,2479.0,16975.0,439.50438921835536,14.603829160530193
Croatia,deaths,2023-16,16.311503105011127,5542.0,3047.0,19769.0,511.8446109253412,15.41302038545197
Croatia,deaths,2023-17,13.722375628025231,5570.0,2574.0,16935.0,438.468738227561,15.199291408325951
Croatia,deaths,2023-18,15.27585211421677,5601.0,1965.0,15776.0,408.4607507692945,12.455628803245435
Croatia,deaths,2023-19,12.427811889532286,5618.0,1281.0,15423.0,399.3211307755343,8.305777086170005
Croatia,deaths,2023-20,8.285207926354857,5633.0,872.0,11670.0,302.1511765642537,7.472150814053128
Croatia,deaths,2023-21,6.472818692464733,5643.0,758.0,10133.0,262.35628724298056,7.480509227277213
Croatia,deaths,2023-22,3.88369121547884,5648.0,409.0,7367.0,190.7410212295507,5.551784987104656
Croatia,deaths,2023-23,2.589127476985893,5653.0,290.0,6506.0,168.4486336527022,4.457423916384876
Croatia,deaths,2023-26,3.3658657200816613,5666.0,106.0,4951.0,128.18770138557156,2.140981619874773
Croatia,deaths,2023-27,0.7767382430957679,5667.0,106.0,4465.0,115.60454184742012,2.374020156774916
Croatia,deaths,2023-28,1.5534764861915358,5672.0,108.0,3999.0,103.53920780466586,2.700675168792198
Croatia,deaths,2023-29,1.5534764861915358,5673.0,119.0,3420.0,88.54815971291754,3.47953216374269
Croatia,deaths,2023-30,1.2945637384929465,5677.0,133.0,3344.0,86.58042283040827,3.977272727272727
Croatia,deaths,2023-31,1.5534764861915358,5679.0,222.0,3013.0,78.01041088158496,7.368071689346166
Croatia,deaths,2023-32,1.0356509907943572,5681.0,286.0,3429.0,88.78118118584628,8.340624088655584
Croatia,deaths,2023-33,0.7767382430957679,5682.0,502.0,3487.0,90.2828751224981,14.396329222827646
Croatia,deaths,2023-34,1.5534764861915358,5687.0,919.0,5005.0,129.58583022314394,18.361638361638363
Croatia,deaths,2023-35,3.6247784677802506,5696.0,1334.0,6604.0,170.98597858014838,20.199878861296185
Croatia,deaths,2023-36,4.919342206273197,5706.0,2235.0,9260.0,239.7532043688937,24.136069114470843
Croatia,deaths,2023-37,6.213905944766143,5720.0,2644.0,4522.0,117.0803445093021,58.46970367094206
Croatia,deaths,2023-38,8.285207926354857,5738.0,2740.0,12959.0,335.5250297426019,21.143606759780848
Croatia,deaths,2023-39,6.472818692464733,5745.0,2253.0,11801.0,305.5429335591052,19.091602406575714
Croatia,deaths,2023-40,5.6960804493689645,5760.0,2324.0,11691.0,302.6948933344208,19.87853904713027
Croatia,deaths,2023-41,10.356509907943572,5785.0,2323.0,11554.0,299.1477886909501,20.10559113726848
Croatia,deaths,2023-42,9.320858917149216,5796.0,2143.0,11443.0,296.2738571914958,18.72760639692388
Croatia,deaths,2023-43,9.320858917149216,5821.0,2389.0,11880.0,307.5883442659241,20.10942760942761
Croatia,deaths,2023-44,11.392160898737927,5840.0,1692.0,9047.0,234.23836284291377,18.702332264839175
Croatia,deaths,2023-45,8.285207926354857,5853.0,1982.0,10805.0,279.75522388832576,18.34335955576122
Croatia,deaths,2023-46,9.579771664847804,5877.0,2535.0,12133.0,314.13883678269843,20.893431138218084
Croatia,deaths,2023-47,10.615422655642162,5894.0,3035.0,12932.0,334.8259653238157,23.468914321064027
